4,0.66908,0.52671,-0.3171,-0.20669,0.65207,0.50721
4,0.67347,0.59398,0.12218,0.082709,0.69569,0.60054
4,0.72174,0.65057,-0.21725,-0.21067,0.71359,0.6308
4,0.65197,0.58753,0.37308,-0.093278,0.69628,0.5787
4,0.863,0.43764,-0.020383,-0.10143,0.87241,0.42774
4,1.0303,0.43674,0.29063,-0.26315,1.0672,0.41277
4,0.90753,0.41422,0.00060106,-0.36265,0.91856,0.38116
4,0.97466,0.59798,-0.34666,0.48795,0.95565,0.64006
4,0.93188,0.39533,-0.20659,0.36642,0.92519,0.42676
5,0.49023,0.96609,-0.18477,0.14761,0.48527,0.97813
5,0.35044,0.93726,0.29086,0.35452,0.38786,0.96807
5,0.61069,0.73718,-0.32646,0.0070367,0.59305,0.73663
5,0.078944,0.83598,-0.35357,0.29577,0.059149,0.86101
5,0.23878,0.90539,-0.41422,0.10911,0.21344,0.91382
5,0.34823,0.91427,0.32492,-0.20827,0.38817,0.8952
5,0.56473,0.97546,-0.31924,-0.0080131,0.54771,0.97358
5,0.1669,0.99829,0.26715,0.42665,0.20228,1.0355
5,0.54034,0.88417,0.39757,-0.37379,0.58658,0.85048
5,0.35546,0.88786,0.47151,-0.27815,0.40833,0.86272
5,0.32688,0.74807,0.03663,0.020979,0.34145,0.74907
5,0.0098238,0.96863,-0.055686,-0.41517,0.01582,0.93087
5,0.32057,0.83428,0.38313,-0.029299,0.36583,0.83113
5,0.24261,0.80907,0.24416,0.20919,0.27575,0.82695
5,0.55136,0.82537,-0.24411,0.46264,0.54142,0.8653
5,0.074531,0.71504,0.45699,-0.32806,0.12608,0.68546
5,0.38228,0.9091,-0.36667,-0.23745,0.36085,0.88683
5,0.093276,0.76361,-0.24839,-0.33193,0.082253,0.73307
5,0.050165,0.83018,-0.077043,0.12632,0.054747,0.84042
5,0.12596,0.91274,0.11753,-0.256,0.14746,0.88925
5,0.48493,1.0295,0.23534,-0.16964,0.50654,1.0033
5,0.39923,0.74731,-0.29034,0.19969,0.38496,0.76388
5,0.39272,0.78835,0.49139,0.24978,0.44782,0.81006
5,0.18562,0.74611,0.026069,-0.030782,0.19921,0.74252
5,0.37372,0.73363,-0.38432,0.046037,0.35097,0.73649
5,0.45798,0.94588,-0.16815,-0.28097,0.45412,0.91992
5,0.035053,0.83495,-0.31333,-0.41992,0.018193,0.79654
5,0.34731,0.89911,0.35483,-0.33164,0.3898,0.86912
5,0.22641,1.0316,0.24032,0.11914,0.24872,1.0311
5,0.27851,0.92505,0.17977,0.33074,0.30606,0.95365
5,0.58038,1.0546,-0.12759,0.29184,0.57021,1.069
5,0.28543,0.72079,-0.41005,-0.40996,0.26,0.68318
5,0.37981,0.84348,0.31216,0.43743,0.41919,0.88167
5,0.055383,0.81583,0.053629,-0.45117,0.071043,0.77497
5,0.035305,0.71585,-0.43118,0.14419,0.0084926,0.72737
5,0.59723,0.93089,0.14812,0.34007,0.62197,0.9603
5,0.018019,0.71864,-0.46423,0.38804,-0.01151,0.75176
5,0.45364,0.91964,-0.37091,-0.42188,0.43167,0.88101
5,0.52659,0.72266,0.037279,-0.38182,0.54086,0.68794
5,0.45853,0.91263,0.21557,-0.16913,0.4888,0.89693
5,0.58731,0.95717,0.0078009,-0.46586,0.59889,0.91498
5,0.59531,0.96763,0.22537,0.4224,0.62697,1.0044
5,0.46493,0.79822,0.0051833,-0.099718,0.4766,0.78849
5,0.21396,0.93149,0.056534,-0.24369,0.23006,0.90904
5,0.28316,0.75253,-0.41271,0.052186,0.2579,0.7559
5,0.049341,0.77644,-0.19997,-0.42379,0.042532,0.73778
5,0.19522,0.90791,0.43491,-0.36822,0.24477,0.87475
5,0.13104,0.7796,-0.26834,-0.33266,0.11824,0.74897
5,0.19536,0.95839,-0.37024,0.076509,0.17389,0.96396
5,0.54816,0.83319,0.41918,0.36203,0.59696,0.86478
5,0.5144,0.79989,-0.27326,0.31037,0.50174,0.82629
5,0.55846,0.94758,-0.47525,0.33673,0.5279,0.97614
5,0.07282,0.83176,0.1824,0.23159,0.10051,0.85157
5,0.37842,0.72722,-0.41419,-0.17554,0.35283,0.7104
5,0.54302,1.0561,-0.1116,0.076569,0.53408,1.0515
5,0.13415,0.98224,0.057413,-0.022636,0.15053,0.9794
5,0.32532,0.73674,-0.48896,-0.37716,0.29292,0.70197
5,0.4707,0.7549,0.004353,0.18654,0.48255,0.77056
5,0.55106,0.8482,-0.34324,0.33338,0.53221,0.87657
5,0.43178,0.90685,0.13375,-0.46279,0.45454,0.86503
5,0.17736,0.92285,0.45842,0.33587,0.22963,0.95216
5,0.23806,1.0444,-0.12752,0.39843,0.22799,1.0683
5,0.18016,0.96651,0.3412,-0.44554,0.22133,0.92641
5,0.51755,0.76302,0.19028,-0.18439,0.54557,0.74595
5,0.087761,0.83852,0.41355,0.31194,0.13602,0.86566
5,0.39065,0.94049,0.10742,-0.34366,0.41118,0.90921
5,0.4438,1.0874,-0.10797,0.2125,0.43529,1.0948
5,0.015647,0.97788,0.071646,-0.23311,0.033098,0.95638
5,0.033527,1.0571,0.35566,0.11016,0.066057,1.0558
5,0.35579,0.96335,0.25946,-0.26376,0.38987,0.93929
5,0.22186,0.73995,-0.41278,-0.28827,0.19629,0.71313
5,0.32121,0.98848,-0.32608,0.15083,0.30373,1.0007
5,0.51232,1.0356,-0.2871,-0.17038,0.4876,1.0089
5,0.34683,0.86508,0.14622,0.31042,0.37138,0.89185
5,0.32378,0.89945,0.032731,0.31025,0.33826,0.92611
5,0.19463,1.0664,0.24766,0.4463,0.21788,1.0949
5,0.37656,0.77127,0.28794,0.13627,0.41352,0.78272
5,0.44671,0.83632,-0.31174,-0.34881,0.43006,0.80422
5,0.17677,0.99932,0.46506,0.49752,0.22977,1.043
5,0.15005,0.79464,0.1642,-0.090338,0.17584,0.78588
5,0.1463,0.91965,-0.43568,0.41147,0.11933,0.95487
5,0.27865,0.76914,0.43033,0.15671,0.32826,0.78254
5,0.012569,0.79886,-0.073796,-0.20275,0.017148,0.77992
5,0.36345,0.869,0.40211,0.33526,0.41071,0.8982
5,0.30174,0.70988,-0.42704,-0.15866,0.27503,0.69454
5,0.29067,0.74137,-0.32291,-0.30872,0.27306,0.71281
5,0.1029,0.98589,0.12523,-0.062735,0.12526,0.97955
5,0.59886,0.98529,0.44995,0.094789,0.65015,0.99321
5,0.016791,0.81854,-0.40466,0.45648,-0.007393,0.85778
5,0.030241,0.73652,0.42577,0.16701,0.079457,0.75083
5,0.30878,0.98107,0.15687,-0.020272,0.33398,0.97852
5,0.60846,0.92169,-0.42791,-0.13617,0.58169,0.90835
5,0.2659,0.92161,0.37063,0.058921,0.31013,0.92628
5,0.44768,1.0767,-0.34427,-0.28102,0.41778,1.0402
5,0.48944,0.7771,-0.47919,0.4901,0.45867,0.81925
5,0.41038,0.72227,0.32541,0.45857,0.45095,0.76234
5,0.19675,0.91169,-0.26091,0.3735,0.18524,0.9437
5,0.2847,0.91034,-0.0049196,0.30287,0.29584,0.93632
5,0.50674,0.79065,-0.45204,0.22807,0.47815,0.80959
5,0.077427,0.8973,0.2048,0.40598,0.10726,0.93261
5,0.19686,0.95263,0.41935,-0.33415,0.24506,0.92247
5,0.27278,0.86713,0.013747,0.43902,0.28569,0.90519
5,0.26603,0.78471,-0.10154,0.12969,0.26844,0.79523
5,0.5642,0.84922,0.40249,0.10834,0.6113,0.8583
5,0.42615,0.76142,-0.28033,0.21535,0.41278,0.77938
5,0.044354,0.8445,0.15848,0.15527,0.069852,0.85753
5,0.24487,1.084,-0.23246,0.33678,0.22543,1.1024
5,0.12566,1.0862,0.43324,-0.14164,0.16485,1.0627
5,0.16257,0.97174,-0.44544,-0.37051,0.13403,0.93759
5,0.0094291,1.0258,0.13578,0.043233,0.022397,1.0184
5,0.33386,0.89747,0.024362,0.15118,0.34746,0.91001
5,0.31295,0.71133,0.46593,0.3605,0.3659,0.74283
5,0.50539,1.0287,-0.077219,-0.11628,0.49932,1.007
5,0.55697,1.0631,-0.26384,-0.48678,0.53403,1.0084
5,0.51975,0.87276,-0.14765,0.40271,0.51831,0.90746
5,0.18099,0.95508,0.11358,0.0099006,0.20238,0.95517
5,0.21152,0.70539,0.30071,-0.27014,0.24926,0.6808
5,0.51919,0.72841,0.24426,-0.21772,0.55197,0.70843
5,0.36001,0.89333,-0.058519,-0.23391,0.36592,0.87164
5,0.54368,0.81031,-0.31497,0.39724,0.5274,0.84438
5,0.5266,0.97612,-0.075295,-0.11428,0.53112,0.96503
5,0.19909,0.79855,0.21972,0.21012,0.23007,0.81649
5,0.30547,0.90366,-0.44324,0.27525,0.2777,0.92679
5,0.6046,0.89281,0.2399,0.071452,0.63724,0.89847
5,0.098281,1.0667,0.067656,0.32685,0.10546,1.0844
5,0.04702,0.97939,-0.011931,0.38559,0.057607,1.0127
5,0.2024,0.90109,-0.24716,-0.3392,0.19148,0.8699
5,0.042131,0.74589,0.21813,-0.44113,0.072391,0.70607
5,0.38943,0.75507,-0.024582,0.055852,0.3986,0.75911
5,0.12933,0.87399,0.19335,0.24015,0.158,0.89458
5,0.12912,0.89965,0.46319,-0.20634,0.18132,0.88087
5,0.32058,1.0655,0.45697,0.45794,0.3624,1.0952
5,0.064738,0.97614,-0.40644,-0.49472,0.039553,0.93101
5,0.064144,0.99604,0.22343,-0.10498,0.095171,0.98604
5,0.27698,0.89385,-0.021127,-0.22416,0.28621,0.87307
5,0.45819,0.96322,-0.2491,-0.42919,0.44702,0.92405
5,0.077196,1.0846,-0.38703,-0.19615,0.043581,1.0555
5,0.14575,0.7477,-0.080748,-0.076196,0.14982,0.73998
5,0.53605,0.94692,-0.23399,-0.48281,0.52617,0.903
5,0.47319,0.81991,0.20358,0.27576,0.50279,0.84367
5,0.52587,0.75957,0.34601,-0.078309,0.56779,0.75204
5,0.25524,0.93439,-0.28037,-0.23706,0.24146,0.91222
5,0.12384,0.74372,0.40551,0.4743,0.17153,0.78526
5,0.3114,0.86053,-0.33551,-0.049976,0.2929,0.85491
5,0.25578,0.71817,-0.076652,-0.12177,0.26018,0.70641
5,0.017306,1.0509,0.31763,-0.20379,0.046184,1.0218
5,0.53401,0.97613,-0.2965,-0.24714,0.5188,0.95306
5,0.015397,0.80791,-0.0056296,-0.39679,0.025849,0.77182
5,0.50365,0.86696,0.28781,0.12173,0.54059,0.87713
5,0.35889,0.86454,0.17447,-0.082028,0.3856,0.85654
5,0.048521,0.8137,0.36006,-0.30512,0.091489,0.78607
5,0.42839,0.99699,0.29692,-0.15603,0.46589,0.98253
5,0.35293,1.052,0.242,-0.18191,0.37512,1.0248
5,0.056121,0.96486,-0.45528,-0.43358,0.026659,0.92512
5,0.45757,0.88127,0.030506,-0.1313,0.47146,0.86876
5,0.33556,0.7393,0.085109,-0.20476,0.35423,0.72033
5,0.28354,0.97032,0.21316,0.49626,0.31419,1.0136
5,0.011329,0.82432,-0.29775,-0.038343,-0.0038101,0.81977
5,0.36493,0.91196,-0.13474,0.18452,0.36445,0.92731
5,0.45521,0.78826,-0.14828,-0.058587,0.45331,0.78204
5,0.56843,0.71747,0.33821,0.18452,0.6099,0.73325
5,0.22779,0.82178,-0.035959,0.046631,0.23595,0.825
5,0.2618,0.85573,0.31656,-0.41516,0.30081,0.8183
5,0.28611,0.93554,0.21957,0.12521,0.317,0.94596
5,0.23628,0.73877,0.29835,0.20201,0.27422,0.75607
5,0.070829,0.89542,0.33619,0.29873,0.11222,0.92133
5,0.55247,0.74981,-0.29291,0.025474,0.53782,0.75092
5,0.22127,0.84738,-0.083917,-0.10914,0.22503,0.83673
5,0.32568,0.76234,-0.38927,-0.49586,0.30202,0.71712
5,0.080179,0.94067,0.31052,-0.28232,0.11877,0.91502
5,0.16635,0.83713,0.22281,-0.023658,0.1974,0.83434
5,0.44741,0.98046,0.076359,-0.47613,0.46506,0.93741
5,0.57208,0.95324,0.27763,0.40537,0.60837,0.98856
5,0.2698,0.9582,0.41756,-0.24675,0.31793,0.9358
5,0.14437,0.86442,-0.36229,-0.35661,0.12322,0.83158
5,0.60925,0.82411,-0.096063,-0.44848,0.61164,0.78336
5,0.49022,0.96423,0.0031449,-0.47677,0.50137,0.92106
5,0.20084,0.8654,-0.16132,-0.1554,0.1977,0.85059
5,0.17912,0.75856,0.20292,0.086985,0.2085,0.76557
5,0.029403,0.92009,0.28331,-0.33879,0.065535,0.8894
5,0.37617,0.98695,0.20416,0.21444,0.40577,1.0053
5,0.41137,0.97655,0.075238,0.25715,0.42957,0.99854
5,0.0055533,0.71334,-0.27524,-0.40692,-0.007917,0.67612
5,0.16213,0.78894,0.34156,-0.06287,0.20367,0.78278
5,0.068799,0.9899,-0.14305,0.26957,0.067654,1.0128
5,0.50939,0.85518,0.21729,-0.14205,0.53984,0.84188
5,0.10455,0.84452,-0.33807,0.18456,0.086028,0.85971
5,0.33705,0.73421,0.35767,-0.073412,0.38001,0.72713
5,0.46121,0.80238,-0.21736,0.48553,0.45366,0.84436
5,0.0066386,0.97465,-0.26673,0.11525,-0.0056133,0.98375
5,0.18748,0.81668,0.021926,0.45129,0.20113,0.85584
5,0.042501,0.93771,-0.18381,-0.049279,0.037457,0.93229
5,0.02624,0.96083,0.379,0.24127,0.071373,0.98167
5,0.52473,0.80346,-0.1215,0.18725,0.52542,0.81907
5,0.55053,1.0592,-0.38043,-0.40022,0.51732,1.0121
5,0.1078,1.0255,0.19192,0.35843,0.12603,1.0462
5,0.37861,0.94642,0.45028,0.34356,0.43016,0.97641
5,0.61061,0.85703,0.4151,0.39878,0.65909,0.89188
5,0.42448,0.93351,-0.20166,-0.33576,0.4176,0.90266
5,0.29449,0.9859,-0.1765,0.36577,0.29046,1.0173
5,0.29961,0.75966,0.24782,0.28793,0.33315,0.78453
5,0.52388,0.82274,0.24931,-0.037696,0.55726,0.81873
5,0.42068,0.738,0.082449,0.16718,0.43945,0.75202
5,0.25078,0.83518,0.29479,-0.45526,0.28782,0.79417
5,0.55081,0.8106,-0.47528,0.049308,0.52,0.81366
5,0.57369,0.92674,0.35786,0.19596,0.61691,0.94355
5,0.28607,1.0541,-0.22763,0.19106,0.26693,1.0595
5,0.48688,0.77395,-0.21647,0.20477,0.47916,0.79103
5,0.21604,0.86618,0.15034,-0.4389,0.24029,0.8265
5,0.61631,0.74561,0.08304,-0.45604,0.63457,0.70435
5,0.59703,0.8643,-0.041773,-0.20069,0.60445,0.84557
5,0.33622,0.82433,-0.485,0.060414,0.30456,0.82837
5,0.46387,0.77835,-0.25136,0.4043,0.45324,0.8131
5,0.3585,0.78706,0.40783,0.10539,0.40607,0.79589
5,0.18444,0.99909,-0.24149,-0.16422,0.17418,0.98342
5,0.1221,1.064,0.30624,0.43394,0.15053,1.0914
5,0.1351,0.83751,0.43975,0.31948,0.18569,0.86535
5,0.3699,0.93056,0.1985,0.45197,0.39921,0.96993
5,0.28606,1.0794,-0.22611,-0.36433,0.26657,1.0355
5,0.44581,0.94324,0.19389,0.019924,0.47433,0.94429
5,0.25329,0.71341,0.40345,0.12147,0.30049,0.72365
5,0.39915,0.91909,0.12401,-0.052618,0.42141,0.91364
5,0.2667,0.79511,0.15403,-0.23386,0.29146,0.77362
5,0.20297,0.82817,-0.026446,0.49924,0.21237,0.87154
5,0.43455,0.91656,-0.094084,-0.033074,0.43748,0.91265
5,0.26497,0.92668,-0.23354,0.20673,0.25575,0.94392
5,0.013626,1.0365,-0.22576,0.057541,-0.0054594,1.0301
5,0.30134,0.88875,-0.40326,0.32218,0.27717,0.91608
5,0.40095,0.73553,0.042511,0.24395,0.41624,0.75632
5,0.32922,1.0882,-0.40778,-0.29381,0.29368,1.0505
5,0.36232,0.94081,-0.16457,-0.46958,0.35861,0.89813
5,0.16873,0.96696,0.37286,-0.032502,0.21307,0.96352
5,0.42585,0.93386,0.33458,0.24966,0.46705,0.95542
5,0.5569,0.9828,0.17325,-0.28258,0.58332,0.957
5,0.27706,0.86395,0.40434,-0.20039,0.32405,0.84565
5,0.16445,0.90538,0.26767,-0.45582,0.19909,0.86431
5,0.34615,0.82137,-0.33786,-0.38284,0.32715,0.78623
5,0.45963,1.0131,-0.34781,0.16552,0.42981,1.0161
5,0.22948,0.98129,0.0090255,0.11165,0.24169,0.99032
5,0.17059,0.85823,-0.24847,-0.29462,0.15959,0.83099
5,0.49768,0.90631,-0.39418,-0.32597,0.47373,0.87616
5,0.30186,1.0662,-0.32973,-0.45752,0.27309,1.014
5,0.079195,0.87206,-0.16168,0.1885,0.076325,0.88775
5,0.086601,0.70683,0.43142,0.0019485,0.13617,0.7065
5,0.21675,0.92978,-0.42031,0.39956,0.19113,0.96396
5,0.0081484,0.94537,-0.14771,-0.24426,0.0061338,0.92269
5,0.3901,0.97172,0.12091,-0.38139,0.41179,0.93711
5,0.51056,0.88541,-0.12576,0.031388,0.51074,0.8872
5,0.53657,0.93837,-0.37815,0.41966,0.5147,0.97437
5,0.15317,1.0618,0.12032,-0.0031646,0.16473,1.0503
5,0.54809,0.72063,-0.065897,0.18773,0.55372,0.73634
5,0.11938,0.89919,-0.19545,-0.012608,0.11333,0.89702
5,0.24046,0.96847,-0.40707,-0.20915,0.21547,0.94868
5,0.56804,0.92179,-0.21375,0.30791,0.56065,0.94803
5,0.17388,0.8988,-0.39169,-0.49675,0.15,0.85351
5,0.098195,0.83936,0.24927,0.3075,0.13188,0.86597
5,0.2425,0.95804,-0.10587,-0.20831,0.24422,0.93858
5,0.079904,0.70717,0.24893,-0.22141,0.11309,0.68686
5,0.037555,0.86158,-0.3008,0.40861,0.022542,0.89667
5,0.31684,0.92115,-0.29021,-0.39998,0.30205,0.88453
5,0.34622,0.73067,0.045289,-0.0027139,0.36153,0.72959
5,0.30907,0.8246,0.38642,0.3817,0.35499,0.85791
5,0.50622,0.96372,0.232,0.12879,0.53822,0.97446
5,0.50498,1.0555,-0.35004,-0.070415,0.47476,1.0377
5,0.24813,0.89254,-0.38764,0.16995,0.2252,0.90638
5,0.12916,1.0455,-0.14418,0.35052,0.11757,1.0652
5,0.076116,0.85903,0.26946,-0.27765,0.11107,0.83376
5,0.57467,0.71078,0.39154,-0.18464,0.62054,0.69387
5,0.40206,0.99975,0.44496,0.23445,0.45304,1.02
5,0.054648,0.91883,0.14925,0.28729,0.079445,0.94356
5,0.41023,0.80381,-0.11177,0.25926,0.41185,0.82582
5,0.2888,1.0256,-0.46425,-0.063531,0.24845,1.0083
5,0.26849,0.84015,0.044004,0.40609,0.28405,0.87532
5,0.41987,1.0123,0.48357,-0.45536,0.46325,0.96107
5,0.10918,0.76,0.018166,0.37624,0.12243,0.7925
5,0.099623,1.0396,-0.19197,0.012924,0.083494,1.0293
5,0.055466,0.71193,-0.35666,0.32609,0.035425,0.73965
5,0.53229,0.72851,-0.2322,0.29685,0.52326,0.75375
5,0.47035,0.97281,-0.31118,0.42382,0.45443,1.0092
5,0.3291,0.96711,0.36065,0.17124,0.37255,0.98173
5,0.23555,0.85138,-0.16585,-0.37065,0.23182,0.81747
5,0.4293,0.90241,-0.26757,-0.46061,0.41646,0.86044
5,0.31333,1.0185,-0.0087928,-0.092972,0.31335,0.99893
5,0.52512,0.76887,-0.45769,-0.41989,0.49546,0.73033
5,0.077871,0.79543,0.2198,0.17754,0.10883,0.81049
5,0.2912,0.79273,-0.46898,0.24457,0.26113,0.81312
5,0.57667,0.87676,-0.47901,-0.26173,0.54525,0.85224
5,0.37964,0.9257,0.47733,0.16579,0.43343,0.93995
5,0.59712,1.0331,0.069543,0.39528,0.60453,1.0569
5,0.55299,0.94372,-0.29515,0.042058,0.53815,0.9463
5,0.15901,0.808,0.11975,0.30155,0.1812,0.83397
5,0.45781,0.98695,-0.37375,-0.20461,0.43579,0.96758
5,0.61859,1.004,0.040579,0.23641,0.62329,1.0137
5,0.30719,0.77677,-0.24778,-0.039207,0.29648,0.77219
5,0.49986,0.85492,-0.34391,-0.28309,0.48041,0.82862
5,0.13996,0.89676,-0.13161,0.17164,0.13974,0.91098
5,0.32786,0.78992,-0.28712,0.11236,0.3138,0.79875
5,0.20137,0.81788,0.24025,-0.046745,0.23394,0.81306
5,0.43242,0.75778,-0.43866,0.010084,0.40482,0.7574
5,0.23978,1.0048,0.34392,-0.16422,0.27103,0.97927
5,0.089044,0.91098,-0.041092,0.47192,0.097121,0.95192
5,0.08839,0.82741,0.49404,-0.19602,0.14334,0.80958
5,0.51007,0.84283,-0.10002,-0.25701,0.51227,0.81906
5,0.45516,0.98888,-0.25672,0.0094967,0.4437,0.98861
5,0.099679,0.85091,-0.43026,0.46236,0.07323,0.89065
5,0.31459,0.74662,-0.13083,-0.49594,0.31385,0.70163
5,0.49441,0.87436,0.2071,-0.21559,0.5239,0.85454
5,0.23238,0.92256,-0.071232,-0.36119,0.23705,0.88957
5,0.60186,0.90105,-0.13389,0.48036,0.60172,0.94265
5,0.20277,0.92091,-0.11629,-0.43412,0.20338,0.88141
5,0.36195,0.80659,0.25866,0.25352,0.39642,0.82842
5,0.37444,1.0921,-0.22951,-0.41673,0.3546,1.0437
5,0.44267,0.89906,-0.14236,-0.48918,0.44091,0.85466
5,0.4502,0.72871,-0.42571,-0.3367,0.42344,0.69758
5,0.25091,0.73145,-0.26131,0.2444,0.23925,0.75201
5,0.52449,1.0187,0.49806,0.0042146,0.56955,1.0082
5,0.045476,0.86525,0.3437,-0.3257,0.086975,0.83578
5,0.25683,0.93432,0.29496,0.4095,0.29466,0.97002
5,0.24532,0.75999,-0.31535,0.44223,0.22904,0.79804
5,0.6052,0.8031,-0.24785,-0.030998,0.59449,0.79924
5,0.39546,0.71943,-0.11998,-0.34971,0.39582,0.68742
5,0.24559,1.0242,0.47484,-0.4264,0.28821,0.97546
5,0.0095686,0.8285,0.48859,0.085001,0.064283,0.83559
5,0.47223,0.91205,0.47337,0.20468,0.5257,0.92974
5,0.35574,1.0663,-0.33856,-0.095562,0.32651,1.0463
5,0.11553,0.91863,-0.44094,0.14023,0.087848,0.92979
5,0.44045,0.7197,-0.3605,0.36825,0.4201,0.75116
5,0.50823,0.99259,0.34652,0.17936,0.55043,1.0079
5,0.45061,1.0301,-0.29088,-0.28165,0.42545,0.99359
5,0.61991,0.75957,-0.39121,0.11367,0.59661,0.76842
5,0.53984,0.79403,-0.26877,0.13393,0.52742,0.80478
5,0.55826,1.0206,0.099747,0.26163,0.56822,1.0326
5,0.062962,1.0089,-0.29926,-0.25427,0.03708,0.97479
5,0.5614,1.0498,0.1713,0.20944,0.57767,1.0572
5,0.41551,1.0679,0.057078,-0.14913,0.42133,1.0435
5,0.06736,0.74532,0.43699,0.15608,0.11756,0.75867
5,0.40015,0.75158,0.39775,0.023216,0.44676,0.7531
5,0.23779,0.88989,-0.25905,0.38791,0.22646,0.92318
5,0.5109,0.93228,-0.17029,-0.35507,0.50679,0.89975
5,0.53599,0.79848,-0.31585,0.13063,0.5194,0.80889
5,0.43243,0.84129,0.47065,0.068745,0.48554,0.84692
5,0.36811,0.79764,0.17091,0.14392,0.3947,0.80967
5,0.52164,0.72765,0.21777,-0.034999,0.55223,0.72385
5,0.47214,0.84053,-0.14462,-0.30567,0.47035,0.8124
5,0.60502,1.0396,-0.12919,0.0033401,0.59445,1.0284
5,0.071779,0.75543,-0.081418,0.010651,0.07587,0.75541
5,0.45556,0.73275,0.1877,-0.088552,0.48344,0.72418
5,0.4071,0.94966,0.31702,0.12978,0.44664,0.96057
5,0.29069,1.0726,-0.38488,0.016431,0.25745,1.0624
5,0.47105,0.97854,-0.12223,-0.47759,0.47109,0.93519
5,0.45354,0.72759,0.067058,-0.496,0.47035,0.68277
5,0.25141,0.90946,0.14709,-0.28619,0.27551,0.88332
5,0.46652,0.99449,-0.36196,-0.14141,0.4456,0.98074
5,0.46308,1.0209,0.067939,-0.35342,0.46968,0.97834
5,0.57228,0.8914,-0.37141,-0.49261,0.55021,0.8465
5,0.53131,0.97148,0.12125,-0.31772,0.55309,0.94253
5,0.46627,0.98904,-0.081908,0.052138,0.47035,0.9927
5,0.48278,0.78606,-0.11401,0.17992,0.48413,0.80103
5,0.31032,0.73633,0.41522,0.20674,0.35864,0.75415
5,0.017675,0.94622,-0.30425,-0.30045,0.001726,0.91842
5,0.21402,0.99735,-0.37688,0.45794,0.1923,1.0367
5,0.58769,0.9897,0.06183,0.010658,0.60449,0.98981
5,0.40057,0.97452,0.47055,0.42758,0.45399,1.012
5,0.16772,0.91502,0.3631,0.1843,0.2114,0.93081
5,0.038197,0.85762,-0.076382,-0.32805,0.042435,0.82757
5,0.50234,0.89234,0.020836,0.21946,0.51569,0.91093
5,0.091249,0.97061,0.068382,-0.27498,0.10837,0.94539
5,0.38019,0.75932,0.32754,-0.054699,0.4205,0.75387
5,0.36848,1.02,-0.022439,0.39292,0.36772,1.0435
5,0.31314,0.75689,-0.25754,-0.27291,0.30135,0.73157
5,0.28892,0.71018,0.25969,-0.33809,0.32295,0.67954
5,0.11873,0.78869,0.025302,0.46911,0.13269,0.82944
5,0.11432,0.80621,-0.45774,0.48293,0.085452,0.84775
5,0.52636,0.75157,-0.077402,-0.462,0.53039,0.70964
5,0.14441,0.88328,0.32916,0.43098,0.1853,0.92091
5,0.40762,0.77682,0.083884,0.48771,0.42679,0.81926
5,0.0051053,1.0673,0.36945,-0.46682,0.038347,1.0149
5,0.0063895,0.84783,0.21175,-0.45612,0.03607,0.80668
5,0.079372,0.98269,-0.023282,0.19052,0.08878,0.99868
5,0.16742,0.78828,0.23213,0.21446,0.1995,0.80662
5,0.088031,0.789,-0.17151,-0.048259,0.08408,0.78368
5,0.28803,0.7074,-0.34361,-0.32989,0.26857,0.67695
5,0.59231,0.7595,-0.41554,0.28831,0.56701,0.78382
5,0.26159,0.82355,-0.24564,-0.38718,0.25077,0.78811
5,0.32225,0.77435,-0.049143,0.45123,0.3296,0.81344
5,0.35246,0.76945,0.20556,-0.44108,0.3816,0.72963
5,0.59054,1.0301,-0.21629,0.48573,0.57267,1.0617
5,0.60505,0.76919,-0.18411,-0.18285,0.59986,0.75192
5,0.10165,1.0621,0.49196,-0.1313,0.14606,1.0396
5,0.073126,0.89295,-0.27447,0.47534,0.060506,0.93398
5,0.57297,0.70498,-0.090366,0.1791,0.57641,0.7199
5,0.10946,1.0023,0.3689,0.35546,0.14338,1.0229
5,0.56625,0.93151,0.31956,0.079088,0.60597,0.93792
5,0.36943,0.72772,0.41435,0.36645,0.41781,0.7597
5,0.20548,1.0164,0.024126,0.059083,0.20856,1.0104
5,0.41465,0.87826,0.40527,-0.27602,0.46165,0.85325
5,0.26783,0.82464,-0.20229,-0.42203,0.26082,0.78614
5,0.28337,0.77488,0.023163,0.059892,0.29678,0.77932
5,0.39721,1.0615,0.32239,-0.27193,0.42645,1.0263
5,0.41948,0.73787,-0.21342,-0.18815,0.41169,0.7201
5,0.094074,0.94204,-0.45902,0.28677,0.064918,0.96618
5,0.048099,1.0197,-0.24724,0.16591,0.027204,1.0229
5,0.35792,0.79421,-0.27546,0.30329,0.34506,0.81998
5,0.52629,1.0424,-0.23673,-0.16253,0.50604,1.0165
5,0.082053,0.86308,-0.22903,0.16468,0.073188,0.8766
5,0.59363,0.93606,0.12848,0.41703,0.6167,0.97227
5,0.26477,0.91537,-0.094956,0.34027,0.26796,0.94458
5,0.31262,0.91181,0.022373,-0.020218,0.32589,0.90915
5,0.43418,0.95569,0.0099411,0.33654,0.44667,0.98466
5,0.59002,0.89671,-0.040683,0.037482,0.59775,0.89911
5,0.35906,0.71003,0.48637,0.36583,0.41382,0.74202
5,0.36774,1.0642,0.10692,0.079585,0.37818,1.0601
5,0.48519,0.8828,0.074439,0.36205,0.50341,0.91409
5,0.28131,0.73413,0.1889,0.31553,0.30965,0.7614
5,0.43559,0.75274,0.33432,-0.10772,0.47645,0.74259
