23,2.586,1.7221,0.15994,-0.81701,2.6003,1.6385,0.14348,-0.83628
23,2.5285,1.6961,0.16872,-0.79723,2.5436,1.6142,0.15145,-0.81865
23,2.6246,1.8044,0.026178,-0.8118,2.6271,1.7211,0.024888,-0.83284
23,2.5092,1.7607,0.024888,-0.83284,2.5115,1.6756,0.023557,-0.85151
23,2.5031,1.8615,0.027395,-0.78809,2.5058,1.7803,0.026178,-0.8118
23,2.6364,1.7166,0.027395,-0.78809,2.639,1.6354,0.026178,-0.8118
23,2.481,1.861,0.40525,-0.55059,2.5173,1.8012,0.36343,-0.59779
23,2.5364,1.698,0.019551,-0.89586,2.5382,1.6072,0.018265,-0.90746
23,2.5447,1.7227,0.24685,-0.71438,2.5668,1.6482,0.22148,-0.74448
23,2.6205,1.8768,0.020871,-0.8828,2.6225,1.7872,0.019551,-0.89586
23,2.4795,1.7521,0.27511,-0.68073,2.5042,1.6807,0.24685,-0.71438
23,2.6436,1.6983,0.024888,-0.83284,2.6459,1.6131,0.023557,-0.85151
23,2.5188,1.7807,0.3066,-0.64311,2.5463,1.7126,0.27511,-0.68073
23,2.5592,1.8067,0.15145,-0.81865,2.5728,1.7229,0.13594,-0.83781
23,2.6526,1.7253,0.030244,-0.56723,2.6557,1.6637,0.030664,-0.61588
23,2.4891,1.6879,0.3066,-0.64311,2.5167,1.6198,0.27511,-0.68073
23,2.7046,1.8514,0.12215,-0.86729,2.7155,1.7633,0.10952,-0.8812
23,2.5782,1.8275,0.11352,-0.85658,2.5884,1.7404,0.10196,-0.87178
23,2.5778,1.8507,0.19871,-0.77139,2.5957,1.7711,0.17828,-0.79547
23,2.501,1.7064,0.24044,-0.7154,2.5226,1.6318,0.21578,-0.74544
23,2.6455,1.7089,0.16349,-0.81627,2.6602,1.6253,0.14664,-0.83559
23,2.6308,1.8715,0.029444,-0.73125,2.6337,1.7954,0.0285,-0.76136
23,2.598,1.8029,0.14348,-0.83628,2.6109,1.7175,0.12872,-0.85351
23,2.4917,1.7647,0.14941,-0.8003,2.5051,1.6826,0.13429,-0.82155
23,2.5173,1.8678,0.24685,-0.71438,2.5395,1.7934,0.22148,-0.74448
23,2.5852,1.8683,0.030244,-0.56723,2.5882,1.8067,0.030664,-0.61588
23,2.6561,1.826,0.030664,-0.61588,2.6592,1.7601,0.030605,-0.65903
23,2.5392,1.7977,0.24044,-0.7154,2.5608,1.7232,0.21578,-0.74544
23,2.5741,1.7387,0.10951,-0.87025,2.584,1.6503,0.098279,-0.88395
23,2.6258,1.702,0.030605,-0.65903,2.6289,1.6323,0.03017,-0.6973
24,2.3593,1.8386,0.015734,-0.21321,2.3614,1.8084,0.020933,-0.30201
24,2.2733,1.606,0.020933,-0.30201,2.2758,1.5679,0.024758,-0.38072
24,2.4177,1.5501,0.015734,-0.21321,2.4198,1.5199,0.020933,-0.30201
24,2.1131,1.6149,0.024758,-0.38072,2.1159,1.5699,0.027452,-0.4505
24,2.1037,1.7108,0.015734,-0.21321,2.1058,1.6806,0.020933,-0.30201
24,2.0816,1.6943,0.030244,-0.56723,2.0847,1.6327,0.030664,-0.61588
24,2.0228,1.5661,0.082198,-0.27968,2.0307,1.53,0.079295,-0.36037
24,2.0172,1.5558,0.082198,-0.27968,2.0251,1.5198,0.079295,-0.36037
24,2.0757,1.8022,0.027452,-0.4505,2.0786,1.751,0.029223,-0.51237
24,2.2758,1.5679,0.024758,-0.38072,2.2785,1.5228,0.027452,-0.4505
24,2.1169,1.4895,0.030244,-0.56723,2.12,1.4279,0.030664,-0.61588
24,2.1747,1.6783,0.015734,-0.21321,2.1768,1.6481,0.020933,-0.30201
24,2.1268,1.6933,0.024758,-0.38072,2.1296,1.6483,0.027452,-0.4505
24,2.0005,1.6027,0.0862,-0.0862,2.0089,1.5838,0.084561,-0.18873
24,2.1318,1.6849,0.030244,-0.56723,2.1349,1.6233,0.030664,-0.61588
24,2.0326,1.7034,0.076005,-0.43197,2.0399,1.6539,0.072452,-0.4955
24,2.3413,1.8111,0.0088694,-0.11304,2.3429,1.7897,0.015734,-0.21321
24,2.2816,1.8296,0.027452,-0.4505,2.2846,1.7783,0.029223,-0.51237
24,2.4591,1.7828,0.0,0.0,2.46,1.7715,0.0088694,-0.11304
24,2.4313,1.8585,0.030244,-0.56723,2.4344,1.7969,0.030664,-0.61588
24,2.4138,1.8696,0.024758,-0.38072,2.4165,1.8246,0.027452,-0.4505
24,2.3532,1.6252,0.029223,-0.51237,2.3562,1.5685,0.030244,-0.56723
24,2.1188,1.5187,0.029223,-0.51237,2.1218,1.4619,0.030244,-0.56723
24,2.4612,1.603,0.015734,-0.21321,2.4633,1.5728,0.020933,-0.30201
24,2.0729,1.8473,0.024758,-0.38072,2.0757,1.8022,0.027452,-0.4505
24,2.3143,1.5204,0.027452,-0.4505,2.3172,1.4692,0.029223,-0.51237
25,2.2631,1.8737,0.30494,-0.51054,2.2906,1.8174,0.27481,-0.56316
25,2.0611,1.4871,0.43707,-0.54123,2.1003,1.4282,0.39173,-0.58921
25,2.1956,1.7461,0.19426,-0.56643,2.2132,1.6847,0.17615,-0.61372
25,2.3101,1.8102,0.31453,-0.56054,2.3383,1.7494,0.28287,-0.60743
25,2.0756,1.49,0.27632,-0.4738,2.1006,1.4369,0.24975,-0.53083
25,2.3178,1.7878,0.2663,-0.60877,2.3418,1.7227,0.23966,-0.65063
25,2.0033,1.5128,0.28672,-0.28672,2.0293,1.4763,0.26063,-0.3648
25,2.0174,1.5784,0.33796,-0.33796,2.048,1.5374,0.30563,-0.4098
25,2.3004,1.8561,0.42846,-0.44661,2.3389,1.8056,0.38494,-0.50536
25,2.2786,1.8662,0.34969,-0.50804,2.3101,1.8102,0.31453,-0.56054
25,2.295,1.8323,0.32865,-0.50933,2.3246,1.7761,0.29585,-0.56187
25,2.3393,1.6967,0.24762,-0.61011,2.3616,1.6315,0.22309,-0.65198
25,2.0366,1.8437,0.26063,-0.3648,2.0602,1.8003,0.23681,-0.43429
25,2.3305,1.8369,0.39965,-0.50402,2.3664,1.7812,0.35888,-0.55654
25,2.0771,1.8364,0.23681,-0.43429,2.0986,1.7868,0.21506,-0.49613
25,2.119,1.6355,0.17713,-0.60018,2.135,1.5711,0.16066,-0.6438
25,2.0721,1.5078,0.27632,-0.4738,2.0971,1.4548,0.24975,-0.53083
25,2.3383,1.7494,0.28287,-0.60743,2.3638,1.6845,0.25438,-0.64929
25,2.3354,1.7008,0.24762,-0.61011,2.3577,1.6356,0.22309,-0.65198
25,2.2832,1.8181,0.30494,-0.51054,2.3106,1.7618,0.27481,-0.56316
25,2.3992,1.7818,0.35888,-0.55654,2.4314,1.7214,0.32224,-0.60348
25,2.0425,1.6066,0.53789,-0.53789,2.0906,1.548,0.48119,-0.58535
25,2.3883,1.8383,0.35888,-0.55654,2.4205,1.7779,0.32224,-0.60348
25,2.2565,1.8651,0.33831,-0.45155,2.287,1.814,0.30494,-0.51054
25,2.0859,1.4434,0.43707,-0.54123,2.1251,1.3845,0.39173,-0.58921
25,2.3449,1.7765,0.28287,-0.60743,2.3704,1.7116,0.25438,-0.64929
25,2.0912,1.5131,0.48119,-0.58535,2.1342,1.4503,0.43047,-0.62796
25,1.9991,1.4936,0.55852,-0.55852,2.0568,1.436,0.57663,-0.57663
25,2.048,1.5374,0.30563,-0.4098,2.0756,1.49,0.27632,-0.4738
25,2.3974,1.7084,0.31065,-0.60477,2.4253,1.6437,0.27904,-0.64669
25,2.1358,1.6717,0.17713,-0.60018,2.1519,1.6073,0.16066,-0.6438
25,2.0551,1.4666,0.55852,-0.55852,2.105,1.4062,0.4993,-0.60347
25,2.2802,1.7974,0.20287,-0.61261,2.2985,1.7319,0.18337,-0.6546
26,0.30925,0.72939,0.11304,-0.0088694,0.33057,0.72781,0.21321,-0.015734
26,0.026823,0.95336,0.11304,-0.0088694,0.048144,0.95179,0.21321,-0.015734
26,0.24495,0.80718,0.30201,-0.020933,0.28302,0.8047,0.38072,-0.024758
26,0.27471,0.96665,0.38072,-0.024758,0.31976,0.9639,0.4505,-0.027452
26,0.067887,0.9375,0.0,0.0,0.07919,0.93662,0.11304,-0.0088694
26,0.11596,0.89368,0.30201,-0.020933,0.15403,0.8912,0.38072,-0.024758
26,0.26382,0.70449,0.21321,-0.015734,0.29402,0.70239,0.30201,-0.020933
26,0.030534,0.75396,0.11304,-0.0088694,0.051856,0.75239,0.21321,-0.015734
26,0.07919,0.93662,0.11304,-0.0088694,0.10051,0.93504,0.21321,-0.015734
26,0.048144,0.95179,0.21321,-0.015734,0.078345,0.94969,0.30201,-0.020933
26,0.35646,0.92223,0.30201,-0.020933,0.39453,0.91975,0.38072,-0.024758
26,0.36515,0.66723,0.11304,-0.0088694,0.38647,0.66566,0.21321,-0.015734
26,0.17829,0.93384,0.38072,-0.024758,0.22334,0.93109,0.4505,-0.027452
26,0.078345,0.94969,0.30201,-0.020933,0.11642,0.94722,0.38072,-0.024758
26,0.30492,0.86884,0.11304,-0.0088694,0.32624,0.86727,0.21321,-0.015734
26,0.086887,0.85292,0.21321,-0.015734,0.11709,0.85083,0.30201,-0.020933
26,0.32029,0.90723,0.2267,-0.31489,0.35142,0.87861,0.31132,-0.28616
26,0.13071,0.93295,0.30201,-0.020933,0.16878,0.93047,0.38072,-0.024758
26,0.015519,0.95425,0.0,0.0,0.026823,0.95336,0.11304,-0.0088694
26,0.32626,0.92432,0.21321,-0.015734,0.35646,0.92223,0.30201,-0.020933
26,0.29046,0.85227,0.21321,-0.015734,0.32066,0.85018,0.30201,-0.020933
26,0.15748,0.83396,0.38072,-0.024758,0.20253,0.83121,0.4505,-0.027452
26,0.19342,0.81085,0.11304,-0.0088694,0.21474,0.80927,0.21321,-0.015734
26,0.23078,0.83401,0.38613,-0.34133,0.27603,0.80319,0.45249,-0.3082
26,0.15403,0.8912,0.38072,-0.024758,0.19908,0.88846,0.4505,-0.027452
26,0.29795,0.73027,0.0,0.0,0.30925,0.72939,0.11304,-0.0088694
26,0.11328,0.75548,0.11304,-0.0088694,0.1346,0.75391,0.21321,-0.015734
27,0.62763,0.91597,0.2267,-0.31489,0.65876,0.88736,0.31132,-0.28616
27,0.6439,0.9731,0.0,0.0,0.65521,0.97221,0.11304,-0.0088694
27,0.45474,0.66109,0.38072,-0.024758,0.49979,0.65834,0.4505,-0.027452
27,0.57262,0.7542,0.21321,-0.015734,0.60283,0.75211,0.30201,-0.020933
27,0.66267,0.86841,0.38072,-0.024758,0.70772,0.86567,0.4505,-0.027452
27,0.57308,0.87456,0.11304,-0.0088694,0.5944,0.87298,0.21321,-0.015734
27,0.68134,0.76296,0.38072,-0.024758,0.72639,0.76021,0.4505,-0.027452
27,0.67653,0.97064,0.21321,-0.015734,0.70673,0.96854,0.30201,-0.020933
27,0.72432,0.88741,0.21321,-0.015734,0.75452,0.88531,0.30201,-0.020933
27,0.58989,0.91432,0.0,0.0,0.60119,0.91343,0.11304,-0.0088694
27,0.40192,0.92132,0.11304,-0.0088694,0.42324,0.91975,0.21321,-0.015734
27,0.50127,0.69185,0.38072,-0.024758,0.54632,0.68911,0.4505,-0.027452
27,0.69993,0.98644,0.015734,-0.21321,0.71244,0.96665,0.1251,-0.19784
27,0.703,0.88898,0.11304,-0.0088694,0.72432,0.88741,0.21321,-0.015734
27,0.463,0.81128,0.0,0.0,0.47431,0.81039,0.11304,-0.0088694
27,0.40037,0.69888,0.0,0.0,0.41167,0.698,0.11304,-0.0088694
27,0.54974,0.59666,0.30201,-0.020933,0.58782,0.59419,0.38072,-0.024758
27,0.6409,0.74963,0.38072,-0.024758,0.68595,0.74689,0.4505,-0.027452
27,0.55551,0.71903,0.38072,-0.024758,0.60056,0.71628,0.4505,-0.027452
27,0.71028,0.87384,0.38621,-0.21127,0.75565,0.85456,0.45371,-0.19283
27,0.67117,0.73526,0.21321,-0.015734,0.70137,0.73317,0.30201,-0.020933
27,0.48692,0.60122,0.0,0.0,0.49822,0.60033,0.11304,-0.0088694
27,0.6406,0.6,0.30201,-0.020933,0.67867,0.59752,0.38072,-0.024758
27,0.58908,0.60366,0.11304,-0.0088694,0.6104,0.60209,0.21321,-0.015734
27,0.64063,0.9181,0.22493,-0.25302,0.67166,0.89497,0.3103,-0.2313
27,0.70137,0.73317,0.30201,-0.020933,0.73944,0.73069,0.38072,-0.024758
27,0.70769,0.56621,0.0,0.0,0.719,0.56532,0.11304,-0.0088694
27,0.41667,0.66356,0.30201,-0.020933,0.45474,0.66109,0.38072,-0.024758
27,0.49999,0.656,0.11304,-0.0088694,0.52131,0.65442,0.21321,-0.015734
27,0.58958,0.64985,0.38072,-0.024758,0.63463,0.64711,0.4505,-0.027452
27,0.69758,0.64915,0.38072,-0.024758,0.74263,0.6464,0.4505,-0.027452
27,0.5976,0.77537,0.0,0.0,0.6089,0.77448,0.11304,-0.0088694
27,0.63855,0.73772,0.0,0.0,0.64985,0.73683,0.11304,-0.0088694
27,0.60119,0.91343,0.11304,-0.0088694,0.62251,0.91186,0.21321,-0.015734
27,0.4632,0.69433,0.30201,-0.020933,0.50127,0.69185,0.38072,-0.024758
28,1.8873,0.64651,0.0,0.0,1.8986,0.64562,0.11304,-0.0088694
28,1.9739,0.94723,0.21321,-0.015734,2.0041,0.94514,0.30201,-0.020933
28,1.8021,0.71076,0.11304,-0.0088694,1.8234,0.70919,0.21321,-0.015734
28,1.8202,0.78839,0.30201,-0.020933,1.8582,0.78592,0.38072,-0.024758
28,1.7531,0.66259,0.21321,-0.015734,1.7833,0.6605,0.30201,-0.020933
28,1.9052,0.86188,0.30201,-0.020933,1.9433,0.8594,0.38072,-0.024758
28,1.9378,0.63955,0.11304,-0.0088694,1.9592,0.63798,0.21321,-0.015734
28,1.7124,0.95412,0.11304,-0.0088694,1.7337,0.95254,0.21321,-0.015734
28,1.952,0.92177,0.21321,-0.015734,1.9822,0.91968,0.30201,-0.020933
28,1.7908,0.71165,0.0,0.0,1.8021,0.71076,0.11304,-0.0088694
28,1.9972,0.98192,0.11304,-0.0088694,2.0185,0.98035,0.21321,-0.015734
28,1.8332,0.61096,0.0,0.0,1.8445,0.61007,0.11304,-0.0088694
28,1.8741,0.94756,0.38072,-0.024758,1.9191,0.94481,0.4505,-0.027452
28,1.9526,0.94881,0.11304,-0.0088694,1.9739,0.94723,0.21321,-0.015734
28,1.7437,0.78666,0.21321,-0.015734,1.7739,0.78457,0.30201,-0.020933
28,1.9232,0.91287,0.30201,-0.020933,1.9612,0.9104,0.38072,-0.024758
28,1.9135,0.77358,0.38072,-0.024758,1.9586,0.77084,0.4505,-0.027452
28,1.7337,0.95254,0.21321,-0.015734,1.7639,0.95045,0.30201,-0.020933
28,1.9184,0.79603,0.11304,-0.0088694,1.9397,0.79446,0.21321,-0.015734
28,1.8716,0.91654,0.11304,-0.0088694,1.893,0.91496,0.21321,-0.015734
28,1.7687,0.79206,0.11304,-0.0088694,1.79,0.79049,0.21321,-0.015734
28,1.896,0.6064,0.30201,-0.020933,1.9341,0.60393,0.38072,-0.024758
28,1.8091,0.53393,0.0,0.0,1.8204,0.53304,0.11304,-0.0088694
28,2.0006,0.79459,0.11304,-0.0088694,2.0107,0.79391,0.10018,-0.0068643
28,1.6923,0.66645,0.11304,-0.0088694,1.7137,0.66488,0.21321,-0.015734
28,1.7193,0.56768,0.38072,-0.024758,1.7644,0.56494,0.4505,-0.027452
29,2.0299,0.71801,0.6973,-0.03017,2.0917,0.71596,0.61821,-0.020575
29,1.9967,0.82122,0.6973,-0.03017,2.0698,0.81827,0.73125,-0.029444
29,1.7604,0.9388,0.56723,-0.030244,1.822,0.93573,0.61588,-0.030664
29,1.7496,0.83005,0.68792,-0.20478,1.8217,0.81161,0.72138,-0.1844
29,1.8156,0.80003,0.61588,-0.030664,1.8815,0.79697,0.65903,-0.030605
29,1.7596,0.82261,0.51237,-0.029223,1.8163,0.81959,0.56723,-0.030244
29,1.9677,0.78229,0.72138,-0.1844,2.0429,0.76568,0.75124,-0.16602
29,1.861,0.8273,0.61588,-0.030664,1.9269,0.82424,0.65903,-0.030605
29,2.0113,0.77723,0.56723,-0.030244,2.0615,0.77505,0.50285,-0.021795
29,1.6866,0.76879,0.61588,-0.030664,1.7525,0.76573,0.65903,-0.030605
29,2.0469,0.95975,0.4955,-0.072452,2.0908,0.95376,0.43885,-0.059868
29,1.8,0.81927,0.70327,-0.16628,1.8735,0.80426,0.73534,-0.15012
29,2.0146,0.88395,0.51237,-0.029223,2.06,0.88181,0.4542,-0.021375
29,1.7812,0.7788,0.51237,-0.029223,1.8379,0.77577,0.56723,-0.030244
29,1.9181,0.87414,0.6438,-0.16066,1.9863,0.85957,0.68264,-0.14566
29,1.7544,0.69167,0.6973,-0.03017,1.8275,0.68872,0.73125,-0.029444
29,1.8995,0.77271,0.61588,-0.030664,1.9654,0.76965,0.65903,-0.030605
29,1.8667,0.79239,0.6973,-0.03017,1.9398,0.78944,0.73125,-0.029444
29,1.9439,0.78948,0.72138,-0.1844,2.019,0.77287,0.75124,-0.16602
29,2.0286,0.94193,0.41162,-0.13054,2.065,0.93072,0.36393,-0.11214
29,1.9349,0.65162,0.56723,-0.030244,1.9965,0.64855,0.61588,-0.030664
29,1.8163,0.81959,0.56723,-0.030244,1.8779,0.81652,0.61588,-0.030664
29,2.0696,0.54985,0.6973,-0.03017,2.1314,0.54779,0.61821,-0.020575
29,1.7944,0.89244,0.6731,-0.087885,1.8653,0.88435,0.70927,-0.08085
29,1.8828,0.91913,0.51648,-0.16052,1.9397,0.90446,0.56971,-0.14666
29,1.9967,0.90283,0.56971,-0.14666,2.0584,0.88944,0.61705,-0.1339
29,1.7666,0.54789,0.51237,-0.029223,1.8233,0.54486,0.56723,-0.030244
29,1.8717,0.80792,0.68792,-0.20478,1.9439,0.78948,0.72138,-0.1844
29,1.8816,0.81628,0.56723,-0.030244,1.9432,0.81321,0.61588,-0.030664
29,1.8906,0.78323,0.72138,-0.1844,1.9657,0.76663,0.75124,-0.16602
29,2.0447,0.69593,0.56723,-0.030244,2.095,0.69375,0.50285,-0.021795
29,1.7312,0.61419,0.61588,-0.030664,1.7971,0.61113,0.65903,-0.030605
29,1.822,0.93573,0.61588,-0.030664,1.8879,0.93267,0.65903,-0.030605
29,2.0304,0.59826,0.51237,-0.029223,2.0758,0.59612,0.4542,-0.021375
29,1.8684,0.89641,0.61705,-0.1339,1.9343,0.8842,0.65915,-0.12216
30,2.3121,2.0301,0.34969,-0.50804,2.3436,1.974,0.31453,-0.56054
30,2.2067,2.1321,0.58701,-0.30329,2.2594,2.0944,0.52684,-0.37683
30,2.2256,1.964,0.60173,-0.30195,2.2796,1.9265,0.5399,-0.37551
30,2.1228,2.2547,0.3348,-0.31174,2.1531,2.216,0.30306,-0.38657
30,2.1813,1.9529,0.41622,-0.31125,2.2188,1.9143,0.37528,-0.38541
30,2.2852,1.8933,0.34969,-0.50804,2.3166,1.8372,0.31453,-0.56054
30,2.2999,2.1364,0.52684,-0.37683,2.3472,2.0921,0.47281,-0.4426
30,2.2497,2.2501,0.57044,-0.30463,2.301,2.2123,0.51212,-0.37818
30,2.2263,1.9649,0.47687,-0.38085,2.2692,1.9202,0.42846,-0.44661
30,2.3002,2.1554,0.49555,-0.37952,2.3447,2.1109,0.44504,-0.44526
30,2.3256,2.0376,0.5399,-0.37551,2.374,1.9935,0.48441,-0.44131
30,2.1616,2.0003,0.48029,-0.30958,2.2048,1.962,0.43212,-0.38336
30,2.1201,2.0583,0.53377,-0.22693,2.1681,2.0274,0.48029,-0.30958
30,2.2438,1.9998,0.58701,-0.30329,2.2965,1.9621,0.52684,-0.37683
30,2.2502,1.9441,0.38875,-0.44923,2.2852,1.8933,0.34969,-0.50804
30,2.3331,1.9703,0.36836,-0.50671,2.3662,1.9144,0.3311,-0.5592
30,2.2476,2.2471,0.33831,-0.45155,2.2781,2.196,0.30494,-0.51054
30,2.3027,2.1776,0.36836,-0.50671,2.3359,2.1217,0.3311,-0.5592
30,2.1326,2.0158,0.3348,-0.31174,2.1629,1.9772,0.30306,-0.38657
30,2.2293,1.9992,0.61479,-0.30063,2.2844,1.9617,0.5515,-0.37423
30,2.1728,2.2723,0.34133,-0.38613,2.2037,2.227,0.3082,-0.45249
30,2.339,2.1192,0.50385,-0.43888,2.3842,2.0694,0.45188,-0.49783
30,2.3549,2.1338,0.43461,-0.50017,2.3939,2.0785,0.38992,-0.55281
30,2.2282,2.2947,0.43212,-0.38336,2.2671,2.2498,0.38875,-0.44923
30,2.2923,2.0319,0.38875,-0.44923,2.3272,1.9811,0.34969,-0.50804
30,2.2725,2.2815,0.52684,-0.37683,2.3198,2.2373,0.47281,-0.4426
30,2.1387,2.3109,0.37795,-0.31168,2.1728,2.2723,0.34133,-0.38613
30,2.185,2.3331,0.48029,-0.30958,2.2282,2.2947,0.43212,-0.38336
30,2.3509,2.1757,0.36836,-0.50671,2.384,2.1198,0.3311,-0.5592
30,2.1413,2.3367,0.3348,-0.31174,2.1716,2.2981,0.30306,-0.38657
30,2.1214,2.0816,0.36975,-0.22773,2.1549,2.0504,0.3348,-0.31174
30,2.2533,2.2055,0.57044,-0.30463,2.3045,2.1676,0.51212,-0.37818
30,2.1725,2.1518,0.37795,-0.31168,2.2067,2.1132,0.34133,-0.38613
30,2.2553,2.0657,0.45583,-0.38214,2.2963,2.0209,0.40979,-0.44794
30,2.2806,2.205,0.40979,-0.44794,2.3175,2.1543,0.36836,-0.50671
30,2.2097,2.104,0.50701,-0.30847,2.2553,2.0657,0.45583,-0.38214
30,2.3505,2.1232,0.45975,-0.44392,2.3918,2.073,0.41272,-0.5027
30,2.3175,2.1543,0.36836,-0.50671,2.3506,2.0984,0.3311,-0.5592
30,2.1671,2.2607,0.37795,-0.31168,2.2013,2.2221,0.34133,-0.38613
30,2.2458,2.3047,0.33831,-0.45155,2.2763,2.2536,0.30494,-0.51054
30,2.3262,2.0549,0.52684,-0.37683,2.3734,2.0106,0.47281,-0.4426
30,2.1852,1.9488,0.41622,-0.31125,2.2227,1.9102,0.37528,-0.38541
30,2.3291,2.0842,0.39965,-0.50402,2.365,2.0285,0.35888,-0.55654
30,2.2504,1.9199,0.47687,-0.38085,2.2932,1.8752,0.42846,-0.44661
30,2.3198,2.2373,0.47281,-0.4426,2.3622,2.1871,0.42431,-0.50141
30,2.3449,2.0097,0.5618,-0.37298,2.3952,1.9658,0.50385,-0.43888
30,2.051,1.8821,0.46916,-0.36795,2.0932,1.8385,0.42173,-0.43524
30,2.1922,2.0008,0.4054,-0.38446,2.2287,1.9557,0.36504,-0.45044
31,2.2148,2.1229,0.65403,-0.22104,2.2735,2.0926,0.58701,-0.30329
31,2.1545,2.1892,0.63536,-0.22237,2.2116,2.1588,0.57044,-0.30463
31,2.0333,2.0929,0.76136,-0.0285,2.1017,2.0798,0.68392,-0.13156
31,2.0237,2.029,0.83284,-0.024888,2.0984,2.0162,0.74735,-0.12772
31,2.1393,2.3107,0.56388,-0.22598,2.19,2.2799,0.50701,-0.30847
31,2.0495,2.1823,0.65903,-0.030605,2.1088,2.1688,0.59313,-0.13434
31,2.0696,2.1401,0.83284,-0.024888,2.1444,2.1273,0.74735,-0.12772
31,2.0735,2.0624,0.51172,-0.13483,2.1196,2.0396,0.46155,-0.22809
31,2.0431,2.1751,0.34634,-0.13162,2.0745,2.1524,0.31489,-0.2267
31,2.1526,2.2392,0.65403,-0.22104,2.2114,2.2089,0.58701,-0.30329
31,2.0667,2.081,0.59313,-0.13434,2.1201,2.0583,0.53377,-0.22693
31,2.0901,2.0205,0.55486,-0.13477,2.1401,1.9978,0.49982,-0.22765
31,2.0567,2.0931,0.55486,-0.13477,2.1066,2.0703,0.49982,-0.22765
31,2.2114,2.1054,0.67061,-0.21969,2.2716,2.0752,0.60173,-0.30195
31,2.226,2.0769,0.69838,-0.21703,2.2887,2.047,0.62639,-0.29934
31,2.0906,2.0112,0.6572,-0.13267,2.1496,1.9887,0.5906,-0.22488
31,2.009,2.0839,0.38072,-0.024758,2.0436,2.0707,0.34634,-0.13162
31,2.1455,2.263,0.70763,-0.13034,2.209,2.2408,0.63536,-0.22237
31,2.007,2.3305,0.83284,-0.024888,2.0817,2.3177,0.74735,-0.12772
31,2.032,2.0054,0.73125,-0.029444,2.0977,1.9921,0.6572,-0.13267
31,2.0621,2.0698,0.40821,-0.13339,2.0991,2.047,0.36975,-0.22773
31,2.0584,2.3158,0.78809,-0.027395,2.1292,2.3028,0.70763,-0.13034
31,2.1444,2.1273,0.74735,-0.12772,2.2114,2.1054,0.67061,-0.21969
31,2.0829,2.3333,0.62708,-0.13361,2.1393,2.3107,0.56388,-0.22598
31,2.159,2.1348,0.56388,-0.22598,2.2097,2.104,0.50701,-0.30847
31,2.1698,2.2303,0.69838,-0.21703,2.2324,2.2003,0.62639,-0.29934
31,2.0221,2.2645,0.86809,-0.022212,2.0999,2.252,0.77864,-0.12504
31,2.1271,2.2969,0.74735,-0.12772,2.1942,2.2749,0.67061,-0.21969
31,2.0974,2.0027,0.51172,-0.13483,2.1435,1.9799,0.46155,-0.22809
31,2.0451,1.9919,0.34634,-0.13162,2.0766,1.9692,0.31489,-0.2267
31,2.1088,2.1688,0.59313,-0.13434,2.1622,2.1461,0.53377,-0.22693
31,2.0213,2.0831,0.4505,-0.027452,2.0621,2.0698,0.40821,-0.13339
32,2.4292,2.0622,0.44376,-0.49898,2.469,2.007,0.39804,-0.55167
32,2.5448,1.9527,0.13144,-0.83866,2.5566,1.8671,0.11802,-0.85573
32,2.4505,2.0291,0.19404,-0.74869,2.468,1.9515,0.17434,-0.77538
32,2.5259,2.0683,0.31382,-0.64203,2.554,2.0003,0.28152,-0.67971
32,2.5817,1.9621,0.026178,-0.8118,2.5842,1.8788,0.024888,-0.83284
32,2.4112,2.0743,0.027395,-0.78809,2.4138,1.9931,0.026178,-0.8118
32,2.5906,1.9471,0.22654,-0.74357,2.6109,1.87,0.2032,-0.77054
32,2.4011,2.0273,0.029444,-0.73125,2.404,1.9511,0.0285,-0.76136
32,2.3771,2.0637,0.099512,-0.82621,2.3861,1.9792,0.089805,-0.84498
32,2.3871,1.9708,0.37047,-0.55525,2.4203,1.9105,0.33254,-0.60224
32,2.4155,2.0248,0.03017,-0.6973,2.4185,1.9516,0.029444,-0.73125
32,2.568,1.9928,0.0285,-0.76136,2.5708,1.914,0.027395,-0.78809
32,2.5315,2.0406,0.023557,-0.85151,2.5337,1.9538,0.022212,-0.86809
32,2.461,1.9545,0.36343,-0.59779,2.4936,1.8905,0.32592,-0.64003
32,2.5748,1.996,0.18796,-0.77327,2.5917,1.9163,0.16872,-0.79723
32,2.3874,2.0578,0.09895,-0.84378,2.3963,1.9718,0.08915,-0.86056
32,2.3625,1.9563,0.023557,-0.85151,2.3647,1.8695,0.022212,-0.86809
32,2.442,1.9842,0.13214,-0.80264,2.4539,1.9018,0.11895,-0.82378
32,2.4405,1.9944,0.26744,-0.64797,2.4646,1.9258,0.24033,-0.68539
32,2.3728,1.9446,0.20096,-0.68934,2.3909,1.8723,0.181,-0.72267
32,2.5366,1.8986,0.030244,-0.56723,2.5396,1.837,0.030664,-0.61588
32,2.3703,2.0894,0.03017,-0.6973,2.3733,2.0162,0.029444,-0.73125
32,2.6042,2.0187,0.23502,-0.74192,2.6252,1.9418,0.21075,-0.76901
32,2.3937,2.0282,0.03017,-0.6973,2.3966,1.955,0.029444,-0.73125
32,2.4806,1.9511,0.19404,-0.74869,2.498,1.8735,0.17434,-0.77538
32,2.4132,2.0606,0.42431,-0.50141,2.4513,2.0052,0.38077,-0.55401
32,2.4946,2.0896,0.03017,-0.6973,2.4975,2.0165,0.029444,-0.73125
32,2.4247,2.0143,0.40525,-0.55059,2.461,1.9545,0.36343,-0.59779
