19,1.8484,0.3,0.0056439,-0.090544,1.8601,0.29109,0.11724,-0.089129
19,1.7483,0.84041,0.48985,-0.24978,1.8028,0.8178,0.5453,-0.22607
19,1.835,0.73365,0.34857,-0.35754,1.8769,0.70136,0.41903,-0.32291
19,1.96,0.52287,0.11557,-0.38839,1.9812,0.48764,0.2121,-0.35233
19,1.8952,0.64843,0.197,-0.35788,1.9237,0.61598,0.28459,-0.32455
19,1.7329,0.3,0.49404,-0.31251,1.7878,0.27183,0.54846,-0.28167
19,1.9707,0.39446,0.32554,-0.35875,2.0105,0.36204,0.3986,-0.32418
19,1.7434,0.3,0.26243,-0.20002,1.7779,0.2816,0.34403,-0.18395
19,1.7093,0.55243,0.27239,-0.065003,1.7447,0.54602,0.35406,-0.064109
19,1.7027,0.3,0.15072,-0.23701,1.7272,0.27822,0.24461,-0.21776
19,1.8528,0.89884,0.428,-0.40999,1.9017,0.86197,0.48902,-0.36872
19,1.6832,0.74174,0.34674,-0.28308,1.725,0.71606,0.41807,-0.25687
19,1.8689,0.3,0.30738,-0.018819,1.9074,0.29772,0.3855,-0.022835
19,1.7954,0.3,0.060363,-0.27803,1.8118,0.27451,0.16411,-0.25493
19,1.952,0.3,0.39913,-0.37507,1.9983,0.2662,0.46373,-0.338
19,1.9749,0.3,0.053918,-0.45167,1.9906,0.2591,0.15685,-0.40901
19,1.8557,0.51072,0.29098,-0.17962,1.8927,0.49416,0.36953,-0.1656
19,1.5862,0.49178,0.30988,-0.37344,1.6246,0.45804,0.38457,-0.33735
19,1.7565,0.49275,0.19069,-0.29833,1.7844,0.46557,0.27952,-0.27179
19,1.6391,0.3,0.10766,-0.10943,1.6599,0.2895,0.20756,-0.10498
19,1.8427,0.60927,0.070232,-0.44426,1.8598,0.56904,0.17139,-0.40229
19,1.6324,0.3,0.27448,-0.004003,1.6681,0.299,0.35645,-0.0099854
19,1.9067,0.70252,0.37096,-0.1851,1.9507,0.68554,0.44043,-0.16976
19,1.738,0.57692,0.15418,-0.23748,1.7627,0.55511,0.24769,-0.21814
19,1.7272,0.84418,0.13364,-0.098173,1.7502,0.8347,0.2307,-0.09476
19,1.5884,0.3,0.1991,-0.29857,1.6171,0.27281,0.28698,-0.27193
19,1.8178,0.68739,0.28559,-0.36244,1.8541,0.65461,0.36313,-0.32781
19,1.7296,0.91014,0.24318,-0.46218,1.7621,0.86847,0.32463,-0.41665
19,1.739,0.42323,0.11464,-0.35614,1.7601,0.39086,0.21155,-0.32373
19,1.6969,0.63503,0.15616,-0.24652,1.7219,0.61242,0.24936,-0.22614
19,1.8593,0.78309,0.065549,-0.40042,1.876,0.74675,0.16762,-0.36344
19,1.7067,0.3,0.28136,-0.40714,1.7426,0.26325,0.35898,-0.3675
19,1.6594,0.3,0.47952,-0.39602,1.7128,0.26441,0.53484,-0.35587
19,1.7474,0.83733,0.029549,-0.48825,1.7609,0.79316,0.13491,-0.44167
19,1.9894,0.3,0.48734,-0.16008,2.0438,0.28535,0.54386,-0.14654
19,1.6659,0.54,0.3285,-0.46156,1.7059,0.49847,0.40031,-0.41534
19,1.5847,0.32798,0.44632,-0.25773,1.6353,0.30463,0.50662,-0.23351
19,1.6949,0.3,0.075061,-0.40764,1.7125,0.26302,0.176,-0.36977
19,1.9913,0.38805,0.33992,-0.49972,2.0323,0.34314,0.4101,-0.44909
19,1.6691,0.3,0.11946,-0.20734,1.6908,0.28083,0.21716,-0.19171
19,1.8607,0.55583,0.42457,-0.11925,1.9096,0.54474,0.48856,-0.11087
19,1.7551,0.3,0.15701,-0.19153,1.7802,0.28226,0.2506,-0.17736
19,1.649,0.3,0.31918,-0.25445,1.6884,0.27683,0.39388,-0.23173
19,1.7777,0.3,0.1737,-0.17254,1.8042,0.28396,0.26557,-0.16036
19,1.9165,0.3,0.40537,-0.051649,1.9638,0.29489,0.47213,-0.051085
19,1.7703,0.3,0.095835,-0.0048449,1.7901,0.29877,0.19799,-0.012317
19,1.9166,0.55456,0.080907,-0.26636,1.9348,0.53012,0.18243,-0.2444
19,1.7438,0.69305,0.015292,-0.41272,1.7561,0.65557,0.12294,-0.3748
19,1.7153,0.3,0.27629,-0.41685,1.7507,0.26238,0.3544,-0.37615
19,1.9113,0.92376,0.15842,-0.27316,1.9364,0.89879,0.25113,-0.24975
19,1.6339,0.50691,0.31264,-0.23112,1.6727,0.4858,0.38829,-0.21109
19,1.6355,0.3,0.44014,-0.44077,1.6854,0.26041,0.49951,-0.39591
19,1.607,0.3,0.020483,-0.12371,1.62,0.28816,0.13011,-0.11841
19,1.6034,0.3858,0.23424,-0.4569,1.6351,0.34459,0.31675,-0.41205
19,1.7523,0.84006,0.29028,-0.28848,1.789,0.81384,0.36794,-0.26217
19,1.6355,0.36633,0.00058399,-0.080326,1.6468,0.35832,0.11284,-0.080111
19,1.6435,0.64151,0.28626,-0.21634,1.68,0.62169,0.36502,-0.19822
19,1.7377,0.82564,0.4834,-0.35584,1.7916,0.79362,0.53863,-0.3202
19,1.7795,0.72002,0.067083,-0.42246,1.7963,0.68172,0.16879,-0.38298
19,1.9926,0.8017,0.27225,-0.28303,2.0278,0.77595,0.352,-0.25749
19,1.874,0.3,0.0064582,-0.17764,1.8857,0.28336,0.11719,-0.16637
19,1.6262,0.39277,0.33278,-0.46168,1.6666,0.35122,0.4041,-0.41541
19,1.8933,0.67136,0.063618,-0.32571,1.91,0.64164,0.16657,-0.2972
19,1.6924,0.56784,0.42312,-0.46688,1.7408,0.52592,0.48418,-0.41922
19,1.6642,0.59556,0.437,-0.43716,1.7139,0.55628,0.49676,-0.39274
19,1.7828,0.3,0.24847,-0.37428,1.8158,0.26614,0.3301,-0.33864
19,1.6347,0.95028,0.49179,-0.31078,1.6893,0.92226,0.54648,-0.28016
19,1.8993,0.91383,0.18261,-0.053437,1.9267,0.90837,0.27453,-0.054646
19,1.9562,0.80636,0.0459,-0.44433,1.9712,0.7661,0.14981,-0.40257
19,1.77,0.94008,0.083223,-0.23135,1.7885,0.91875,0.1848,-0.21333
19,1.878,0.42431,0.07377,-0.49578,1.8954,0.37951,0.17407,-0.44796
19,1.809,0.3467,0.17291,-0.38148,1.8353,0.31213,0.26302,-0.34569
19,1.8478,0.3,0.15227,-0.2341,1.8724,0.27848,0.24601,-0.21516
19,1.8905,0.3983,0.12273,-0.37215,1.9124,0.36451,0.21859,-0.33787
19,1.9756,0.7555,0.30423,-0.30331,2.0136,0.72798,0.38018,-0.2752
19,1.9088,0.3,0.31559,-0.040078,1.948,0.29584,0.3926,-0.041618
19,1.8902,0.56688,0.46256,-0.37866,1.9422,0.53281,0.51995,-0.34062
19,1.8407,0.37083,0.34757,-0.35532,1.8825,0.33874,0.41817,-0.32094
19,1.8291,0.45058,0.32188,-0.30248,1.8687,0.42315,0.39585,-0.2743
19,1.9419,0.59027,0.34884,-0.33963,1.9839,0.55957,0.41943,-0.30702
19,1.9359,0.51088,0.35921,-0.34554,1.9788,0.47966,0.42858,-0.31216
19,1.9268,0.76556,0.023128,-0.00364,1.9402,0.76437,0.13352,-0.011893
19,1.6223,0.65108,0.1348,-0.11533,1.6455,0.64008,0.23157,-0.10996
19,1.7427,0.3,0.20036,-0.22608,1.7716,0.27924,0.28874,-0.20762
19,1.831,0.3,0.36281,-0.4065,1.8741,0.26338,0.43123,-0.3662
19,1.7712,0.42939,0.43521,-0.0098753,1.8211,0.42801,0.49897,-0.013768
19,1.7563,0.63118,0.017859,-0.24044,1.769,0.60898,0.12674,-0.22198
19,1.976,0.4614,0.18723,-0.46959,2.0035,0.41903,0.27494,-0.42372
19,1.7559,0.3,0.49688,-0.076106,1.8112,0.2928,0.55308,-0.071965
19,1.8636,0.34798,0.35127,-0.41213,1.9057,0.31085,0.42095,-0.3713
19,1.9402,0.3,0.38359,-0.15797,1.9854,0.28544,0.45186,-0.14558
19,1.7375,0.3,0.092603,-0.38346,1.7567,0.26518,0.19177,-0.34817
19,1.8818,0.45812,0.079124,-0.35263,1.8998,0.42603,0.18009,-0.32094
19,1.8418,0.3,0.17533,-0.18016,1.8685,0.28329,0.26695,-0.16711
19,1.6877,0.79622,0.061634,-0.10139,1.7044,0.7864,0.1668,-0.098256
19,1.6968,0.3,0.28827,-0.21065,1.7335,0.28069,0.36686,-0.19315
19,1.6838,0.59941,0.47528,-0.43845,1.7368,0.56006,0.5307,-0.39354
19,1.6049,0.72781,0.462,-0.34128,1.6569,0.69707,0.51979,-0.30747
19,1.6169,0.3,0.30437,-0.16274,1.6551,0.28495,0.38156,-0.15052
19,1.8536,0.63981,0.40176,-0.0042403,1.9005,0.6389,0.46935,-0.009067
19,1.8415,0.4827,0.30332,-0.070177,1.8797,0.47586,0.38145,-0.068423
19,1.8131,0.65749,0.25415,-0.28416,1.8467,0.63162,0.33594,-0.25865
19,1.8528,0.72048,0.45139,-0.013024,1.9041,0.71883,0.51329,-0.016418
19,1.9594,0.31242,0.33071,-0.21833,1.9999,0.29246,0.40442,-0.19959
19,1.8232,0.64184,0.45847,-0.37427,1.8748,0.60816,0.51636,-0.33677
19,1.9567,0.3,0.23495,-0.089293,1.9887,0.2914,0.32064,-0.085985
19,1.9688,0.3,0.083298,-0.14133,1.9873,0.28665,0.18566,-0.13349
19,1.9816,0.41121,0.25079,-0.13203,2.0151,0.39883,0.33431,-0.12375
19,1.6406,0.37157,0.30589,-0.062993,1.6789,0.36537,0.38379,-0.062029
19,1.783,0.3,0.30473,-0.37909,1.821,0.26576,0.37996,-0.34241
19,1.645,0.3,0.42587,-0.4253,1.6937,0.26177,0.48699,-0.38232
19,1.7534,0.54826,0.28141,-0.31928,1.7893,0.5193,0.3598,-0.28957
19,1.7619,0.38794,0.19133,-0.41117,1.7899,0.35075,0.27909,-0.37187
19,1.7123,0.3,0.48359,-0.17063,1.7664,0.28441,0.54045,-0.15593
19,1.9998,0.30704,0.15687,-0.15902,2.0248,0.29219,0.25076,-0.14853
19,1.5915,0.40035,0.28533,-0.14361,1.628,0.38698,0.36484,-0.13371
19,1.961,0.43686,0.39604,-0.3177,2.0072,0.40815,0.4615,-0.28715
19,1.6468,0.68348,0.12458,-0.10224,1.6691,0.67363,0.22263,-0.09845
19,1.7243,0.75978,0.21778,-0.48018,1.7545,0.7165,0.30194,-0.43284
19,1.6724,0.3,0.1363,-0.3943,1.6954,0.26426,0.23043,-0.35739
19,1.8092,0.3,0.24384,-0.23247,1.8419,0.27871,0.32725,-0.2129
19,1.614,0.3,0.20702,-0.21969,1.6435,0.27981,0.29471,-0.20189
19,1.8151,0.65635,0.42479,-0.00176,1.8641,0.65568,0.4898,-0.0066628
19,1.8803,0.52592,0.48917,-0.40935,1.9346,0.48915,0.54328,-0.36761
19,1.9912,0.89036,0.26676,-0.47448,2.0257,0.84762,0.34544,-0.42735
19,1.7723,0.63095,0.48577,-0.48648,1.8263,0.58734,0.53959,-0.43605
19,1.6286,0.45289,0.41155,-0.26559,1.6761,0.42881,0.47571,-0.24079
19,1.6741,0.3,0.080957,-0.039039,1.6926,0.29572,0.1845,-0.042778
19,1.719,0.32227,0.22351,-0.064824,1.7501,0.31583,0.31071,-0.064384
19,1.7233,0.80592,0.037934,-0.18651,1.7378,0.78852,0.14503,-0.17396
19,1.7644,0.3002,0.23675,-0.24887,1.7964,0.27745,0.32082,-0.22751
19,1.5971,0.6577,0.16741,-0.47162,1.6229,0.61513,0.25734,-0.42569
19,1.6024,0.3,0.30751,-0.17191,1.6408,0.28414,0.38426,-0.15862
19,1.8675,0.3,0.096255,-0.22721,1.8871,0.27905,0.1964,-0.20955
19,1.7234,0.3,0.31052,-0.14057,1.7621,0.28692,0.38721,-0.1308
19,1.8428,0.3,0.11321,-0.40198,1.8638,0.26356,0.20988,-0.36441
19,1.8745,0.71099,0.4065,-0.020043,1.9218,0.70869,0.47341,-0.023041
19,1.8767,0.90413,0.16256,0.0026803,1.9024,0.90363,0.25724,-0.0050502
19,1.7542,0.3,0.016574,-0.24879,1.7667,0.27706,0.12553,-0.22939
19,1.9207,0.3,0.42463,-0.011103,1.9697,0.2985,0.48957,-0.014951
19,1.8772,0.3,0.44054,-0.11551,1.9275,0.28926,0.50275,-0.10742
19,1.6948,0.45792,0.12115,-0.2613,1.7166,0.43397,0.21817,-0.23956
20,1.4643,0.44794,-0.06672,0.12087,1.4698,0.45771,0.054929,0.097749
20,1.2878,0.37871,-0.056092,0.1005,1.2942,0.38669,0.064175,0.079773
20,1.188,0.50409,-0.11815,0.034084,1.1889,0.50612,0.0085415,0.020314
20,1.5074,0.3,-0.40307,0.29991,1.4833,0.32536,-0.24181,0.25356
20,1.2564,0.34723,-0.32424,0.12765,1.2391,0.35738,-0.17342,0.10148
20,1.5776,0.3,-0.077689,0.13513,1.5821,0.31103,0.045326,0.1103
20,1.3431,0.48043,-0.10095,0.1449,1.3455,0.4923,0.024781,0.11875
20,1.4923,0.3,-0.33016,0.39235,1.4747,0.33362,-0.17633,0.3362
20,1.295,0.48947,-0.06543,0.11924,1.3006,0.4991,0.056059,0.096315
20,1.4057,0.37078,-0.39637,0.34797,1.3821,0.4004,-0.23544,0.29625
20,1.2844,0.3,-0.24527,0.043004,1.274,0.30271,-0.10413,0.027099
20,1.5291,0.48606,-0.29557,0.2844,1.5144,0.51014,-0.1466,0.24076
20,1.2315,0.3,-0.32593,0.12461,1.214,0.30988,-0.17495,0.098764
20,1.4294,0.68299,-0.36109,0.39475,1.409,0.71679,-0.20374,0.33806
20,1.2556,0.36083,-0.35274,0.10079,1.2357,0.36857,-0.19894,0.0774
20,1.4994,0.57981,-0.036014,0.15763,1.5076,0.59287,0.08249,0.13063
20,1.3436,0.43162,-0.44979,0.14856,1.3152,0.44351,-0.28459,0.11891
20,1.2501,0.51952,-0.038671,0.20807,1.2582,0.53705,0.080581,0.17534
20,1.2035,0.3,-0.39765,0.12267,1.1796,0.30964,-0.23858,0.096407
20,1.4062,0.3,-0.087975,0.46698,1.4102,0.34045,0.039146,0.40454
20,1.5624,0.3,-0.19019,0.12629,1.5569,0.31015,-0.054537,0.10146
20,1.4009,0.82582,-0.3931,0.085118,1.3774,0.83214,-0.23488,0.063141
20,1.3313,0.3,-0.070505,0.096752,1.3364,0.30763,0.051358,0.076321
20,1.5489,0.3,-0.015378,0.36849,1.5591,0.33178,0.10266,0.31783
20,1.4009,0.3,-0.3154,0.44092,1.3846,0.33794,-0.1628,0.37942
20,1.3233,0.3,-0.027256,0.35026,1.3325,0.33016,0.091966,0.30155
20,1.5381,0.78948,-0.013805,0.13463,1.5483,0.80053,0.10198,0.11042
20,1.1829,0.92869,-0.38812,0.090058,1.1599,0.93545,-0.23042,0.067567
20,1.2621,0.3,-0.44714,0.28854,1.234,0.32431,-0.28101,0.24309
20,1.4888,0.3,-0.344,0.33795,1.4698,0.32878,-0.18909,0.28783
20,1.4941,0.3,-0.27675,0.31192,1.4811,0.32653,-0.12966,0.26534
20,1.2024,0.3,-0.30183,0.01311,1.187,0.30001,-0.15456,8.1563e-05
20,1.2624,0.3,-0.15431,0.30256,1.2603,0.32581,-0.021153,0.25812
20,1.308,0.90776,-0.057915,0.4039,1.3146,0.94264,0.065249,0.34886
20,1.3528,0.3,-0.0041748,0.43966,1.3642,0.33811,0.11323,0.38106
20,1.5398,0.39302,-0.15597,0.17261,1.5374,0.4073,-0.023772,0.14284
20,1.2971,0.90075,-0.035256,0.19307,1.3054,0.91696,0.083477,0.16207
20,1.2594,0.51655,-0.43024,0.15517,1.2327,0.52905,-0.26719,0.12495
20,1.2204,0.5858,-0.36618,0.031307,1.1993,0.58737,-0.21148,0.015651
20,1.2444,0.77496,-0.40451,0.31997,1.2201,0.80209,-0.24291,0.27135
20,1.2361,0.41168,-0.089377,0.25183,1.2397,0.43305,0.035995,0.2137
20,1.5356,0.59324,-0.24671,0.28261,1.5253,0.61721,-0.10328,0.23961
20,1.4768,0.3,-0.17175,0.26206,1.4731,0.3222,-0.036978,0.22205
20,1.2394,0.3,-0.33004,0.22088,1.2217,0.31841,-0.17774,0.18411
20,1.3682,0.3,-0.26195,0.37166,1.3566,0.33185,-0.11601,0.31846
20,1.4579,0.80541,-0.48504,0.11564,1.4263,0.81435,-0.31616,0.089399
20,1.3064,0.40417,-0.07365,0.32761,1.3115,0.43228,0.050616,0.28106
20,1.3249,0.6992,-0.30834,0.045187,1.3089,0.70205,-0.16005,0.028475
20,1.5565,0.3,-0.37691,0.041764,1.5344,0.30248,-0.2209,0.02483
20,1.2204,0.76324,-0.45946,0.12208,1.1911,0.77278,-0.2934,0.095339
20,1.2453,0.75739,-0.48241,0.29056,1.214,0.78185,-0.31227,0.24456
20,1.2437,0.3983,-0.42312,0.28066,1.2178,0.42193,-0.25977,0.23631
20,1.444,0.3,-0.081091,0.037747,1.4482,0.30239,0.041445,0.023891
20,1.3232,0.70843,-0.036105,0.026111,1.3313,0.70983,0.081243,0.01397
20,1.4441,0.47006,-0.026292,0.013162,1.4531,0.47032,0.089832,0.0025716
20,1.3197,0.40197,-0.18498,0.24335,1.3149,0.42251,-0.04888,0.20533
20,1.4814,0.3,-0.15144,0.3045,1.4796,0.32599,-0.018582,0.25987
20,1.547,0.3,-0.045368,0.46665,1.5547,0.34046,0.076934,0.40463
20,1.4855,0.66833,-0.015718,0.4861,1.4958,0.71055,0.10341,0.42214
20,1.5736,0.67872,-0.018488,0.46783,1.5836,0.71931,0.10079,0.40591
20,1.3097,0.3,-0.16713,0.28071,1.3064,0.32386,-0.032716,0.23863
20,1.1719,0.3,-0.45555,0.41633,1.1432,0.33564,-0.28733,0.35636
20,1.5518,0.3,-0.22034,0.39216,1.5439,0.3337,-0.078917,0.33701
20,1.4878,0.5841,-0.49111,0.17943,1.4557,0.59869,-0.32097,0.14592
20,1.5834,0.38933,-0.389,0.38069,1.5606,0.42186,-0.22862,0.32534
20,1.5861,0.3,-0.23543,0.25187,1.5768,0.32124,-0.093547,0.21244
20,1.5801,0.3,-0.089437,0.30032,1.5838,0.32567,0.036372,0.25671
20,1.3902,0.52816,-0.42708,0.35832,1.3639,0.55867,-0.26259,0.30516
20,1.3899,0.3,-0.4161,0.037107,1.3643,0.30204,-0.25571,0.020353
20,1.3627,0.79181,-0.45473,0.29909,1.334,0.81705,-0.28764,0.25238
20,1.2637,0.63645,-0.46782,0.47762,1.2339,0.67751,-0.29767,0.41062
20,1.3816,0.52664,-0.38596,0.091507,1.3587,0.53353,-0.22848,0.068871
20,1.4298,0.49709,-0.08067,0.37316,1.4343,0.52923,0.044793,0.3214
20,1.5464,0.62799,-0.33011,0.23518,1.5286,0.64767,-0.17767,0.1968
20,1.4644,0.51862,-0.10795,0.26257,1.4663,0.54092,0.019612,0.22307
20,1.301,0.88592,-0.40546,0.029178,1.2764,0.88726,-0.24634,0.013414
20,1.2701,0.34793,-0.21207,0.028126,1.2626,0.34935,-0.07481,0.014196
20,1.3463,0.71976,-0.39572,0.14098,1.3226,0.73102,-0.23671,0.11266
20,1.4648,0.74297,-0.23409,0.24004,1.4556,0.76317,-0.092465,0.20196
20,1.4614,0.3,-0.3004,0.12007,1.4462,0.3095,-0.15235,0.094968
20,1.3233,0.3,-0.1676,0.12007,1.3199,0.30961,-0.034555,0.096138
20,1.3477,0.70062,-0.42574,0.1153,1.3213,0.70959,-0.26356,0.089619
20,1.462,0.74381,-0.21356,0.352,1.4547,0.77396,-0.073263,0.30145
20,1.331,0.38482,-0.15852,0.056107,1.3283,0.38877,-0.027072,0.039489
20,1.2801,0.3,-0.34379,0.1145,1.261,0.30896,-0.19088,0.089641
20,1.5836,0.58658,0.001649,0.19112,1.5952,0.60264,0.11619,0.16067
20,1.2274,0.3,-0.11848,0.3909,1.2285,0.33368,0.011411,0.33679
20,1.4668,0.3,-0.0005852,0.41751,1.4785,0.33614,0.11622,0.36144
20,1.5477,0.46958,-0.20799,0.07157,1.5406,0.47486,-0.070806,0.052766
20,1.4053,0.70998,-0.36882,0.39213,1.3843,0.74355,-0.21061,0.33566
20,1.5488,0.3,-0.36863,0.44925,1.5278,0.33863,-0.20994,0.38633
20,1.255,0.81494,-0.0049732,0.044473,1.2659,0.818,0.10902,0.030532
20,1.2933,0.6224,-0.29741,0.21669,1.2785,0.64047,-0.14884,0.18069
20,1.1919,0.83742,-0.26835,0.15565,1.1796,0.8501,-0.1236,0.12681
20,1.5506,0.3,-0.13049,0.45005,1.5508,0.33892,0.0012894,0.38915
20,1.245,0.48306,-0.052089,0.29372,1.2519,0.50818,0.069439,0.25119
20,1.3085,0.3,-0.39306,0.43802,1.2853,0.33762,-0.23171,0.37615
20,1.4253,0.30371,-0.3342,0.40657,1.4073,0.33859,-0.17978,0.34878
20,1.3267,0.92697,-0.0093783,0.034667,1.3373,0.92915,0.10502,0.021796
20,1.4241,0.89241,-0.13309,0.12315,1.4237,0.90233,-0.003923,0.099182
20,1.2038,0.37793,-0.2995,0.42351,1.1889,0.41434,-0.14886,0.36411
20,1.2283,0.89601,-0.11361,0.28018,1.2298,0.91988,0.014754,0.23863
20,1.447,0.35374,-0.17666,0.48445,1.443,0.39566,-0.039364,0.41926
20,1.5061,0.3,-0.44278,0.010612,1.4782,0.29966,-0.2796,-0.003384
20,1.4891,0.45303,-0.24203,0.022218,1.479,0.45389,-0.10144,0.0086903
20,1.5561,0.63545,-0.15487,0.013839,1.5537,0.63565,-0.024202,0.0020314
20,1.3057,0.3,-0.24346,0.24578,1.2956,0.3207,-0.10073,0.20697
20,1.342,0.95362,-0.1886,0.38382,1.3369,0.98661,-0.050839,0.32989
20,1.3975,0.39291,-0.052306,0.05983,1.4042,0.39728,0.067172,0.043734
20,1.3892,0.3,-0.13544,0.41581,1.3888,0.33587,-0.0034065,0.35874
20,1.4064,0.3,-0.23779,0.043571,1.3966,0.30277,-0.09749,0.027668
20,1.2594,0.3,-0.38552,0.33259,1.2368,0.32827,-0.22596,0.28271
20,1.5215,0.3,-0.10503,0.48503,1.524,0.34204,0.024178,0.4204
20,1.2359,0.3,-0.31427,0.28564,1.2196,0.32417,-0.16318,0.2417
20,1.2869,0.73961,-0.34441,0.12355,1.2678,0.74938,-0.19134,0.097661
20,1.507,0.69979,-0.076372,0.20511,1.5117,0.71702,0.047115,0.17238
20,1.2442,0.3,-0.091654,0.3868,1.2477,0.33334,0.035172,0.33339
20,1.4603,0.3,-0.33513,0.14541,1.442,0.31171,-0.18292,0.11713
20,1.5809,0.36493,-0.35866,0.036257,1.5605,0.36694,-0.20476,0.020108
20,1.5594,0.40974,-0.21311,0.32797,1.5521,0.43775,-0.073077,0.28014
20,1.2194,0.67546,-0.084611,0.40521,1.2236,0.71044,0.041583,0.34979
20,1.1946,0.90095,-0.24038,0.22989,1.1847,0.92024,-0.098136,0.19291
20,1.4321,0.88742,-0.2124,0.19758,1.4247,0.90387,-0.073603,0.16449
20,1.2159,0.74947,-0.32136,0.29868,1.199,0.77479,-0.16935,0.2532
20,1.3875,0.58499,-0.048158,0.031117,1.3946,0.58682,0.070597,0.018304
20,1.227,0.81198,-0.05749,0.14986,1.2334,0.82433,0.063372,0.12354
20,1.4949,0.55502,-0.35286,0.06602,1.475,0.55968,-0.19935,0.046559
20,1.5298,0.3,-0.033852,0.49427,1.5386,0.34292,0.087393,0.42923
20,1.586,0.36922,-0.11612,0.087511,1.587,0.37599,0.010815,0.06772
20,1.404,0.66846,-0.43453,0.27567,1.377,0.69164,-0.26993,0.23179
20,1.2484,0.3,-0.35437,0.35839,1.2286,0.33059,-0.1981,0.30586
20,1.4678,0.3,-0.46547,0.056755,1.4379,0.30373,-0.29931,0.037342
20,1.2833,0.3,-0.20574,0.44951,1.2767,0.3388,-0.065465,0.38801
20,1.3193,0.3,-0.29948,0.012985,1.3041,0.3,-0.15247,-8.5909e-06
20,1.4831,0.75116,-0.49432,0.42648,1.451,0.78766,-0.32163,0.36502
20,1.3302,0.93552,-0.067623,0.10108,1.3356,0.94353,0.053952,0.080185
20,1.2938,0.3,-0.19134,0.37163,1.2885,0.33191,-0.053376,0.31906
20,1.5329,0.61498,-0.44314,0.40686,1.5053,0.64979,-0.2764,0.34807
20,1.2283,0.3,-0.21085,0.15372,1.2211,0.31256,-0.072618,0.1256
20,1.4523,0.3,-0.17521,0.013783,1.4481,0.30018,-0.042251,0.001802
20,1.4304,0.35848,-0.12643,0.19369,1.4307,0.37466,0.0026113,0.16181
20,1.3244,0.72735,-0.0349,0.18413,1.3328,0.74276,0.083713,0.15414
20,1.2785,0.3,-0.30124,0.16806,1.2632,0.31375,-0.15266,0.13753
20,1.4937,0.40373,-0.21648,0.10998,1.4859,0.41241,-0.077998,0.08676
20,1.3678,0.89806,-0.068192,0.16711,1.3732,0.91193,0.054033,0.13875
20,1.2074,0.39399,-0.29922,0.099469,1.1922,0.40166,-0.15148,0.076702
20,1.2192,0.93772,-0.22198,0.49371,1.2112,0.98043,-0.079478,0.42706
20,1.2185,0.59589,-0.35986,0.14214,1.198,0.60729,-0.20489,0.11401
20,1.5017,0.36372,-0.48888,0.092968,1.4697,0.37065,-0.31976,0.069254
20,1.5653,0.3,-0.48405,0.15193,1.5338,0.31216,-0.31495,0.12159
20,1.3473,0.81456,-0.4661,0.41138,1.3177,0.84974,-0.29673,0.35188
20,1.2104,0.3,-0.42,0.43103,1.1849,0.33697,-0.25567,0.36972
20,1.3449,0.45724,-0.28017,0.065939,1.3314,0.46195,-0.13488,0.047131
20,1.4512,0.52546,-0.068851,0.15859,1.4565,0.53858,0.053373,0.13118
20,1.3718,0.3,-0.2836,0.016976,1.358,0.30037,-0.13835,0.0036723
20,1.5143,0.48083,-0.012145,0.32511,1.5248,0.50877,0.10515,0.27938
20,1.383,0.37391,-0.48759,0.41058,1.3514,0.40901,-0.3158,0.35097
20,1.2593,0.3,-0.0049811,0.24607,1.2703,0.32093,0.1108,0.20934
20,1.3719,0.3327,-0.020059,0.44378,1.3818,0.37116,0.099179,0.38457
20,1.5649,0.77887,-0.45278,0.13669,1.5362,0.7897,-0.28735,0.10835
20,1.2973,0.55489,-0.027981,0.33206,1.3064,0.58343,0.091162,0.28541
20,1.2086,0.5042,-0.20902,0.23034,1.2016,0.52356,-0.070318,0.19358
20,1.5422,0.3,-0.051694,0.34482,1.5492,0.32965,0.070243,0.29652
20,1.5469,0.37128,-0.39137,0.2715,1.5237,0.39412,-0.23169,0.22847
20,1.2995,0.59525,-0.046716,0.19277,1.3068,0.61142,0.07331,0.16169
20,1.3999,0.93979,-0.31734,0.46213,1.3835,0.97962,-0.16434,0.39821
20,1.4551,0.7573,-0.049197,0.38185,1.4623,0.79024,0.072786,0.32938
20,1.338,0.3,-0.39066,0.31436,1.3149,0.32665,-0.23067,0.26649
20,1.4326,0.6861,-0.18693,0.45492,1.4277,0.7254,-0.048728,0.39297
20,1.3659,0.3,0.00021642,0.45276,1.3777,0.33927,0.11724,0.39271
20,1.2758,0.39613,-0.18694,0.23743,1.2708,0.41614,-0.050668,0.20006
20,1.5293,0.7005,-0.15257,0.4196,1.5275,0.73669,-0.018571,0.36195
20,1.264,0.74567,-0.02612,0.46676,1.2734,0.78616,0.094008,0.4049
20,1.3587,0.3,-0.46196,0.42103,1.3294,0.33605,-0.29297,0.36047
20,1.3437,0.61825,-0.33035,0.42062,1.3261,0.65437,-0.17624,0.36128
20,1.3139,0.3,-0.34236,0.37035,1.2952,0.33166,-0.18734,0.31658
20,1.3024,0.31314,-0.4415,0.19246,1.2747,0.32893,-0.27685,0.15792
20,1.379,0.64491,-0.19668,0.36808,1.3732,0.6765,-0.058151,0.31586
20,1.5558,0.5096,-0.11959,0.35442,1.5568,0.54004,0.01011,0.30443
20,1.3287,0.6777,-0.12524,0.30039,1.3292,0.70334,0.0046143,0.25646
20,1.3792,0.3,-0.029917,0.11208,1.388,0.30903,0.087494,0.090278
