133,1.133,1.039,0.89871,0.29391,1.2216,1.0573,0.88593,0.18245
133,0.97258,0.86044,0.92108,0.14908,1.0657,0.87359,0.93132,0.13153
133,1.0185,0.87908,0.891,0.47526,1.1093,0.92114,0.90754,0.42057
133,0.89041,0.83888,0.76587,0.04596,0.96969,0.84274,0.79275,0.038688
133,1.0545,0.95114,0.88392,0.082101,1.1443,0.95832,0.89777,0.071791
133,0.76307,0.99566,0.86634,0.44918,0.85161,1.0354,0.88543,0.39722
133,0.92574,0.97837,0.73437,0.03125,1.0022,0.98091,0.76467,0.025362
133,0.97147,0.94323,0.8077,0.48545,1.0548,0.98612,0.83374,0.42888
133,1.1016,0.91945,0.94676,0.056371,1.1969,0.9244,0.95328,0.049527
133,0.78267,0.97398,0.85442,0.11702,0.86986,0.98423,0.87191,0.1025
133,0.76554,0.91792,0.62507,0.40165,0.83264,0.95321,0.67102,0.35292
133,0.63641,0.76126,0.87915,0.19171,0.72586,0.77816,0.89451,0.16897
134,1.089,1.2772,0.90858,0.40675,1.1785,1.3054,0.89568,0.28263
134,0.67032,1.5106,0.92355,0.058524,0.75317,1.5053,0.82855,-0.052935
134,1.1086,1.3973,0.7054,0.4046,1.1801,1.4252,0.71545,0.27892
134,0.91353,1.2432,0.57257,0.40871,0.96557,1.2687,0.52035,0.25455
134,1.0878,1.241,0.67832,0.26602,1.1569,1.2566,0.69021,0.15576
134,1.0081,1.4177,0.91355,0.019216,1.0978,1.4116,0.89665,-0.061053
134,1.1081,1.1688,0.69512,0.057448,1.1785,1.1659,0.70325,-0.02908
134,1.169,1.5004,0.98375,0.40994,1.2652,1.529,0.96239,0.28613
134,0.82832,1.2352,0.55135,0.4493,0.8785,1.2642,0.50188,0.29037
134,1.1088,1.1004,0.79332,0.0088424,1.1878,1.0933,0.78993,-0.07132
134,1.1032,1.28,0.98094,0.026703,1.1989,1.2746,0.9565,-0.053814
134,0.91263,1.1518,0.73233,0.44712,0.97887,1.1808,0.66239,0.29004
134,0.99405,1.5038,0.84921,0.23045,1.0705,1.5137,0.76413,0.098898
134,0.75457,1.2498,0.56364,0.099636,0.80554,1.2478,0.50968,-0.019662
134,0.69785,1.418,0.99744,0.10677,0.7873,1.417,0.89451,-0.009485
134,1.0879,1.4609,0.97618,0.35713,1.1834,1.4848,0.9552,0.23922
134,1.0546,1.133,0.85246,0.14421,1.139,1.1379,0.84358,0.049267
134,0.97305,1.0944,0.91814,0.29062,1.0556,1.1097,0.8258,0.15287
134,1.1452,1.0925,0.52893,0.36947,1.201,1.1171,0.55862,0.2462
134,1.0914,1.2719,0.5341,0.061825,1.1475,1.2693,0.56047,-0.026626
134,0.78039,1.223,0.84121,0.26467,0.85612,1.2359,0.75734,0.12918
135,0.64387,0.93234,0.6202,0.59701,0.71071,0.98496,0.66843,0.52616
135,0.87796,0.81896,0.66842,0.91034,0.94935,0.89941,0.71397,0.80449
135,0.77904,0.72167,0.5158,0.99145,0.83698,0.80918,0.57932,0.87509
135,1.0357,0.81463,0.94256,0.72587,1.1312,0.87896,0.95549,0.64332
135,0.64913,0.7503,0.91402,0.58697,0.74202,0.80229,0.92894,0.51986
135,1.0659,0.86528,0.74866,0.97835,1.1444,0.95183,0.78575,0.86553
135,0.86264,0.9148,0.58543,0.959,0.92672,0.99949,0.6408,0.84692
135,0.87771,0.74176,0.67662,0.72084,0.94967,0.80541,0.71957,0.63649
135,0.93815,0.9779,0.89099,0.846,1.0292,1.0528,0.91082,0.74941
135,1.0926,0.92971,0.56361,0.59954,1.1545,0.9825,0.61826,0.5279
135,0.81952,1.0373,0.62708,0.90919,0.87683,1.1072,0.57313,0.69894
135,1.0456,0.78162,0.67664,0.68099,1.1175,0.84174,0.71923,0.60115
135,0.86564,0.96894,0.84415,0.93979,0.95265,1.0522,0.8701,0.83218
135,0.94327,0.87311,0.58387,0.87451,1.0071,0.9503,0.63866,0.77197
135,1.1276,0.99505,0.56074,0.85068,1.1894,1.0701,0.61794,0.75063
135,1.0495,0.84701,0.6858,0.92851,1.1225,0.92909,0.72955,0.82077
135,0.69053,0.72353,0.56909,0.50038,0.75276,0.76753,0.62224,0.44
135,0.88326,0.91964,0.76658,0.57487,0.96307,0.97042,0.79806,0.50782
135,1.0231,0.85338,0.6728,0.52927,1.0945,0.90004,0.71448,0.46654
135,1.0907,0.85723,0.67847,0.5755,1.1627,0.90799,0.71992,0.5076
135,1.1623,0.83123,0.77463,0.65294,1.2429,0.88895,0.80589,0.57714
135,0.95541,0.82944,0.87223,0.96028,1.0449,0.9145,0.89519,0.8506
135,0.79573,0.8689,0.64042,0.98346,0.86471,0.95581,0.68979,0.86911
135,0.92192,0.75955,0.78443,0.98717,1.0037,0.84692,0.81755,0.87367
135,0.68942,0.71221,0.99742,0.89988,0.78999,0.79202,1.0057,0.79814
135,0.69483,1.0326,0.7898,0.95926,0.76662,1.107,0.7179,0.7448
135,0.98016,0.97796,0.92244,0.64053,1.0738,1.0347,0.93689,0.56744
135,0.80251,0.93237,0.92602,0.49359,0.89639,0.97608,0.93876,0.43714
135,0.81413,0.72276,0.81613,0.50881,0.89828,0.76773,0.84143,0.44966
135,0.99633,0.7906,0.76773,0.65014,1.0763,0.84806,0.79975,0.57459
135,0.85116,0.87823,0.6672,0.62386,0.9222,0.93327,0.71036,0.55039
135,1.1073,0.95891,0.65885,0.97326,1.1779,1.0449,0.70604,0.86022
135,0.62178,0.86049,0.86224,0.75802,0.71023,0.9276,0.88454,0.67112
135,0.79439,0.74059,0.93317,0.87634,0.88924,0.81826,0.9485,0.77669
135,0.90623,0.96746,0.59979,0.75702,0.9714,1.0343,0.65175,0.6679
135,0.78797,0.98105,0.92787,0.5478,0.88206,1.0296,0.94088,0.48524
135,0.67464,0.93143,0.57182,0.64268,0.73724,0.98805,0.62592,0.56624
135,0.98527,0.97337,0.73096,0.87813,1.0622,1.051,0.76916,0.77649
135,0.68519,0.72172,0.5884,0.73351,0.74933,0.78641,0.64143,0.64695
136,0.95405,1.0902,0.77896,0.57218,1.0245,1.1303,0.70485,0.40137
136,0.97816,1.4069,0.79667,0.59906,1.0502,1.4494,0.7208,0.42537
136,0.99269,1.469,0.87365,0.59897,1.0716,1.5116,0.78907,0.42598
136,0.85646,1.47,0.56927,0.93644,0.90867,1.5423,0.5221,0.7226
136,0.90231,1.2108,0.94318,0.75782,0.98753,1.2676,0.85216,0.56749
136,0.79051,1.1328,0.66101,0.94486,0.85087,1.2059,0.60354,0.73088
136,0.76593,1.4963,0.61339,0.95439,0.82207,1.5702,0.56139,0.73892
136,1.1236,1.3042,0.76921,0.81385,1.2011,1.3685,0.77568,0.64248
136,0.65966,1.2483,0.93173,0.52685,0.74366,1.2845,0.83996,0.36252
136,1.1541,1.2061,0.57413,0.89887,1.2145,1.2777,0.60341,0.71615
136,0.9,1.4875,0.91513,0.53847,0.98253,1.5248,0.82533,0.37268
136,0.89561,1.1219,0.7748,0.94401,0.96606,1.195,0.70446,0.73114
136,1.0762,1.4355,0.57798,0.67471,1.1366,1.4872,0.60484,0.51737
136,0.62737,1.2337,0.91244,0.62551,0.70975,1.2787,0.82372,0.44986
136,1.1534,1.0761,0.64269,0.76503,1.2197,1.1359,0.66303,0.59806
136,1.1789,1.2173,0.93705,0.86806,1.2715,1.2865,0.92503,0.69205
136,0.94162,1.2933,0.65634,0.89869,1.0015,1.3623,0.59899,0.68989
136,0.96333,1.2653,0.68734,0.49703,1.0256,1.2987,0.62292,0.33391
136,0.85233,1.0806,0.59357,0.93389,0.90669,1.1527,0.54363,0.72056
136,1.0834,1.2238,0.88389,0.68301,1.1711,1.2766,0.87623,0.52745
136,0.81398,1.3977,0.6213,0.75163,0.87064,1.4536,0.56661,0.55915
136,0.66763,1.1265,0.9794,0.69667,0.756,1.1779,0.88374,0.51357
136,1.09,1.3988,0.89834,0.98476,1.1792,1.4784,0.89173,0.79521
136,0.86642,1.3106,0.91285,0.74121,0.94893,1.3658,0.82511,0.55248
136,0.82985,1.1573,0.57768,0.69075,0.88258,1.2078,0.52737,0.50476
136,0.99647,1.4852,0.84925,0.9814,1.0735,1.5617,0.77083,0.76496
136,0.9178,1.4136,0.95364,0.89382,1.0041,1.4825,0.86264,0.68821
136,1.1722,1.3485,0.97523,0.86044,1.268,1.4171,0.95882,0.68563
136,0.76545,1.3085,0.54036,0.69537,0.81489,1.3593,0.49431,0.50853
136,0.89202,1.1821,0.73197,0.55838,0.95833,1.2209,0.66305,0.38872
136,1.0206,1.2446,0.78536,0.90401,1.0997,1.3169,0.7908,0.72259
137,1.3715,0.077963,-0.84067,-0.59801,1.3077,0.023288,-0.63791,-0.54674
137,1.1948,0.38902,-0.81429,-0.98572,1.133,0.29998,-0.61796,-0.89039
137,1.5087,0.3825,-0.96234,-0.82477,1.4339,0.3076,-0.74784,-0.74895
137,1.4111,0.29808,-0.63651,-0.87464,1.3651,0.21905,-0.45928,-0.79029
137,1.5926,0.1682,-0.73414,-0.64494,1.5382,0.10946,-0.54384,-0.58742
137,1.4615,0.021889,-0.71737,-0.93942,1.4083,-0.062958,-0.53158,-0.84847
137,1.3615,0.45895,-0.7679,-0.64061,1.3042,0.40057,-0.57375,-0.58388
137,1.4328,0.029747,-0.59188,-0.69398,1.3909,-0.033219,-0.4181,-0.62966
137,1.3716,0.25039,-0.84303,-0.60613,1.3076,0.19499,-0.64008,-0.55396
137,1.5131,0.061166,-0.58444,-0.64842,1.472,0.002248,-0.41109,-0.58918
137,1.504,0.15321,-0.93855,-0.66913,1.4315,0.092143,-0.72536,-0.61069
137,1.259,0.10906,-0.53794,-0.78836,1.2219,0.037768,-0.37109,-0.71289
137,1.2831,0.39602,-0.92058,-0.91535,1.2119,0.31313,-0.7116,-0.82892
137,1.404,0.24652,-0.94767,-0.97555,1.3304,0.15826,-0.73616,-0.88255
137,1.4233,0.14414,-0.9322,-0.91104,1.3511,0.061616,-0.72188,-0.8252
137,1.4247,0.0076856,-0.75444,-0.8064,1.3683,-0.065396,-0.56328,-0.73081
137,1.4172,0.43137,-0.6297,-0.89016,1.3719,0.35097,-0.45338,-0.804
137,1.3541,0.47295,-0.76799,-0.64216,1.2967,0.41443,-0.57384,-0.58525
137,1.331,0.44857,-0.59902,-0.53977,1.2887,0.39928,-0.42306,-0.49294
137,1.341,0.21155,-0.5674,-0.8531,1.3013,0.13449,-0.39779,-0.77057
137,1.4682,0.0095435,-0.49521,-0.54096,1.4351,-0.039764,-0.33099,-0.49307
137,1.324,0.18231,-0.93902,-0.57041,1.2515,0.13,-0.7249,-0.52313
137,1.5789,0.12773,-0.92537,-0.74741,1.5075,0.059727,-0.71437,-0.68
137,1.1891,0.42431,-0.76149,-0.80446,1.1322,0.3514,-0.56952,-0.72915
137,1.5474,0.19425,-0.84447,-0.81256,1.4831,0.12054,-0.64319,-0.73707
137,1.584,0.41555,-0.85941,-0.61448,1.5186,0.35939,-0.65468,-0.56152
137,1.5102,0.12511,-0.56943,-0.91016,1.4702,0.042991,-0.4001,-0.8212
137,1.2433,0.38481,-0.74746,-0.77788,1.1876,0.31426,-0.55683,-0.70545
137,1.2363,0.3999,-0.87578,-0.91256,1.1691,0.3173,-0.67184,-0.82604
137,1.5391,0.3185,-0.65413,-0.47359,1.492,0.27503,-0.47136,-0.43473
137,1.4187,0.43229,-0.97954,-0.4939,1.3427,0.38673,-0.76016,-0.45563
137,1.524,0.40573,-0.69229,-0.68545,1.4733,0.34343,-0.50708,-0.62298
137,1.5702,0.16574,-0.87225,-0.72428,1.5035,0.099834,-0.66705,-0.65902
137,1.4273,0.42815,-0.88589,-0.81307,1.3593,0.35436,-0.67993,-0.73789
137,1.396,0.26324,-0.95951,-0.54839,1.3217,0.21286,-0.74288,-0.50378
137,1.4452,0.19104,-0.50288,-0.67888,1.4113,0.12949,-0.33902,-0.61547
137,1.3537,0.13186,-0.55101,-0.53255,1.3156,0.083248,-0.38042,-0.48611
137,1.4447,0.015839,-0.90338,-0.67838,1.3753,-0.04602,-0.69424,-0.61858
137,1.331,0.13594,-0.74905,-0.60177,1.2753,0.081015,-0.55668,-0.54926
137,1.5638,0.019075,-0.53509,-0.82903,1.5269,-0.055819,-0.36892,-0.74894
137,1.3214,0.26585,-0.84013,-0.57896,1.2577,0.21287,-0.63726,-0.52984
137,1.1882,0.37595,-0.77969,-0.85393,1.1295,0.29863,-0.5861,-0.77319
137,1.2341,0.3742,-0.96669,-0.5741,1.1592,0.32153,-0.74947,-0.52665
137,1.4375,0.36366,-0.84466,-0.9874,1.373,0.27445,-0.64491,-0.89215
137,1.4979,0.22525,-0.53182,-0.92133,1.4612,0.14217,-0.36684,-0.83077
137,1.5331,0.24644,-0.52313,-0.91342,1.4972,0.16407,-0.35906,-0.82368
137,1.3765,0.099409,-0.62247,-0.89917,1.3318,0.018216,-0.44705,-0.81193
137,1.4074,0.13767,-0.55249,-0.52434,1.3692,0.089788,-0.38165,-0.47884
137,1.4981,0.023278,-0.66232,-0.49435,1.4503,-0.022043,-0.47881,-0.45321
137,1.2326,0.17467,-0.88226,-0.99575,1.1648,0.08468,-0.67833,-0.89989
138,1.6833,0.40739,-0.79448,-0.68711,1.6235,0.34486,-0.59774,-0.62535
138,1.7756,0.34251,-0.94064,-0.73062,1.7029,0.27599,-0.72776,-0.66524
138,1.8264,0.44387,-0.79791,-0.67596,1.7663,0.38232,-0.60068,-0.6155
138,1.9082,0.22733,-0.99527,-0.5055,1.8308,0.18072,-0.77421,-0.46606
138,1.9018,0.41637,-0.79075,-0.48103,1.8425,0.37211,-0.5926,-0.44254
138,1.7006,0.30899,-0.7671,-0.9746,1.643,0.22098,-0.576,-0.88011
138,1.7704,0.26638,-0.72183,-0.63059,1.7171,0.20892,-0.5328,-0.57458
138,1.9115,0.16227,-0.52234,-0.83541,1.8757,0.086823,-0.35767,-0.75448
138,1.6607,0.0060076,-0.80113,-0.56836,1.6004,-0.046002,-0.60258,-0.52009
138,1.6813,0.20099,-0.88937,-0.53669,1.6132,0.15172,-0.68056,-0.49278
138,1.8587,0.0041096,-0.59685,-0.83669,1.8163,-0.071518,-0.42377,-0.75628
138,1.8736,0.22268,-0.63431,-0.7669,1.828,0.15321,-0.45638,-0.69471
138,1.8542,0.23888,-0.86527,-0.63062,1.7882,0.18129,-0.66003,-0.57588
138,1.9212,0.28246,-0.8619,-0.60842,1.8556,0.22684,-0.65683,-0.55616
138,1.8604,0.04129,-0.64039,-0.50999,1.8145,-0.0053989,-0.45949,-0.46689
138,1.6734,0.057366,-0.60741,-0.71997,1.6302,-0.0079186,-0.4321,-0.65285
138,1.7187,0.14734,-0.65758,-0.62434,1.6711,0.090494,-0.47575,-0.56847
138,1.8689,0.08964,-0.83345,-0.86185,1.8056,0.011571,-0.63385,-0.78069
138,1.9279,0.20265,-0.99246,-0.91856,1.8503,0.11941,-0.77539,-0.8324
138,1.8178,0.45498,-0.93027,-0.6068,1.746,0.39945,-0.71746,-0.55533
138,1.7986,0.070981,-0.52572,-0.87029,1.7625,-0.0075639,-0.36098,-0.78545
138,1.7139,0.42999,-0.85803,-0.79227,1.6484,0.35807,-0.65504,-0.71919
138,1.9326,0.39255,-0.51244,-0.97949,1.8976,0.30433,-0.35017,-0.88219
138,1.8666,0.18672,-0.66466,-0.57315,1.8185,0.1344,-0.48158,-0.52313
138,1.6886,0.47215,-0.87082,-0.69306,1.622,0.40902,-0.6655,-0.63131
138,1.7923,0.31297,-0.61923,-0.88203,1.7479,0.2333,-0.44402,-0.79669
138,1.8676,0.23918,-0.8342,-0.96884,1.8041,0.15162,-0.63547,-0.87559
138,1.6325,0.20616,-0.9993,-0.90973,1.5544,0.1237,-0.78138,-0.82463
138,1.7321,0.4053,-0.98435,-0.73725,1.6554,0.33815,-0.76658,-0.67151
138,1.8638,0.31762,-0.70762,-0.66827,1.8118,0.25683,-0.52053,-0.60788
138,1.8697,0.17572,-0.76983,-0.92904,1.8119,0.091745,-0.57802,-0.83972
138,1.729,0.31225,-0.82392,-0.59018,1.6667,0.25829,-0.62299,-0.53964
138,1.997,0.45077,-0.56681,-0.59668,1.9575,0.39646,-0.395,-0.54313
138,1.6942,0.13318,-0.98169,-0.79329,1.6177,0.061065,-0.76473,-0.7212
138,1.9531,0.023041,-0.66693,-0.9147,1.9045,-0.059568,-0.48662,-0.82609
138,1.7731,0.24705,-0.6755,-0.58319,1.724,0.19383,-0.49128,-0.53213
138,1.948,0.094857,-0.55268,-0.55281,1.9098,0.044447,-0.38207,-0.5041
138,1.6747,0.11267,-0.78887,-0.94255,1.6152,0.027485,-0.59502,-0.85188
138,1.6863,0.15206,-0.96409,-0.63805,1.6115,0.093727,-0.74774,-0.58335
139,1.4922,0.43249,-0.45848,-0.94335,1.462,0.34753,-0.30199,-0.84965
139,1.3903,0.13084,-0.23718,-0.68061,1.38,0.069372,-0.10337,-0.61465
139,1.4122,0.0054905,-0.10345,-0.61865,1.4138,-0.05036,0.01579,-0.55851
139,1.5216,0.38408,-0.33489,-0.53044,1.5027,0.33585,-0.18871,-0.48233
139,1.2273,0.010776,-0.14242,-0.54098,1.2255,-0.03822,-0.018085,-0.48996
139,1.3503,0.35291,-0.42849,-0.52226,1.3231,0.30532,-0.27165,-0.47589
139,1.4963,0.19449,-0.049418,-0.72482,1.5026,0.12927,0.062774,-0.6522
139,1.2393,0.3854,-0.3617,-0.51091,1.2181,0.33887,-0.21231,-0.46524
139,1.3646,0.073616,-0.11036,-0.49877,1.3656,0.028391,0.010722,-0.45224
139,1.3647,0.28397,-0.26955,-0.82832,1.3514,0.20938,-0.13339,-0.74595
139,1.2048,0.37503,-0.43805,-0.66756,1.1767,0.31455,-0.28142,-0.60485
139,1.2002,0.023906,-0.3328,-0.97819,1.1811,-0.064038,-0.19082,-0.87944
139,1.5527,0.086613,-0.31686,-0.70331,1.5353,0.023064,-0.17424,-0.6355
139,1.3611,0.15461,-0.38991,-0.74,1.3372,0.087743,-0.23936,-0.66869
139,1.3287,0.061555,-0.36529,-0.84425,1.3069,-0.014539,-0.21846,-0.76093
139,1.4072,0.046146,-0.19286,-0.61288,1.4008,-0.0092723,-0.063464,-0.55418
139,1.5046,0.32162,-0.054904,-0.51212,1.5105,0.27526,0.059795,-0.46359
139,1.4574,0.097469,-0.089569,-0.81489,1.46,0.024225,0.026363,-0.73244
139,1.228,0.27029,-0.47417,-0.87587,1.1965,0.19129,-0.31531,-0.78994
139,1.3858,0.3819,-0.34512,-0.83438,1.3658,0.3067,-0.20047,-0.752
139,1.5037,0.26266,-0.35186,-0.50423,1.4834,0.21674,-0.20353,-0.45922
139,1.521,0.25486,-0.30115,-0.77858,1.5049,0.18465,-0.16098,-0.70211
139,1.3274,0.21013,-0.40994,-0.71549,1.3018,0.14542,-0.25691,-0.64712
139,1.4608,0.25067,-0.053421,-0.7955,1.4667,0.17918,0.058597,-0.71493
139,1.3727,0.29701,-0.30335,-0.75081,1.3565,0.22926,-0.16268,-0.6775
139,1.186,0.41787,-0.21624,-0.77994,1.1775,0.34762,-0.085683,-0.70257
139,1.4127,0.24006,-0.16766,-0.6777,1.4086,0.17892,-0.041688,-0.61145
139,1.2023,0.43554,-0.18081,-0.88305,1.1968,0.35617,-0.055171,-0.79371
139,1.3815,0.34481,-0.044402,-0.62794,1.3883,0.28819,0.068083,-0.56622
139,1.2814,0.44186,-0.23781,-0.9861,1.2707,0.3533,-0.10664,-0.88561
139,1.426,0.37626,-0.15299,-0.96641,1.4228,0.28952,-0.031236,-0.8674
139,1.2576,0.12809,-0.47613,-0.99916,1.2258,0.038157,-0.31814,-0.89932
139,1.3755,0.45133,-0.056288,-0.63971,1.3812,0.39365,0.057436,-0.57677
139,1.3424,0.26885,-0.4664,-0.98061,1.3115,0.18057,-0.30935,-0.88278
139,1.375,0.19676,-0.13279,-0.50404,1.3741,0.15105,-0.0092158,-0.45711
139,1.3712,0.055455,-0.45275,-0.95556,1.3415,-0.030589,-0.29701,-0.86043
139,1.3361,0.35727,-0.087111,-0.90446,1.3389,0.27609,0.027749,-0.81187
139,1.2726,0.066137,-0.43204,-0.52621,1.2451,0.018194,-0.27484,-0.47943
139,1.1988,0.089729,-0.43676,-0.5136,1.1709,0.0429,-0.27891,-0.46829
139,1.5559,0.2359,-0.13878,-0.73395,1.5543,0.16979,-0.016569,-0.66109
139,1.4747,0.054445,-0.10587,-0.79432,1.4759,-0.016989,0.012088,-0.71434
139,1.4278,0.1365,-0.097348,-0.91748,1.4297,0.054153,0.018553,-0.82351
139,1.3894,0.45964,-0.1852,-0.76519,1.3836,0.39072,-0.058013,-0.68921
139,1.4965,0.017782,-0.38219,-0.86062,1.4731,-0.059778,-0.23359,-0.7756
139,1.3729,0.087027,-0.26638,-0.82013,1.3598,0.013161,-0.13051,-0.73866
139,1.2821,0.42411,-0.24644,-0.59908,1.271,0.36987,-0.11086,-0.54242
139,1.4403,0.43661,-0.086013,-0.53977,1.4435,0.38777,0.031957,-0.48838
139,1.4633,0.43741,-0.38422,-0.57762,1.44,0.38494,-0.23288,-0.5246
139,1.207,0.37459,-0.42993,-0.54841,1.1797,0.32468,-0.27316,-0.49911
139,1.22,0.11135,-0.45567,-0.99196,1.19,0.022075,-0.29992,-0.89275
139,1.4152,0.4707,-0.24414,-0.50805,1.4044,0.42454,-0.10801,-0.46165
139,1.5827,0.3174,-0.21156,-0.56045,1.5748,0.26661,-0.079578,-0.50785
140,1.7672,0.40152,-0.42505,-0.79165,1.7401,0.33004,-0.27099,-0.71481
140,1.8559,0.4453,-0.35344,-0.83217,1.8351,0.37029,-0.20784,-0.75011
140,1.9942,0.37477,-0.35079,-0.86479,1.9737,0.29687,-0.20578,-0.77902
140,1.765,0.10135,-0.30066,-0.81297,1.7489,0.02809,-0.16085,-0.73262
140,1.9947,0.047463,-0.2221,-0.68427,1.9857,-0.014313,-0.090033,-0.61776
140,1.9951,0.13161,-0.46741,-0.94703,1.9641,0.046307,-0.30994,-0.853
140,1.6761,0.17641,-0.24078,-0.78323,1.6653,0.10584,-0.10747,-0.7057
140,1.9071,0.24226,-0.080152,-0.71916,1.9106,0.17751,0.035565,-0.64745
140,1.8625,0.36645,-0.18684,-0.81952,1.8565,0.29271,-0.059956,-0.73741
140,1.958,0.10907,-0.42408,-0.90095,1.9309,0.027897,-0.2711,-0.81174
140,1.8647,0.45423,-0.17371,-0.47927,1.8602,0.41067,-0.045294,-0.4355
140,1.5955,0.13233,-0.05335,-0.6217,1.6015,0.07625,0.060202,-0.56077
140,1.6188,0.021912,-0.15373,-0.89438,1.6157,-0.058439,-0.031251,-0.80351
140,1.9849,0.40689,-0.011912,-0.66457,1.9945,0.34705,0.096575,-0.59842
140,1.8351,0.12027,-0.32966,-0.64113,1.8166,0.062222,-0.18505,-0.58045
140,1.7976,0.40863,-0.25789,-0.97517,1.7852,0.32102,-0.12436,-0.8761
140,1.9829,0.11947,-0.43379,-0.81811,1.955,0.045639,-0.27898,-0.73835
140,1.9665,0.30272,-0.2147,-0.64037,1.9582,0.24485,-0.083079,-0.57876
140,1.5931,0.46695,-0.071446,-0.58827,1.5976,0.41382,0.044447,-0.53128
140,1.7608,0.0026776,-0.06366,-0.60103,1.766,-0.051575,0.051241,-0.54252
140,1.9724,0.14266,-0.39083,-0.62339,1.9484,0.086131,-0.23914,-0.56526
140,1.9844,0.30101,-0.29378,-0.95375,1.9688,0.21526,-0.156,-0.85742
140,1.9029,0.41242,-0.046432,-0.90175,1.9093,0.33151,0.063854,-0.8091
140,1.8222,0.15856,-0.10784,-0.50644,1.8235,0.11266,0.012893,-0.45902
140,1.8835,0.015544,-0.16134,-0.72901,1.8799,-0.050147,-0.036536,-0.65691
140,1.7075,0.27332,-0.37092,-0.69321,1.6853,0.21062,-0.2221,-0.62701
140,1.9749,0.10797,-0.45041,-0.55899,1.9458,0.0571,-0.29142,-0.50867
140,1.622,0.096004,-0.38836,-0.62767,1.5983,0.039101,-0.237,-0.56903
140,1.6683,0.03071,-0.31816,-0.85748,1.6506,-0.046515,-0.17676,-0.77224
140,1.9253,0.062628,-0.12837,-0.95828,1.9244,-0.023369,-0.0093205,-0.85997
140,1.593,0.23991,-0.043793,-0.62653,1.5999,0.18342,0.068635,-0.56497
140,1.6983,0.44744,-0.078091,-0.51511,1.7022,0.40079,0.039202,-0.46645
140,1.9602,0.3085,-0.48041,-0.82239,1.9282,0.23424,-0.32036,-0.74256
140,1.7649,0.27439,-0.092984,-0.77578,1.7673,0.20461,0.023681,-0.69779
140,1.6246,0.076985,-0.37045,-0.88322,1.6023,-0.0025691,-0.22337,-0.79554
140,1.8416,0.15789,-0.023408,-0.51111,1.8504,0.11164,0.08774,-0.46241
140,1.7351,0.27561,-0.29883,-0.75603,1.7192,0.2074,-0.15872,-0.68209
140,1.7421,0.0056309,-0.35157,-0.94399,1.7213,-0.079296,-0.20717,-0.84927
140,1.8597,0.32563,-0.44639,-0.7538,1.8308,0.25749,-0.28959,-0.68142
140,1.9717,0.36926,-0.29052,-0.84198,1.9565,0.29344,-0.15211,-0.75826
140,1.751,0.054016,-0.28013,-0.69659,1.7368,-0.0089046,-0.14161,-0.6292
140,1.901,0.31023,-0.34163,-0.49581,1.8816,0.26506,-0.19438,-0.45167
140,1.7365,0.13142,-0.13205,-0.88783,1.7353,0.051666,-0.011962,-0.79751
140,1.7076,0.16739,-0.13385,-0.56317,1.7065,0.11643,-0.010681,-0.50957
140,1.7857,0.35424,-0.4557,-0.94885,1.7557,0.26879,-0.29957,-0.85451
140,1.9659,0.35819,-0.14136,-0.56449,1.9642,0.30711,-0.017354,-0.51081
140,1.6757,0.24664,-0.2243,-0.99027,1.6662,0.15772,-0.094692,-0.88919
140,1.7119,0.11992,-0.17401,-0.62876,1.7072,0.063109,-0.046886,-0.5681
140,1.6929,0.12993,-0.44206,-0.65897,1.6644,0.070198,-0.2849,-0.59728
140,1.9887,0.11674,-0.37181,-0.83205,1.9662,0.041723,-0.22413,-0.75017
141,1.253,0.166,-0.86713,-0.1447,1.1872,0.15151,-0.65737,-0.1449
141,1.5835,0.42342,-0.77278,-0.012098,1.5263,0.42078,-0.5725,-0.026454
141,1.4767,0.42881,-0.70407,-0.34953,1.4252,0.3963,-0.51455,-0.32513
141,1.3442,0.47131,-0.63102,-0.19912,1.2994,0.4522,-0.44842,-0.19108
141,1.2176,0.3205,-0.72463,0.0015277,1.1646,0.31911,-0.52968,-0.013941
141,1.249,0.32335,-0.62341,-0.16801,1.2049,0.30701,-0.44139,-0.16342
141,1.2862,0.18549,-0.95602,0.0021,1.2127,0.18394,-0.7349,-0.015486
141,1.4322,0.25382,-0.56913,-0.16189,1.3929,0.23807,-0.3932,-0.15751
141,1.6169,0.087865,-0.54331,-0.15684,1.5799,0.072585,-0.37025,-0.1528
141,1.254,0.13826,-0.79656,0.0060517,1.1946,0.13721,-0.59343,-0.010567
141,1.581,0.1575,-0.78468,-0.087874,1.5226,0.14813,-0.58373,-0.09377
141,1.2487,0.12221,-0.64215,-0.27727,1.2028,0.096165,-0.45899,-0.2605
141,1.3834,0.15202,-0.9648,-0.3809,1.3088,0.1165,-0.74608,-0.35527
141,1.5421,0.28807,-0.97063,-0.39438,1.467,0.25134,-0.75138,-0.36728
141,1.3747,0.45307,-0.82594,-0.18067,1.3126,0.43542,-0.62114,-0.17645
141,1.4234,0.3327,-0.5332,-0.33619,1.3871,0.30152,-0.36287,-0.31179
141,1.3133,0.25372,-0.56672,-0.21107,1.2741,0.23361,-0.3915,-0.20111
141,1.568,0.41664,-0.5754,-0.25536,1.5281,0.39259,-0.39959,-0.24047
141,1.2763,0.23319,-0.8467,-0.14116,1.2124,0.21903,-0.63921,-0.14158
141,1.6142,0.28104,-0.76665,-0.10526,1.5575,0.27013,-0.56789,-0.10903
