34,1.8489,0.26106,0.67246,0.10862,1.9199,0.2704,0.71044,0.093435
34,1.7468,0.3455,0.92218,0.046232,1.8399,0.34953,0.93139,0.040316
34,1.8791,0.36421,0.77932,0.42161,1.9599,0.40141,0.808,0.37199
34,1.8291,0.37855,0.82191,-0.094228,1.9132,0.37003,0.8412,-0.085157
34,1.784,0.24395,0.86553,-0.057065,1.872,0.23877,0.88022,-0.051808
34,1.8406,0.24099,0.96011,-0.032589,1.937,0.23807,0.96433,-0.029259
34,1.785,0.30515,0.76182,-0.10113,1.8638,0.29597,0.78784,-0.091807
34,1.8632,0.34914,0.53257,0.79956,1.9225,0.41964,0.5925,0.70504
34,1.7718,0.38365,0.91654,-0.039035,1.8644,0.38011,0.92563,-0.035363
34,1.7187,0.23758,0.58077,0.14644,1.7816,0.25019,0.62945,0.12616
34,1.9128,0.29374,0.8944,-0.064599,2.0034,0.28792,0.90576,-0.058233
34,1.748,0.21396,0.68878,0.12941,1.8205,0.22516,0.72511,0.11202
34,1.7135,0.37342,0.91684,-0.087652,1.806,0.36557,0.92546,-0.078481
34,1.7801,0.31372,0.64836,-0.099388,1.8488,0.30459,0.68722,-0.091272
35,2.0213,0.3642,0.94264,-0.019669,2.1049,0.36329,0.83591,-0.0090848
35,1.9499,0.41399,0.93404,-0.051533,2.044,0.40936,0.94104,-0.046293
35,2.0565,0.2121,0.87856,0.06697,2.1345,0.21882,0.77984,0.067192
35,2.0519,0.37401,0.94093,-0.028993,2.1353,0.37227,0.83432,-0.017371
35,2.0512,0.34986,0.92255,-0.065842,2.133,0.34483,0.81769,-0.050217
35,1.9569,0.31632,0.94903,-0.041294,2.0523,0.31261,0.95442,-0.037079
35,2.035,0.29426,0.88839,-0.097438,2.1137,0.28641,0.78711,-0.078544
35,1.9255,0.28528,0.96955,-0.025076,2.0228,0.28303,0.97277,-0.022511
35,1.9757,0.38883,0.46193,0.6539,2.0286,0.44635,0.52855,0.57521
35,2.0709,0.36839,0.89126,-0.084295,2.1498,0.3617,0.78977,-0.066861
35,2.084,0.21508,0.99993,0.32298,2.1729,0.24462,0.88977,0.29534
35,2.0405,0.26838,0.93151,0.015027,2.1232,0.27054,0.82635,0.02159
35,2.0228,0.28303,0.97277,-0.022511,2.1091,0.2819,0.86261,-0.011339
35,2.0137,0.24851,0.95587,-0.040662,2.0984,0.24575,0.84746,-0.027588
35,2.0114,0.36085,0.47987,0.12738,2.0541,0.37257,0.42676,0.11724
35,2.0286,0.35611,0.94665,0.03064,2.1125,0.35967,0.83992,0.035573
35,2.0426,0.37132,0.8743,-0.10113,2.1201,0.36313,0.77457,-0.081948
35,1.9883,0.23496,0.96998,-0.027204,2.0856,0.23252,0.97313,-0.024395
35,1.941,0.34327,0.85467,-0.056783,2.028,0.3381,0.87059,-0.051654
35,2.0409,0.30548,0.9554,-0.039216,2.1256,0.30284,0.84706,-0.026309
35,1.9339,0.35305,0.9395,0.03515,2.0286,0.35611,0.94665,0.03064
35,2.0931,0.22018,0.95129,-0.045688,2.1774,0.21697,0.84335,-0.032086
35,2.0843,0.36057,0.89889,-0.082803,2.164,0.35402,0.79655,-0.065471
35,1.9639,0.29635,0.87317,-0.10857,2.0526,0.28661,0.88654,-0.097426
35,1.9494,0.27232,0.95608,-0.035121,2.0454,0.26917,0.96073,-0.03154
35,1.9692,0.41292,0.93801,-0.040498,2.0636,0.40927,0.94465,-0.03647
35,1.9964,0.2925,0.90388,-0.082285,2.0878,0.28511,0.91402,-0.073836
35,2.0038,0.37625,0.95563,-0.011734,2.0886,0.37606,0.84751,-0.0019317
35,1.9962,0.28855,0.75248,-0.076733,2.0742,0.28152,0.77977,-0.070255
35,1.9853,0.21904,0.95609,-0.030231,2.0814,0.21632,0.96078,-0.027203
36,1.774,0.87573,-0.84078,-0.32473,1.7105,0.8453,-0.63559,-0.30435
36,1.9932,0.99213,-0.20262,-0.81533,1.9858,0.91875,-0.073914,-0.73384
36,1.596,0.53523,-0.43206,-0.41141,1.5686,0.49747,-0.27384,-0.37761
36,1.3239,0.80859,-0.44256,-0.7723,1.2953,0.73881,-0.28635,-0.6978
36,1.8106,0.95589,-0.32117,-0.80019,1.7927,0.88374,-0.17893,-0.72146
36,1.3332,0.48795,-0.47547,-0.74812,1.3017,0.42028,-0.31532,-0.67665
36,1.925,0.82142,-0.2561,-0.97647,1.9127,0.7337,-0.12278,-0.87723
36,1.9054,0.41784,0.013833,-0.58999,1.9174,0.36463,0.12007,-0.53205
36,1.5576,1.0067,-0.83153,-0.75859,1.4918,0.93004,-0.65806,-0.76642
36,1.9773,0.69512,-0.55685,-0.89046,1.9385,0.61476,-0.38876,-0.80362
36,1.8624,1.0502,-0.10683,-0.79867,1.8608,0.97061,-0.015638,-0.79554
36,1.9414,0.93786,-0.081382,-0.13603,1.9454,0.92483,0.039646,-0.13024
36,1.334,1.0546,-0.00087394,-0.21665,1.3423,1.0268,0.083503,-0.27837
36,1.636,0.79033,-0.29165,-0.26519,1.6212,0.76567,-0.148,-0.24667
36,1.7211,0.88043,-0.35752,-0.53825,1.7002,0.83149,-0.20884,-0.48944
36,2.0864,0.98964,-0.38567,-0.56324,2.0517,0.93934,-0.34707,-0.50299
36,1.5024,1.0596,-0.23362,-0.80825,1.4895,0.97913,-0.12819,-0.80516
36,1.8446,0.46418,-0.35185,-0.97138,1.8238,0.37682,-0.20766,-0.87357
36,1.6212,0.76567,-0.148,-0.24667,1.6191,0.74277,-0.020422,-0.22897
36,1.5701,1.0603,-0.015068,-0.80743,1.5767,0.98003,0.065673,-0.8025
36,1.2953,0.73881,-0.28635,-0.6978,1.2806,0.67578,-0.14714,-0.63033
36,2.0353,1.0519,-0.44697,-0.98076,1.9957,0.95322,-0.39628,-0.9869
36,1.8608,0.97061,-0.015638,-0.79554,1.87,0.89915,0.092109,-0.71462
36,1.5925,0.80061,-0.31846,-0.42385,1.5752,0.76184,-0.17318,-0.38763
36,1.3904,0.68915,-0.045777,-0.51568,1.3972,0.64249,0.067859,-0.46666
36,1.9948,0.93687,-0.67393,-0.67801,1.9457,0.87525,-0.49073,-0.61622
36,2.0381,0.95299,0.033027,-0.93064,2.0402,0.87047,0.02104,-0.82515
36,1.904,0.47683,-0.1053,-0.65412,1.9054,0.41784,0.013833,-0.58999
37,1.7153,0.54315,0.30563,-0.57193,1.7532,0.4918,0.37905,-0.51344
37,2.0119,0.54868,0.40849,-0.28241,2.0479,0.52399,0.35981,-0.24687
37,1.8212,1.0363,0.3997,-0.23766,1.865,1.007,0.43862,-0.29345
37,1.5245,0.47979,0.16336,-0.53177,1.5498,0.43188,0.25322,-0.47908
37,1.5952,0.66456,0.17301,-0.29512,1.6216,0.63765,0.26388,-0.2691
37,1.7342,1.018,0.36176,-0.2114,1.7747,0.99094,0.40519,-0.27049
37,1.5402,0.70572,0.067682,-0.53249,1.5571,0.65767,0.16834,-0.48057
37,1.7601,0.88598,0.051635,-0.28773,1.7757,0.85962,0.15628,-0.26362
37,1.6496,1.0331,0.39803,-0.55265,1.693,0.97581,0.43434,-0.57285
37,1.5183,0.78303,0.19568,-0.58561,1.5464,0.73037,0.2814,-0.52655
37,1.5829,0.6143,0.25809,-0.43363,1.6167,0.57518,0.3381,-0.39119
37,1.9601,0.91243,0.14704,-0.12404,1.9843,0.90067,0.24236,-0.11758
37,1.4889,0.95258,0.39771,-0.50939,1.535,0.90686,0.46127,-0.45716
37,1.7668,0.87204,0.10281,-0.22195,1.787,0.85155,0.20225,-0.20482
37,1.853,0.81531,0.36912,-0.1737,1.8969,0.79935,0.43889,-0.15966
37,2.0652,1.0476,0.14539,-0.71536,2.0784,0.97296,0.13148,-0.74625
37,2.0669,1.0101,0.25,-0.69021,2.0894,0.93785,0.22449,-0.72301
37,1.4717,0.9185,0.35549,-0.56296,1.5141,0.868,0.42335,-0.50504
37,1.6761,0.68382,0.28296,-0.18118,1.7123,0.66711,0.36241,-0.16706
37,1.7936,0.76009,0.061085,-0.58618,1.8098,0.70726,0.16202,-0.52825
37,1.3596,0.65714,0.24678,-0.64092,1.3922,0.59963,0.32623,-0.57516
37,1.6478,0.70194,0.19354,-0.19621,1.6761,0.68382,0.28296,-0.18118
37,1.474,0.52756,0.33961,-0.34524,1.5151,0.49635,0.41119,-0.31207
37,1.3912,1.0275,0.37764,-0.76967,1.4326,0.95096,0.41433,-0.76552
37,1.7113,0.7099,0.14599,-0.36693,1.7352,0.67659,0.23927,-0.33303
37,2.0784,0.97296,0.13148,-0.74625,2.0894,0.90689,0.11,-0.66073
37,1.4141,0.60027,0.16908,-0.42218,1.4401,0.56208,0.25926,-0.38183
37,1.3349,0.72124,0.15793,-0.71418,1.3596,0.65714,0.24678,-0.64092
37,1.9777,1.0053,0.30432,-0.46516,2.0129,0.95566,0.352,-0.49608
37,1.4185,0.84363,0.15783,-0.19357,1.4436,0.82572,0.25131,-0.17916
37,1.4196,0.75694,0.28876,-0.6055,1.4559,0.7026,0.36378,-0.54336
37,1.3056,0.52106,0.18612,-0.46398,1.333,0.47918,0.274,-0.41875
37,2.0045,0.93356,0.14353,-0.90198,2.0165,0.85368,0.11931,-0.79875
37,2.0129,0.95566,0.352,-0.49608,2.0436,0.91197,0.30781,-0.43688
37,1.7674,0.64638,0.32231,-0.30213,1.807,0.61898,0.39623,-0.27399
37,1.3581,0.99358,0.15779,-0.33236,1.3831,0.96335,0.25005,-0.30226
37,1.8338,0.81342,0.33203,-0.22069,1.8744,0.79325,0.40557,-0.20166
37,1.8242,0.94903,0.38118,-0.46631,1.8689,0.90712,0.44699,-0.41909
37,1.4436,0.82572,0.25131,-0.17916,1.477,0.80916,0.33435,-0.16555
37,1.477,0.80916,0.33435,-0.16555,1.5179,0.79389,0.40812,-0.15274
37,1.8006,0.83549,0.24931,-0.2413,1.8338,0.81342,0.33203,-0.22069
37,1.8638,1.04,0.42267,-0.21329,1.9097,1.0129,0.4592,-0.27163
37,1.3039,1.0597,0.41475,-0.74643,1.3486,0.98523,0.44745,-0.74458
37,1.9678,0.64382,0.084354,-0.92743,1.9858,0.56075,0.17963,-0.83072
37,1.6216,0.63765,0.26388,-0.2691,1.6561,0.61313,0.3447,-0.24521
37,1.6977,0.5908,0.41659,-0.2233,1.7458,0.57048,0.48056,-0.20324
38,1.5481,1.0623,0.30596,0.22174,1.5841,1.0736,0.35954,0.11319
38,1.7625,1.0033,0.37895,0.67587,1.8053,1.055,0.42831,0.51663
38,1.6954,0.85881,0.19315,0.87516,1.7246,0.93572,0.29211,0.76908
38,1.3131,0.79962,0.020746,0.05312,1.3263,0.80346,0.13191,0.03843
38,1.4455,0.75122,-0.79139,0.18616,1.3868,0.76614,-0.58725,0.14923
38,1.8875,0.64957,-0.46241,0.74659,1.8584,0.71449,-0.29049,0.64923
38,1.4359,0.72041,0.27558,0.19769,1.4718,0.7373,0.35922,0.16892
38,1.6232,1.0525,0.33188,0.091171,1.6613,1.0522,0.38138,-0.0023901
38,1.7038,1.0438,0.42445,-0.084937,1.75,1.028,0.46192,-0.15777
38,1.3258,0.457,0.21952,0.016519,1.3566,0.45777,0.30789,0.0077292
38,1.4141,0.91858,0.34335,0.29066,1.4561,0.94378,0.42015,0.25198
38,1.5337,0.70683,-0.15546,0.30003,1.5314,0.73242,-0.022194,0.25587
38,1.3798,0.88952,0.25632,0.33514,1.4141,0.91858,0.34335,0.29066
38,1.4782,0.86722,0.22796,0.57305,1.5102,0.91736,0.32031,0.50143
38,1.5279,0.70938,0.15858,0.83014,1.5541,0.78227,0.26105,0.72885
38,1.565,0.78019,-0.47726,0.26021,1.5342,0.80196,-0.30797,0.2177
38,1.4839,0.58571,0.42522,0.24245,1.5331,0.6067,0.49234,0.20994
38,1.6386,0.79616,0.28003,0.19622,1.675,0.81293,0.36315,0.16766
38,1.6221,0.53769,-0.67177,0.61918,1.5744,0.59113,-0.47731,0.53437
38,1.8507,0.92418,0.11932,0.18131,1.8727,0.93948,0.22048,0.15301
38,1.7009,0.91003,-0.32645,0.64387,1.6838,0.96596,-0.17081,0.55933
38,1.561,0.77273,0.19978,0.18523,1.5902,0.78845,0.29187,0.15719
38,1.5566,0.76588,0.20289,0.25308,1.5861,0.78762,0.29524,0.2174
38,1.2918,0.4526,0.0072003,0.040849,1.3038,0.45534,0.11978,0.027426
38,1.8044,0.41915,0.39262,0.044982,1.8506,0.4226,0.46168,0.034511
38,1.5902,0.78845,0.29187,0.15719,1.6275,0.80176,0.37331,0.13314
38,1.59,1.0434,0.27502,0.19723,1.6232,1.0525,0.33188,0.091171
38,1.9469,0.95963,0.38969,0.27887,1.993,0.98382,0.46115,0.24194
38,1.5415,0.9919,0.10533,0.36685,1.5625,1.0236,0.20971,0.31745
38,1.8387,0.90604,0.0049469,0.21437,1.8507,0.92418,0.11932,0.18131
38,1.5698,1.0117,-0.2974,0.991,1.5529,1.0907,-0.16879,0.79014
38,1.3541,0.856,0.15768,0.38627,1.3798,0.88952,0.25632,0.33514
38,1.6222,1.0585,0.1165,0.11696,1.6412,1.0604,0.19057,0.018577
38,1.6623,1.0649,0.016529,0.297,1.6727,1.0826,0.10349,0.17738
38,1.6106,0.77654,0.18598,0.22937,1.6386,0.79616,0.28003,0.19622
38,1.9426,0.96317,0.38909,0.10812,1.9885,0.97222,0.45911,0.09048
38,1.5841,0.72682,-0.040862,0.31234,1.592,0.75361,0.079562,0.2678
38,1.6161,0.46284,0.15653,0.0082469,1.6413,0.46282,0.25194,-0.00016631
38,1.7161,0.46096,0.41144,-0.0119,1.7639,0.45938,0.47786,-0.015775
38,1.4561,0.94378,0.42015,0.25198,1.5049,0.96562,0.48793,0.21836
38,1.4794,0.59745,0.41666,0.016443,1.5277,0.59839,0.48274,0.0094103
38,1.547,0.86392,-0.29871,0.56453,1.5323,0.91284,-0.1469,0.4892
38,2.0156,0.52112,0.30047,0.26706,2.0424,0.54507,0.26887,0.23953
38,1.8778,0.82953,-0.4361,0.3502,1.8507,0.85931,-0.27066,0.29787
39,1.4715,0.65216,0.66302,-0.35096,1.5413,0.62073,0.698,-0.31427
39,1.3123,0.51741,0.48303,-0.40308,1.3661,0.4812,0.53789,-0.3621
39,1.4226,0.62599,0.54692,-0.62525,1.4818,0.57013,0.59258,-0.55859
39,1.5559,0.74366,0.72444,-0.39759,1.6311,0.70816,0.75206,-0.35509
39,1.6492,0.7075,0.52409,-0.32818,1.7067,0.67797,0.57497,-0.29531
39,1.5626,0.46815,0.47498,-0.28202,1.6158,0.44267,0.53182,-0.2548
39,1.3967,0.48984,0.69294,-0.28559,1.4692,0.46423,0.72512,-0.25603
39,1.4851,0.71279,0.43464,-0.64173,1.5344,0.65537,0.49285,-0.57421
39,1.6866,0.55594,0.89079,-0.25865,1.7766,0.5329,0.90084,-0.23038
39,1.6848,0.72053,0.70437,-0.30219,1.7583,0.69347,0.7351,-0.27065
39,1.5446,0.44128,0.75392,-0.22953,1.6226,0.4207,0.7797,-0.20577
39,1.6143,0.59259,0.72935,-0.28143,1.69,0.56739,0.75744,-0.25202
39,1.3905,0.65199,0.58647,-0.28633,1.4536,0.62623,0.63068,-0.25763
39,1.4045,0.55784,0.79225,-0.28908,1.4858,0.53201,0.81317,-0.25824
39,1.3272,0.51662,0.65518,-0.26565,1.3964,0.49276,0.6918,-0.23868
39,1.6314,0.68044,0.68794,-0.22935,1.7035,0.65982,0.72118,-0.20619
39,1.5368,0.52758,0.74797,-0.24796,1.6142,0.50536,0.77426,-0.22217
39,1.6481,0.55801,0.59195,-0.45976,1.7115,0.51687,0.634,-0.41141
39,1.4536,0.62623,0.63068,-0.25763,1.5206,0.60305,0.67014,-0.23178
39,1.6693,0.56757,0.77119,-0.32426,1.7487,0.5386,0.79418,-0.28964
39,1.3373,0.68008,0.84009,-0.41127,1.4227,0.64346,0.85452,-0.3662
39,1.4878,0.41945,0.63073,-0.29217,1.5548,0.39321,0.66987,-0.26242
39,1.5579,0.42486,0.74949,-0.30379,1.6354,0.39769,0.77511,-0.27167
39,1.3147,0.42347,0.69695,-0.34096,1.3875,0.39296,0.72818,-0.3051
39,1.3017,0.53077,0.73229,-0.25858,1.3778,0.50759,0.76026,-0.23173
39,1.4248,0.44867,0.58692,-0.32527,1.4878,0.41945,0.63073,-0.29217
39,1.5832,0.73663,0.64753,-0.24362,1.6517,0.71471,0.68521,-0.21921
40,1.4543,0.85924,0.55354,-0.59452,1.5142,0.80612,0.59874,-0.53128
40,1.4275,1.0681,0.45513,-0.52639,1.4761,1.0132,0.48522,-0.54905
40,1.4761,1.0132,0.48522,-0.54905,1.5272,0.95629,0.5117,-0.56889
40,1.5293,0.99185,0.60253,-0.57907,1.5936,0.94014,0.64232,-0.51714
40,1.4065,0.96474,0.62436,-0.34856,1.4729,0.93349,0.66373,-0.31249
40,1.3829,0.88914,0.56884,-0.38108,1.4443,0.85496,0.6142,-0.34183
40,1.3138,0.88783,0.55086,-0.27903,1.3737,0.86268,0.59915,-0.25147
40,1.4862,0.85144,0.78545,-0.65757,1.5666,0.79293,0.80387,-0.58514
40,1.3319,0.9291,0.62684,-0.30657,1.3985,0.90158,0.6663,-0.27523
40,1.4633,0.76881,0.70543,-0.28395,1.5369,0.74336,0.73621,-0.25446
40,1.6204,0.95305,0.56407,-0.60445,1.6812,0.89905,0.60799,-0.53999
40,1.3223,0.97531,0.68595,-0.24051,1.3942,0.9537,0.71932,-0.21611
40,1.4537,0.79228,0.55211,-0.27398,1.5137,0.76758,0.60031,-0.24698
40,1.5834,0.9054,0.56185,-0.50891,1.6441,0.85988,0.60686,-0.45527
40,1.352,0.88878,0.59074,-0.25266,1.4155,0.86601,0.63476,-0.22773
40,1.3803,0.7888,0.51012,-0.35077,1.4366,0.75725,0.56238,-0.31546
40,1.4863,0.84925,0.5551,-0.29219,1.5466,0.82294,0.6028,-0.26311
40,1.6585,0.98249,0.822,-0.27,1.7425,0.95838,0.83973,-0.24106
40,1.3318,1.0322,0.52607,-0.28179,1.3869,0.99904,0.55031,-0.33147
40,1.3737,0.86268,0.59915,-0.25147,1.4379,0.84002,0.64223,-0.2266
40,1.326,0.92725,0.51814,-0.42483,1.3829,0.88914,0.56884,-0.38108
40,1.5079,0.78619,0.63998,-0.46896,1.5756,0.74427,0.67652,-0.41914
40,1.5629,1.0321,0.70852,-0.53654,1.6339,0.97651,0.70987,-0.55581
40,1.3151,1.0643,0.45704,-0.27367,1.364,1.0318,0.48915,-0.32488
40,1.3361,0.80892,0.68137,-0.22495,1.4077,0.78869,0.71539,-0.20235
40,1.6728,0.86929,0.64064,-0.61073,1.7404,0.8148,0.67585,-0.54488
40,1.6687,0.88077,0.69184,-0.2411,1.7412,0.85911,0.72453,-0.21658
40,1.5327,0.82139,0.52716,-0.61151,1.5902,0.76673,0.57518,-0.54659
40,1.3487,0.85006,0.43747,-0.33697,1.3985,0.81967,0.49807,-0.30387
41,1.3028,0.5258,0.797,-0.15726,1.3847,0.51167,0.81855,-0.14129
41,1.4638,0.63817,0.78444,-0.16493,1.5445,0.62335,0.80734,-0.1482
41,1.3879,0.7072,0.93592,-0.019965,1.4822,0.70537,0.94299,-0.018277
41,1.4783,0.73011,0.8497,-0.079962,1.5649,0.72289,0.86598,-0.072257
41,1.4531,0.57545,0.79639,-0.13184,1.5349,0.56357,0.81824,-0.11874
41,1.4709,0.64537,0.92229,-0.042537,1.564,0.64153,0.93069,-0.038418
41,1.2972,0.67102,0.87108,-0.013608,1.3857,0.6697,0.88553,-0.013214
41,1.3787,0.64962,0.91285,-0.047086,1.4709,0.64537,0.92229,-0.042537
41,1.3848,0.52336,0.44542,-0.13801,1.4355,0.51063,0.50688,-0.12733
41,1.4041,0.4694,0.73272,-0.19811,1.4802,0.45159,0.76117,-0.17809
41,1.4701,0.5404,0.85661,-0.064755,1.5573,0.53453,0.87225,-0.058707
41,1.2963,0.60327,0.74447,-0.16246,1.3735,0.58863,0.77191,-0.14636
41,1.3004,0.56079,0.79882,-0.178,1.3824,0.54482,0.81998,-0.15967
41,1.3904,0.7239,0.59966,-0.084668,1.4548,0.71604,0.64416,-0.078648
41,1.4288,0.63757,0.91777,-0.139,1.5214,0.62517,0.92583,-0.12402
41,1.3157,0.64279,0.90469,-0.02481,1.4072,0.6405,0.91524,-0.022851
41,1.3824,0.54482,0.81998,-0.15967,1.4663,0.5305,0.83891,-0.14322
41,1.4542,0.65491,0.85591,-0.096804,1.5414,0.64619,0.87134,-0.08714
41,1.4879,0.55908,0.77,-0.073801,1.5674,0.55233,0.79534,-0.067499
41,1.3429,0.61569,0.87951,-0.074565,1.4322,0.60897,0.89247,-0.067205
41,1.4972,0.69023,0.7195,-0.11989,1.5722,0.67935,0.75014,-0.10883
41,1.4269,0.48683,0.88301,-0.018165,1.5165,0.48512,0.89608,-0.017149
41,1.3226,0.57912,0.8612,-0.063693,1.4102,0.57335,0.87632,-0.057725
41,1.3097,0.46952,0.60176,-0.1899,1.3742,0.45232,0.64509,-0.17197
41,1.3318,0.45254,0.86262,-0.083977,1.4195,0.44497,0.8774,-0.075703
41,1.4102,0.57335,0.87632,-0.057725,1.4992,0.56812,0.88979,-0.052297
41,1.3591,0.47438,0.88388,-0.08735,1.4488,0.46653,0.89623,-0.078506
41,1.3367,0.57452,0.70943,-0.08799,1.4109,0.56646,0.74149,-0.080621
41,1.348,0.50106,0.75978,-0.00046419,1.4267,0.5008,0.78693,-0.0025424
42,1.589,0.72966,0.87182,-0.035011,1.6776,0.72644,0.886,-0.03219
42,1.6462,0.72526,0.68164,-0.20061,1.7178,0.70718,0.71585,-0.18076
42,1.6698,0.63132,0.79708,-0.090275,1.7517,0.62313,0.81922,-0.081871
42,1.5734,0.45029,0.78496,-0.074993,1.6542,0.44345,0.80861,-0.068424
42,1.6288,0.42881,0.94302,-0.051477,1.7237,0.42419,0.94901,-0.046164
42,1.5787,0.50449,0.83399,-0.085997,1.6639,0.49672,0.85199,-0.077748
42,1.5722,0.67935,0.75014,-0.10883,1.6499,0.66948,0.77742,-0.098744
42,1.5951,0.702,0.7188,-0.067478,1.6701,0.69576,0.74998,-0.062345
42,1.6871,0.41973,0.8415,-0.11968,1.7729,0.40897,0.85836,-0.10756
42,1.5623,0.60405,0.83356,-0.033279,1.6475,0.60095,0.85208,-0.030993
42,1.5823,0.64947,0.70996,-0.18379,1.6564,0.63291,0.74112,-0.16559
42,1.6339,0.66605,0.90013,-0.061664,1.725,0.66049,0.91087,-0.055579
42,1.6649,0.42179,0.80845,-0.16104,1.7478,0.40733,0.82868,-0.14454
42,1.5988,0.43199,0.90235,-0.061491,1.6901,0.42645,0.91284,-0.055406
42,1.6715,0.66256,0.8212,-0.14036,1.7555,0.64995,0.84017,-0.12608
42,1.5277,0.59839,0.48274,0.0094103,1.5818,0.59877,0.54129,0.0037589
42,1.6812,0.55221,0.75979,-0.029048,1.7599,0.54942,0.78669,-0.027895
42,1.6324,0.51723,0.8088,-0.15368,1.7153,0.50343,0.82905,-0.138
42,1.6568,0.70184,0.80404,-0.12272,1.7393,0.69078,0.8251,-0.11059
42,1.5445,0.62335,0.80734,-0.1482,1.6273,0.61003,0.8278,-0.13316
42,1.6398,0.42119,0.80929,-0.14388,1.7227,0.40826,0.82957,-0.1293
42,1.6726,0.70217,0.95486,-0.015277,1.7686,0.70078,0.95982,-0.013951
42,1.6252,0.67571,0.88804,-0.12619,1.7151,0.66442,0.89957,-0.11292
42,1.5165,0.48512,0.89608,-0.017149,1.6073,0.4835,0.90767,-0.016132
42,1.5641,0.61742,0.89944,-0.0073457,1.6552,0.61668,0.91074,-0.0074073
42,1.5364,0.68833,0.87518,-0.14102,1.6252,0.67571,0.88804,-0.12619
42,1.5842,0.48524,0.79584,-0.16343,1.666,0.47056,0.81747,-0.14677
42,1.6147,0.6141,0.93311,-0.11066,1.7087,0.60423,0.93969,-0.098745
42,1.591,0.49985,0.83232,-0.0053527,1.6761,0.49923,0.85122,-0.0062349
42,1.6806,0.57461,0.89289,-0.070176,1.7711,0.56829,0.90438,-0.063194
42,1.5818,0.59877,0.54129,0.0037589,1.6411,0.5987,0.59318,-0.00073442
43,1.6545,0.69975,0.74435,0.051453,1.7319,0.70409,0.77371,0.04337
43,1.3016,0.5977,0.57245,0.14422,1.3638,0.61011,0.62205,0.12412
43,1.2972,0.49571,0.63263,0.041955,1.3647,0.49911,0.67452,0.033954
43,1.5341,0.55639,0.55032,0.20462,1.5944,0.57414,0.60296,0.17751
43,1.5226,0.57708,0.84356,0.10195,1.6088,0.58598,0.86215,0.089041
43,1.3824,0.70825,0.96007,0.48456,1.4793,0.75119,0.96888,0.42943
43,1.6488,0.59645,0.8714,0.020243,1.7374,0.59813,0.88611,0.016814
43,1.3561,0.70086,0.44163,0.65812,1.4072,0.75874,0.51058,0.57878
43,1.6091,0.42452,0.47064,0.38058,1.6625,0.45781,0.53386,0.33286
43,1.4304,0.62079,0.66588,0.10674,1.5009,0.62996,0.70459,0.091711
43,1.6107,0.61214,0.6084,0.083102,1.676,0.61916,0.6534,0.070235
43,1.5386,0.44404,0.62003,0.13227,1.605,0.45544,0.66415,0.11395
43,1.4857,0.59331,0.86288,0.045056,1.5736,0.59718,0.87878,0.038747
43,1.5784,0.52149,0.99392,0.15564,1.678,0.53529,0.99599,0.138
43,1.4867,0.68728,0.94262,0.057397,1.5817,0.69232,0.94961,0.0504
43,1.3522,0.48859,0.83657,0.13426,1.4378,0.50035,0.85624,0.11763
43,1.6777,0.44495,0.86724,0.034719,1.766,0.44791,0.88256,0.029617
43,1.6088,0.58598,0.86215,0.089041,1.6967,0.59376,0.87852,0.077753
43,1.6367,0.47281,0.72667,0.4514,1.7129,0.51261,0.76157,0.39795
43,1.3926,0.5891,0.81472,0.034559,1.4762,0.592,0.83597,0.029009
43,1.479,0.50592,0.99139,0.17557,1.5784,0.52149,0.99392,0.15564
43,1.676,0.61916,0.6534,0.070235,1.7454,0.62508,0.6932,0.059222
43,1.6153,0.44404,0.43718,0.14047,1.6655,0.456,0.50205,0.1196
43,1.6655,0.456,0.50205,0.1196,1.7215,0.46616,0.5594,0.10167
43,1.5617,0.59443,0.85476,0.024275,1.6488,0.59645,0.8714,0.020243
44,1.6495,0.7625,0.79481,-0.068496,1.7313,0.75625,0.8174,-0.062573
44,1.4691,0.93428,0.74913,-0.19417,1.5467,0.91684,0.77576,-0.17445
44,1.4037,0.84537,0.75795,0.0024652,1.4822,0.84538,0.78533,3.978e-05
44,1.4397,0.9205,0.88583,0.022724,1.5296,0.92242,0.89894,0.019143
44,1.5459,0.83248,0.93996,-0.0037221,1.6406,0.8321,0.94671,-0.0038339
44,1.4575,0.7721,0.68929,-0.17971,1.5298,0.75588,0.72282,-0.16216
44,1.3571,0.83798,0.81046,-0.081934,1.4403,0.83054,0.83115,-0.074354
44,1.3737,0.83265,0.99841,0.029928,1.4736,0.83531,0.99886,0.026531
44,1.5735,0.83766,0.99922,0.023522,1.6734,0.83975,0.99952,0.020856
44,1.4519,0.83285,0.93235,-0.0035199,1.5459,0.83248,0.93996,-0.0037221
44,1.4725,0.83606,0.83686,-0.02724,1.558,0.8335,0.85506,-0.025608
44,1.3725,0.9633,0.79053,-0.07122,1.4539,0.9568,0.81357,-0.065027
44,1.4829,0.84549,0.67403,-0.20523,1.5538,0.827,0.70905,-0.18492
44,1.6206,0.92403,0.91053,0.016083,1.7127,0.92537,0.92079,0.013471
44,1.419,0.78503,0.70871,-0.089397,1.4931,0.77685,0.74084,-0.081875
44,1.5407,0.99455,0.89535,0.015921,1.6314,0.99587,0.90732,0.013194
44,1.4441,0.85997,0.87562,0.0057065,1.5331,0.86037,0.88973,0.0039583
44,1.637,0.99142,0.8843,-0.036337,1.7267,0.98809,0.89705,-0.033256
44,1.409,1.0465,0.85307,-0.085247,1.4932,1.031,0.84208,-0.15424
