35,1.3547,0.15763,-0.40826,-0.23922,1.3296,0.13516,-0.2512,-0.22467
35,1.2177,0.11808,-0.079773,-0.37893,1.2216,0.08351,0.038919,-0.34568
35,1.2367,0.18264,-0.15624,-0.25864,1.2339,0.15867,-0.027838,-0.23966
35,1.1899,0.19309,-0.011771,-0.28947,1.1999,0.16652,0.10003,-0.26572
35,1.4864,0.078036,-0.12153,-0.39165,1.4865,0.042304,0.0017671,-0.35733
35,1.1849,0.32716,-0.21931,-0.25235,1.1766,0.3037,-0.08372,-0.23464
35,1.4891,0.39477,-0.048853,-0.46844,1.4956,0.35229,0.06555,-0.42479
35,1.5342,0.13206,-0.20279,-0.49477,1.5271,0.087106,-0.071222,-0.44952
35,1.317,0.0064734,-0.024123,-0.3261,1.3259,-0.023359,0.088746,-0.29832
35,1.2194,0.3583,-0.076555,-0.10612,1.2238,0.34793,0.044192,-0.10367
35,1.2077,0.23854,-0.16873,-0.18956,1.2039,0.22069,-0.038306,-0.1785
35,1.2275,0.11687,-0.48663,-0.23805,1.1955,0.094436,-0.3207,-0.22433
35,1.2975,0.44239,-0.45212,-0.49447,1.2682,0.39724,-0.29237,-0.45146
35,1.4732,0.27173,-0.017505,-0.095963,1.4829,0.26231,0.096658,-0.094141
35,1.3601,0.25145,-0.1043,-0.15252,1.362,0.23695,0.019169,-0.14507
35,1.5185,0.32375,-0.11885,-0.32167,1.519,0.29423,0.0047679,-0.29523
35,1.5519,0.11151,-0.18858,-0.38129,1.5461,0.076638,-0.057606,-0.34873
35,1.5142,0.34537,-0.071045,-0.40891,1.5188,0.30815,0.046394,-0.37219
35,1.3595,0.34618,-0.015621,-0.37726,1.3691,0.31182,0.095834,-0.34362
35,1.2376,0.41643,-0.39216,-0.13578,1.214,0.40315,-0.236,-0.13278
35,1.4183,0.38755,-0.25729,-0.32668,1.4065,0.35746,-0.11807,-0.30091
35,1.5078,0.39012,-0.34944,-0.34337,1.4878,0.35847,-0.19995,-0.31652
35,1.5142,0.42876,-0.1028,-0.11882,1.5163,0.41724,0.020806,-0.11517
35,1.5001,0.31346,-0.25605,-0.087866,1.4886,0.30455,-0.11485,-0.089075
35,1.4134,0.16992,-0.05163,-0.17718,1.42,0.15328,0.06567,-0.16648
35,1.4623,0.38114,-0.46203,-0.0091789,1.4326,0.37903,-0.29685,-0.021109
35,1.5194,0.32509,-0.41624,-0.37607,1.4934,0.29048,-0.25949,-0.34612
35,1.4526,0.23525,-0.30169,-0.19377,1.437,0.21691,-0.15628,-0.18342
35,1.528,0.0037025,-0.081192,-0.20668,1.5319,-0.015588,0.039187,-0.19291
35,1.4088,0.20549,-0.46583,-0.21266,1.3786,0.18533,-0.30203,-0.20163
35,1.5457,0.31423,-0.10327,-0.464,1.5474,0.2721,0.017324,-0.42133
35,1.5108,0.18151,-0.10924,-0.36966,1.5121,0.14774,0.012864,-0.33771
35,1.5197,0.31913,-0.034198,-0.26911,1.5277,0.29434,0.080316,-0.24787
35,1.5573,0.044948,-0.41681,-0.034998,1.5316,0.040587,-0.25697,-0.043609
35,1.4849,0.38397,-0.29057,-0.011008,1.4704,0.38185,-0.14479,-0.02121
35,1.2226,0.046726,-0.30419,-0.32427,1.2066,0.016808,-0.15965,-0.29919
35,1.4015,0.2688,-0.43531,-0.48455,1.3737,0.22455,-0.27737,-0.4425
35,1.5191,0.12186,-0.49592,-0.43767,1.486,0.081716,-0.33071,-0.40147
35,1.2652,0.23544,-0.38487,-0.10943,1.2422,0.22451,-0.2293,-0.10934
35,1.485,0.11677,-0.32314,-0.026204,1.4676,0.11327,-0.17381,-0.034978
35,1.3818,0.062402,-0.27506,-0.024086,1.3687,0.059135,-0.13114,-0.032672
35,1.3223,0.24451,-0.13254,-0.34766,1.3216,0.21267,-0.0076101,-0.31841
35,1.5865,0.0053446,-0.16563,-0.31963,1.5828,-0.02404,-0.036705,-0.29384
35,1.2335,0.065065,-0.14287,-0.49293,1.2317,0.02033,-0.01806,-0.44735
35,1.2647,0.0182,-0.35857,-0.19551,1.2441,-0.00034616,-0.20674,-0.18546
35,1.4797,0.33447,-0.2834,-0.36879,1.4655,0.30062,-0.1416,-0.33849
35,1.5761,0.26812,-0.28866,-0.36527,1.5615,0.23458,-0.14624,-0.33541
35,1.3185,0.13469,-0.022859,-0.44486,1.3274,0.094323,0.088815,-0.40365
35,1.3278,0.2107,-0.33098,-0.024111,1.3097,0.20738,-0.18075,-0.033191
35,1.4755,0.25166,-0.41038,-0.32546,1.4501,0.22154,-0.25385,-0.30118
35,1.333,0.13687,-0.32058,-0.36413,1.3155,0.10341,-0.17454,-0.33469
35,1.566,0.37398,-0.13821,-0.49273,1.5646,0.32926,-0.013924,-0.44713
35,1.5322,0.14205,-0.44868,-0.27142,1.5034,0.11669,-0.28734,-0.25359
35,1.4093,0.030945,-0.046749,-0.031792,1.4165,0.027196,0.071289,-0.037482
35,1.4938,0.28392,-0.11885,-0.15364,1.4944,0.2693,0.0062592,-0.1462
35,1.394,0.27471,-0.3753,-0.11791,1.3719,0.26303,-0.22089,-0.11678
35,1.5777,0.32188,-0.21309,-0.08472,1.5701,0.31329,-0.076722,-0.085903
35,1.2236,0.15398,-0.11552,-0.1888,1.2245,0.13625,0.0088986,-0.17735
35,1.4899,0.15833,-0.23612,-0.17583,1.4801,0.14163,-0.097955,-0.16692
35,1.5345,0.42997,-0.21851,-0.08042,1.5264,0.42176,-0.081493,-0.082138
35,1.1836,0.09556,-0.15783,-0.052565,1.1808,0.089871,-0.027423,-0.056892
35,1.3085,0.051013,-0.16543,-0.1777,1.3049,0.034218,-0.035276,-0.16795
35,1.5161,0.35071,-0.11894,-0.089011,1.5168,0.34182,0.0067517,-0.088874
35,1.5475,0.20766,-0.31848,-0.41312,1.5302,0.16985,-0.17311,-0.37812
35,1.2509,0.29245,-0.19454,-0.15793,1.2448,0.27738,-0.060915,-0.15068
35,1.384,0.20808,-0.13188,-0.0092859,1.3836,0.20626,-0.0040215,-0.018275
35,1.4242,0.34401,-0.23838,-0.42019,1.414,0.30564,-0.10213,-0.38368
35,1.437,0.41571,-0.4063,-0.28381,1.4121,0.38929,-0.24986,-0.2642
35,1.4076,0.43862,-0.43162,-0.36707,1.3803,0.40479,-0.27306,-0.33827
35,1.4421,0.069102,-0.431,-0.30487,1.415,0.040792,-0.27195,-0.2831
35,1.4246,0.031039,-0.085096,-0.37008,1.4281,-0.0027487,0.034276,-0.33787
35,1.2116,0.018302,-0.43681,-0.43267,1.1838,-0.021348,-0.27823,-0.3965
35,1.5735,0.3951,-0.33701,-0.23986,1.5547,0.37264,-0.18801,-0.2246
35,1.5512,0.0032545,-0.38169,-0.076146,1.5286,-0.0047248,-0.22619,-0.079793
35,1.3765,0.23312,-0.059777,-0.31267,1.3822,0.20445,0.057242,-0.28673
35,1.4703,0.17219,-0.22017,-0.44549,1.4617,0.1316,-0.086196,-0.40595
35,1.4825,0.23909,-0.11293,-0.10468,1.4837,0.22881,0.011944,-0.10272
35,1.458,0.010084,-0.072975,-0.46542,1.4625,-0.032148,0.044181,-0.42233
35,1.2644,0.2852,-0.4699,-0.40208,1.2337,0.24823,-0.30731,-0.36967
35,1.4477,0.42564,-0.25241,-0.13728,1.4365,0.41236,-0.11206,-0.13287
35,1.5612,0.38176,-0.10145,-0.17248,1.5633,0.36548,0.021521,-0.16275
35,1.1977,0.15599,-0.21681,-0.0379,1.1898,0.15155,-0.079601,-0.044408
35,1.4042,0.42824,-0.24586,-0.019671,1.3936,0.42539,-0.10521,-0.028498
35,1.5437,0.060093,-0.39302,-0.41173,1.5198,0.022338,-0.23921,-0.37755
35,1.3399,0.3179,-0.032387,-0.43308,1.348,0.27857,0.080468,-0.39328
35,1.398,0.31568,-0.0094079,-0.41149,1.4082,0.27829,0.10104,-0.37393
35,1.2405,0.39656,-0.1452,-0.14666,1.2388,0.38253,-0.017051,-0.14024
35,1.264,0.070692,-0.014237,-0.13791,1.2739,0.05756,0.099185,-0.13132
35,1.414,0.14343,-0.2515,-0.1243,1.4029,0.13129,-0.11114,-0.12135
35,1.5858,0.41817,-0.28812,-0.13475,1.5714,0.40507,-0.14372,-0.13094
35,1.2329,0.37635,-0.47472,-0.025623,1.2021,0.37277,-0.30825,-0.035806
35,1.3748,0.35926,-0.17962,-0.42207,1.3698,0.32078,-0.050027,-0.38482
35,1.2914,0.078617,-0.12406,-0.3601,1.2914,0.04568,-0.00019219,-0.32937
35,1.1984,0.3289,-0.22898,-0.13337,1.1893,0.31598,-0.091241,-0.12919
35,1.4063,0.32365,-0.0090093,-0.46763,1.4164,0.28128,0.1009,-0.42372
35,1.2171,0.32225,-0.16447,-0.018358,1.2138,0.31958,-0.033009,-0.026611
35,1.2039,0.30414,-0.20561,-0.020317,1.197,0.30127,-0.069515,-0.028713
35,1.3006,0.32184,-0.2662,-0.27741,1.288,0.29611,-0.12553,-0.25729
35,1.291,0.41979,-0.37611,-0.47242,1.2685,0.37667,-0.22475,-0.43122
35,1.1915,0.1388,-0.18766,-0.42503,1.1858,0.10004,-0.057184,-0.38752
35,1.3082,0.16964,-0.4487,-0.27259,1.2795,0.14417,-0.28737,-0.25463
35,1.4806,0.27096,-0.26161,-0.45359,1.4683,0.2296,-0.12303,-0.41351
35,1.5332,0.44141,-0.29638,-0.43929,1.5178,0.4013,-0.15374,-0.40113
35,1.1853,0.36846,-0.4299,-0.3652,1.1581,0.3348,-0.27151,-0.3366
35,1.277,0.19322,-0.25258,-0.045869,1.2658,0.18804,-0.1114,-0.051794
35,1.361,0.16669,-0.269,-0.068913,1.3483,0.15946,-0.12617,-0.072379
35,1.3175,0.28806,-0.24794,-0.47086,1.3064,0.24519,-0.11106,-0.42871
35,1.5489,0.085016,-0.046511,-0.22733,1.5559,0.063925,0.069766,-0.21092
35,1.2947,0.048328,-0.22348,-0.20402,1.286,0.029147,-0.086991,-0.19181
35,1.5089,0.02314,-0.31212,-0.015807,1.4925,0.020574,-0.16395,-0.025658
35,1.5163,0.36033,-0.13092,-0.056947,1.5159,0.35428,-0.0035927,-0.06054
35,1.3035,0.1995,-0.10997,-0.20312,1.3049,0.1805,0.013699,-0.19
35,1.5473,0.088774,-0.34475,-0.033111,1.528,0.084645,-0.19304,-0.041295
35,1.3118,0.26317,-0.044139,-0.34762,1.3188,0.23141,0.070802,-0.31759
35,1.2847,0.17604,-0.18598,-0.072128,1.2795,0.16859,-0.052566,-0.074494
35,1.5419,0.33028,-0.059709,-0.057403,1.5478,0.32424,0.059567,-0.060313
35,1.3745,0.32041,-0.33216,-0.46902,1.356,0.27763,-0.18574,-0.42782
35,1.267,0.37716,-0.43819,-0.47379,1.239,0.33386,-0.27983,-0.43299
35,1.4484,0.34801,-0.30311,-0.1027,1.4327,0.33775,-0.15673,-0.10265
35,1.2435,0.33824,-0.31697,-0.25168,1.2265,0.31475,-0.17034,-0.23491
35,1.3951,0.23495,-0.42242,-0.36121,1.3686,0.20165,-0.26484,-0.333
35,1.3812,0.15733,-0.36788,-0.17476,1.3597,0.14061,-0.21481,-0.16714
35,1.2211,0.30504,-0.47211,-0.34107,1.1903,0.27348,-0.30873,-0.31558
35,1.2159,0.0073876,-0.0082552,-0.099598,1.2264,-0.0023407,0.10483,-0.097283
35,1.4666,0.23486,-0.024519,-0.34242,1.4754,0.20358,0.088251,-0.3128
35,1.5808,0.23483,-0.37279,-0.44154,1.5587,0.19445,-0.22153,-0.4038
35,1.3735,0.44425,-0.429,-0.34975,1.3464,0.41196,-0.27058,-0.32289
35,1.4452,0.34504,-0.29059,-0.093041,1.4307,0.33564,-0.14553,-0.093971
35,1.1982,0.032724,-0.046036,-0.36033,1.2051,-0.00016408,0.069007,-0.32888
35,1.3737,0.26551,-0.49231,-0.027937,1.3413,0.26171,-0.32387,-0.038015
35,1.5508,0.19971,-0.2234,-0.34124,1.542,0.16835,-0.088135,-0.31352
35,1.5331,0.44035,-0.13916,-0.23202,1.5318,0.41877,-0.012452,-0.2159
35,1.5734,0.44292,-0.050693,-0.1417,1.5801,0.42942,0.066816,-0.135
35,1.4549,0.31486,-0.16719,-0.28418,1.4512,0.28862,-0.037775,-0.26241
35,1.2588,0.32642,-0.17131,-0.42877,1.2545,0.28735,-0.042716,-0.3907
35,1.2649,0.24626,-0.38913,-0.30158,1.2414,0.21828,-0.23479,-0.27981
35,1.5698,0.20323,-0.20974,-0.19962,1.5623,0.18445,-0.074769,-0.18778
35,1.2929,0.098933,-0.21827,-0.34869,1.2845,0.066925,-0.083653,-0.32008
35,1.2408,0.23242,-0.26603,-0.32486,1.2282,0.20248,-0.1258,-0.29937
35,1.3219,0.3213,-0.30017,-0.41715,1.3062,0.28315,-0.1569,-0.38153
35,1.3882,0.36806,-0.24192,-0.41643,1.3777,0.33002,-0.10523,-0.38037
35,1.2273,0.20256,-0.25415,-0.36837,1.2157,0.16877,-0.11565,-0.33786
35,1.5735,0.058103,-0.14591,-0.25873,1.5716,0.034138,-0.018672,-0.23965
35,1.3893,0.41779,-0.32214,-0.36249,1.3717,0.38447,-0.1759,-0.33324
35,1.2631,0.019296,-0.2468,-0.4644,1.2521,-0.023001,-0.10998,-0.42297
35,1.4828,0.35329,-0.34979,-0.27008,1.4629,0.32813,-0.19961,-0.25153
35,1.4757,0.30829,-0.34637,-0.3089,1.456,0.2797,-0.19693,-0.28593
35,1.3717,0.24659,-0.29156,-0.023976,1.3571,0.24332,-0.14578,-0.032721
35,1.2138,0.27675,-0.047391,-0.33203,1.2206,0.24637,0.068056,-0.30378
35,1.195,0.27559,-0.086903,-0.22762,1.1984,0.25444,0.033937,-0.21153
35,1.5563,0.057311,-0.27244,-0.23212,1.5432,0.035594,-0.13067,-0.21717
35,1.2651,0.3008,-0.49754,-0.10907,1.2322,0.28979,-0.32923,-0.11002
35,1.5837,0.20303,-0.40962,-0.18148,1.5585,0.18569,-0.25189,-0.17346
35,1.2378,0.21038,-0.40768,-0.226,1.2127,0.18909,-0.25056,-0.21294
35,1.3017,0.1374,-0.054641,-0.091207,1.308,0.12838,0.063762,-0.090251
35,1.2446,0.42804,-0.29777,-0.27892,1.2292,0.40215,-0.15355,-0.2589
35,1.2076,0.41429,-0.46953,-0.20333,1.1771,0.39495,-0.30522,-0.19338
35,1.5524,0.35357,-0.37169,-0.48861,1.5303,0.30901,-0.22098,-0.44554
35,1.5328,0.3938,-0.30344,-0.25404,1.5169,0.37011,-0.15836,-0.23688
35,1.3515,0.36147,-0.20315,-0.35594,1.3445,0.32883,-0.07031,-0.32638
35,1.5875,0.39641,-0.49868,-0.12076,1.5545,0.38437,-0.33035,-0.1204
35,1.546,0.029863,-0.37558,-0.22517,1.5237,0.0086708,-0.22209,-0.21192
35,1.5289,0.29992,-0.012661,-0.090439,1.539,0.291,0.101,-0.089198
35,1.3771,0.28475,-0.38801,-0.35045,1.3537,0.25244,-0.23422,-0.32314
35,1.2295,0.22839,-0.06896,-0.39689,1.2344,0.19224,0.04835,-0.36151
35,1.2225,0.23927,-0.33444,-0.27526,1.2039,0.21367,-0.18605,-0.25598
35,1.3747,0.13177,-0.11855,-0.17695,1.3753,0.11509,0.0063141,-0.16687
35,1.386,0.11831,-0.0091764,-0.022114,1.3964,0.11545,0.1047,-0.028565
35,1.4449,0.34566,-0.28371,-0.095297,1.4309,0.33607,-0.13945,-0.09591
35,1.4986,0.29463,-0.13388,-0.095858,1.4979,0.28512,-0.0065632,-0.095079
35,1.544,0.40971,-0.28833,-0.19084,1.5296,0.39164,-0.1444,-0.18069
35,1.5127,0.23129,-0.018317,-0.18483,1.5222,0.214,0.09515,-0.17297
35,1.3893,0.43024,-0.15295,-0.30686,1.3868,0.402,-0.02535,-0.2824
35,1.4435,0.093938,-0.27411,-0.28,1.4302,0.067972,-0.13257,-0.25965
35,1.2428,0.20492,-0.29756,-0.38377,1.2273,0.16973,-0.15429,-0.3519
35,1.3474,0.18199,-0.018018,-0.43877,1.3567,0.14217,0.093163,-0.3982
35,1.5729,0.30781,-0.14922,-0.2847,1.5707,0.28153,-0.021843,-0.26271
35,1.2653,0.24197,-0.046469,-0.062505,1.2724,0.23549,0.071264,-0.064721
35,1.2914,0.38881,-0.23398,-0.26489,1.2817,0.36422,-0.09685,-0.24589
35,1.499,0.0020556,-0.29737,-0.013355,1.4839,-0.00027962,-0.15084,-0.023352
35,1.5491,0.017506,-0.20882,-0.19444,1.5417,-0.00081214,-0.073909,-0.18318
35,1.3226,0.072573,-0.37197,-0.25668,1.3007,0.048589,-0.21917,-0.23984
35,1.2138,0.18711,-0.39104,-0.43093,1.1901,0.14765,-0.23763,-0.39456
35,1.5079,0.34179,-0.38084,-0.33864,1.4852,0.31053,-0.22776,-0.31261
35,1.4749,0.016298,-0.39644,-0.20076,1.4508,-0.0027476,-0.24037,-0.19045
35,1.2752,0.086817,-0.063447,-0.15571,1.2807,0.072063,0.055379,-0.14754
35,1.4952,0.36795,-0.46784,-0.2267,1.4648,0.34654,-0.30393,-0.21409
35,1.4433,0.41502,-0.056579,-0.18396,1.4494,0.39776,0.06122,-0.17254
35,1.3788,0.38145,-0.49834,-0.33787,1.3456,0.35016,-0.33197,-0.31297
35,1.2691,9.9412e-05,-0.32538,-0.4999,1.2511,-0.045415,-0.18,-0.45515
35,1.3062,0.19649,-0.11937,-0.05637,1.3069,0.1905,0.0066553,-0.059927
35,1.441,0.15751,-0.1512,-0.14322,1.4387,0.14379,-0.022341,-0.13724
35,1.2869,0.4297,-0.49842,-0.41787,1.2536,0.39131,-0.33275,-0.38393
35,1.5714,0.13852,-0.31837,-0.34651,1.5542,0.10662,-0.17242,-0.31904
35,1.3867,0.025596,-0.2354,-0.37407,1.3768,-0.0086784,-0.099072,-0.34274
35,1.5162,0.20841,-0.19693,-0.24873,1.5099,0.18529,-0.063842,-0.23123
35,1.2198,0.3655,-0.32467,-0.16344,1.2022,0.34983,-0.17638,-0.15672
35,1.2011,0.43286,-0.48678,-0.21699,1.1691,0.4123,-0.32065,-0.20565
35,1.5154,0.18842,-0.42149,-0.17104,1.4892,0.17198,-0.26233,-0.16432
35,1.4161,0.062503,-0.038122,-0.11061,1.4239,0.051771,0.078241,-0.10732
35,1.4223,0.37262,-0.38077,-0.11743,1.3998,0.36098,-0.22573,-0.1164
35,1.2479,0.081935,-0.12671,-0.15307,1.2479,0.067359,-0.00070737,-0.14576
35,1.4279,0.2352,-0.13681,-0.024084,1.427,0.23205,-0.0085198,-0.031444
35,1.225,0.2414,-0.20747,-0.04579,1.2179,0.23627,-0.071387,-0.051324
35,1.4624,0.092354,-0.055606,-0.23323,1.4686,0.070731,0.061646,-0.21623
35,1.4639,0.015913,-0.44335,-0.32081,1.4356,-0.013822,-0.28304,-0.29735
35,1.4302,0.17974,-0.28825,-0.19205,1.4158,0.16156,-0.14433,-0.18177
35,1.5734,0.30686,-0.13934,-0.46846,1.5719,0.2643,-0.014713,-0.42562
35,1.2131,0.065075,-0.46903,-0.47801,1.1824,0.021374,-0.30722,-0.43701
35,1.4908,0.27248,-0.3787,-0.35465,1.4682,0.2398,-0.226,-0.32679
35,1.3728,0.30897,-0.05105,-0.16549,1.3794,0.29336,0.066288,-0.15611
35,1.5296,0.36351,-0.2234,-0.018439,1.5211,0.36079,-0.08528,-0.027206
35,1.3128,0.35748,-0.35759,-0.3631,1.2921,0.32407,-0.20735,-0.3341
35,1.258,0.19808,-0.15585,-0.12045,1.2554,0.18637,-0.026268,-0.11709
35,1.2881,0.23097,-0.37235,-0.05141,1.2664,0.22519,-0.21768,-0.05777
35,1.3707,0.33142,-0.38216,-0.26998,1.3479,0.30625,-0.22832,-0.25173
35,1.251,0.32399,-0.053964,-0.11942,1.2574,0.31246,0.064112,-0.11527
35,1.2909,0.386,-0.22715,-0.05965,1.282,0.37963,-0.088968,-0.063791
35,1.323,0.31692,-0.4648,-0.2628,1.2928,0.29231,-0.30155,-0.24609
35,1.4837,0.15797,-0.49382,-0.15135,1.4511,0.14323,-0.32631,-0.14749
35,1.4409,0.43353,-0.27872,-0.12979,1.4274,0.42088,-0.13533,-0.12646
35,1.3105,0.32639,-0.077459,-0.1591,1.3148,0.31132,0.04292,-0.15067
35,1.3746,0.44028,-0.26275,-0.41569,1.3622,0.40229,-0.1237,-0.3799
35,1.4308,0.36239,-0.38371,-0.25164,1.4079,0.33884,-0.22954,-0.23547
35,1.3836,0.36774,-0.44192,-0.004562,1.3557,0.36606,-0.27897,-0.016835
35,1.2334,0.13269,-0.26483,-0.24096,1.221,0.1102,-0.124,-0.22494
35,1.3465,0.36405,-0.43104,-0.35627,1.3192,0.33118,-0.27245,-0.32869
35,1.3601,0.0051943,-0.063255,-0.29746,1.3655,-0.022133,0.054292,-0.27327
35,1.449,0.32871,-0.34052,-0.22564,1.4299,0.30751,-0.191,-0.21202
35,1.3174,0.10323,-0.087729,-0.41839,1.3205,0.065156,0.031512,-0.38074
35,1.3428,0.066038,-0.071781,-0.17981,1.3475,0.049138,0.047773,-0.169
35,1.3768,0.30281,-0.15341,-0.045064,1.3744,0.29779,-0.023432,-0.0502
35,1.2041,0.3154,-0.017707,-0.38438,1.2135,0.2804,0.093921,-0.34995
35,1.42,0.069949,-0.034059,-0.3823,1.428,0.035124,0.079435,-0.34826
35,1.459,0.051818,-0.064691,-0.49388,1.4641,0.0070682,0.051276,-0.4475
35,1.4605,0.27477,-0.24536,-0.059743,1.4499,0.26837,-0.10512,-0.064035
35,1.2012,0.42547,-0.39869,-0.37938,1.1768,0.39058,-0.24396,-0.3489
35,1.2381,0.043775,-0.13847,-0.25544,1.2369,0.020109,-0.01205,-0.23666
35,1.2592,0.22537,-0.47753,-0.024922,1.2281,0.22185,-0.31073,-0.03521
35,1.3658,0.40471,-0.27526,-0.080637,1.3527,0.39642,-0.13182,-0.082833
35,1.3835,0.20009,-0.15355,-0.14581,1.381,0.18614,-0.024454,-0.13956
35,1.1971,0.35956,-0.46756,-0.3888,1.1665,0.32377,-0.30512,-0.35787
35,1.3518,0.003989,-0.36892,-0.1695,1.3302,-0.012259,-0.21568,-0.16248
35,1.1957,0.25558,-0.028399,-0.2966,1.2042,0.22836,0.085216,-0.27219
35,1.2595,0.22856,-0.18468,-0.040815,1.2544,0.22389,-0.051135,-0.046709
35,1.5236,0.29014,-0.24263,-0.31529,1.5131,0.26107,-0.10497,-0.29067
35,1.2562,0.41818,-0.18886,-0.22516,1.2506,0.39715,-0.056476,-0.21025
35,1.4045,0.049544,-0.2825,-0.1512,1.3906,0.034995,-0.13888,-0.14549
35,1.3512,0.10419,-0.37815,-0.071103,1.3289,0.096658,-0.223,-0.075289
35,1.2148,0.012077,-0.46477,-0.085345,1.1848,0.0032084,-0.29996,-0.088689
35,1.3593,0.26975,-0.38946,-0.36614,1.3357,0.23605,-0.23565,-0.33708
35,1.4033,0.0995,-0.0936,-0.37604,1.406,0.065177,0.02668,-0.34323
35,1.4164,0.3824,-0.25216,-0.29711,1.4051,0.35494,-0.11326,-0.27463
35,1.1867,0.066574,-0.024709,-0.36715,1.1955,0.033099,0.087863,-0.33474
35,1.4119,0.41529,-0.38554,-0.33481,1.3887,0.38436,-0.2319,-0.30925
35,1.1897,0.40093,-0.45993,-0.47091,1.1598,0.35787,-0.29908,-0.43063
35,1.5617,0.39036,-0.12946,-0.302,1.5612,0.36257,-0.0044668,-0.27788
35,1.349,0.067335,-0.18868,-0.19144,1.3434,0.049301,-0.056019,-0.18034
35,1.4419,0.017238,-0.47911,-0.10338,1.4106,0.0067572,-0.31283,-0.10481
35,1.4669,0.032002,-0.31857,-0.2956,1.4497,0.0046134,-0.17215,-0.27388
35,1.3981,0.1948,-0.22373,-0.18153,1.3894,0.17762,-0.087011,-0.17187
35,1.3985,0.046718,-0.0076464,-0.40155,1.4087,0.010208,0.10269,-0.3651
35,1.487,0.11067,-0.20715,-0.080308,1.4799,0.10248,-0.071411,-0.081937
35,1.3383,0.25854,-0.23122,-0.24524,1.3289,0.2357,-0.094221,-0.22844
35,1.4527,0.16815,-0.2048,-0.2644,1.4456,0.14363,-0.070964,-0.2452
35,1.5018,0.24531,-0.03659,-0.24623,1.5097,0.22255,0.078397,-0.22759
35,1.4727,0.42635,-0.25721,-0.069051,1.4612,0.41911,-0.11571,-0.072397
35,1.3865,0.019027,-0.065591,-0.4692,1.3916,-0.023535,0.050697,-0.42561
35,1.3341,0.19382,-0.27723,-0.06423,1.3208,0.18699,-0.13342,-0.068298
35,1.424,0.23273,-0.39905,-0.050044,1.3998,0.22705,-0.24135,-0.056796
35,1.2142,0.26403,-0.29544,-0.2301,1.199,0.24248,-0.15105,-0.21558
35,1.3843,0.24553,-0.35468,-0.19198,1.364,0.2273,-0.20325,-0.1823
35,1.2652,0.064674,-0.10817,-0.37332,1.2666,0.030579,0.01378,-0.34095
35,1.563,0.05983,-0.37082,-0.035599,1.5414,0.055457,-0.21618,-0.043733
35,1.34,0.34481,-0.060239,-0.43014,1.3456,0.30571,0.05579,-0.39093
35,1.3716,0.32092,-0.48424,-0.32771,1.3396,0.29054,-0.31938,-0.30383
35,1.4334,0.18842,-0.38607,-0.080379,1.4103,0.18006,-0.23011,-0.083587
35,1.3376,0.008893,-0.15031,-0.34134,1.3353,-0.022403,-0.023313,-0.31296
35,1.4702,0.4399,-0.12969,-0.097669,1.4699,0.43024,-0.0028581,-0.096649
35,1.2665,0.11546,-0.20135,-0.327,1.2596,0.085396,-0.068457,-0.30069
35,1.2429,0.27654,-0.23236,-0.03505,1.2336,0.27234,-0.093373,-0.042018
35,1.5282,0.2231,-0.16868,-0.15685,1.5244,0.20815,-0.037973,-0.14948
35,1.2361,0.3097,-0.19653,-0.49589,1.2295,0.26465,-0.065677,-0.45045
35,1.4493,0.38131,-0.23007,-0.46739,1.4398,0.33876,-0.095177,-0.42547
35,1.2817,0.19011,-0.12601,-0.24703,1.2816,0.1672,-0.00092603,-0.2291
35,1.5847,0.20312,-0.47202,-0.029869,1.5541,0.19917,-0.30589,-0.039549
35,1.3388,0.091625,-0.47389,-0.12418,1.308,0.079304,-0.30839,-0.12321
35,1.4892,0.22842,-0.20462,-0.17716,1.4822,0.21164,-0.070027,-0.16782
35,1.4119,0.36594,-0.36551,-0.12383,1.3906,0.35374,-0.21226,-0.12195
35,1.4409,0.19781,-0.4063,-0.25925,1.4159,0.17357,-0.24964,-0.24242
35,1.3223,0.058588,-0.34023,-0.085682,1.3033,0.0498,-0.1895,-0.087884
35,1.4232,0.39003,-0.11115,-0.4759,1.4242,0.34683,0.010232,-0.43196
35,1.5571,0.24672,-0.29725,-0.26503,1.5418,0.22206,-0.15297,-0.24658
35,1.2132,0.11636,-0.33101,-0.069254,1.1951,0.10904,-0.18118,-0.073231
35,1.1954,0.28559,-0.4415,-0.082673,1.1675,0.27698,-0.27929,-0.086113
35,1.4137,0.050327,-0.20127,-0.37913,1.4069,0.015634,-0.068847,-0.34693
35,1.256,0.26569,-0.12118,-0.13028,1.2564,0.25314,0.0043952,-0.1255
35,1.3207,0.39313,-0.14863,-0.43266,1.3184,0.35374,-0.022628,-0.39394
35,1.5038,0.35917,-0.35122,-0.33955,1.4837,0.32785,-0.2015,-0.31316
35,1.3855,0.077165,-0.22901,-0.37854,1.3762,0.0425,-0.093445,-0.34665
35,1.5665,0.31552,-0.47014,-0.067779,1.536,0.3082,-0.30456,-0.073157
35,1.2131,0.022601,-0.16318,-0.38871,1.2096,-0.012908,-0.03515,-0.35509
35,1.3217,0.40784,-0.35968,-0.34265,1.3008,0.37624,-0.20903,-0.31598
35,1.4871,0.092585,-0.4428,-0.17031,1.459,0.076199,-0.28122,-0.16385
35,1.5397,0.28765,-0.049519,-0.11576,1.5465,0.27645,0.068087,-0.11199
35,1.4478,0.32042,-0.078091,-0.34368,1.4518,0.28898,0.040723,-0.31439
