2,1.1163,0.86872,0.11304,-0.0088694,1.1376,0.86715,0.21321,-0.015734
2,1.0717,0.79508,0.11304,-0.0088694,1.0931,0.7935,0.21321,-0.015734
2,0.16723,1.3139,0.0088694,-0.11304,0.1688,1.2926,0.015734,-0.21321
2,0.64608,1.1362,0.0088694,-0.11304,0.64765,1.1149,0.015734,-0.21321
2,0.3646,1.4479,0.0088694,-0.11304,0.36617,1.4265,0.015734,-0.21321
2,0.20458,1.4672,0.0088694,-0.11304,0.20616,1.4459,0.015734,-0.21321
2,0.48202,1.4428,0.0088694,-0.11304,0.4836,1.4215,0.015734,-0.21321
2,0.75833,1.0041,0.0088694,-0.11304,0.75991,0.98276,0.015734,-0.21321
2,0.64742,0.92646,0.11304,-0.0088694,0.66874,0.92488,0.21321,-0.015734
2,0.41616,1.3827,0.0088694,-0.11304,0.41773,1.3613,0.015734,-0.21321
2,0.9685,0.9423,0.11304,-0.0088694,0.98982,0.94073,0.21321,-0.015734
2,1.1006,1.0559,0.0862,-0.0862,1.1168,1.0397,0.16189,-0.16189
2,0.61082,1.2152,0.0088694,-0.11304,0.61239,1.1938,0.015734,-0.21321
2,0.48509,1.2185,0.0088694,-0.11304,0.48666,1.1971,0.015734,-0.21321
2,0.53304,0.86139,0.11304,-0.0088694,0.55436,0.85981,0.21321,-0.015734
2,0.75669,1.0901,0.0088694,-0.11304,0.75826,1.0688,0.015734,-0.21321
2,0.15681,1.1323,0.0088694,-0.11304,0.15838,1.111,0.015734,-0.21321
2,0.83373,0.99186,0.11304,-0.0088694,0.85505,0.99029,0.21321,-0.015734
2,1.1152,0.73072,0.11304,-0.0088694,1.1365,0.72914,0.21321,-0.015734
2,0.63737,0.83232,0.11304,-0.0088694,0.65869,0.83075,0.21321,-0.015734
2,0.41212,0.82633,0.11304,-0.0088694,0.43344,0.82476,0.21321,-0.015734
2,0.073115,0.75986,0.11304,-0.0088694,0.094436,0.75829,0.21321,-0.015734
2,0.06618,1.232,0.0088694,-0.11304,0.067753,1.2107,0.015734,-0.21321
2,1.0515,1.4158,0.0862,-0.0862,1.0677,1.3996,0.16189,-0.16189
2,0.083081,1.321,0.0088694,-0.11304,0.084655,1.2997,0.015734,-0.21321
2,1.1226,1.1505,0.0862,-0.0862,1.1388,1.1343,0.16189,-0.16189
2,0.92109,1.4291,0.0088694,-0.11304,0.92266,1.4077,0.015734,-0.21321
2,0.37202,0.99874,0.11304,-0.0088694,0.39334,0.99717,0.21321,-0.015734
2,1.0003,0.77737,0.11304,-0.0088694,1.0216,0.77579,0.21321,-0.015734
2,0.12157,1.077,0.0088694,-0.11304,0.12315,1.0557,0.015734,-0.21321
2,0.13365,0.76634,0.11304,-0.0088694,0.15497,0.76476,0.21321,-0.015734
2,0.20537,0.89494,0.11304,-0.0088694,0.2267,0.89337,0.21321,-0.015734
2,0.86451,1.0685,0.0088694,-0.11304,0.86608,1.0472,0.015734,-0.21321
2,0.13958,0.86357,0.11304,-0.0088694,0.1609,0.86199,0.21321,-0.015734
2,1.1127,0.88753,0.11304,-0.0088694,1.1341,0.88596,0.21321,-0.015734
2,0.65185,1.4762,0.0088694,-0.11304,0.65342,1.4549,0.015734,-0.21321
2,0.61594,1.1986,0.0088694,-0.11304,0.61751,1.1773,0.015734,-0.21321
2,0.26487,0.74061,0.11304,-0.0088694,0.28619,0.73903,0.21321,-0.015734
2,0.26168,1.1047,0.0088694,-0.11304,0.26326,1.0833,0.015734,-0.21321
2,0.35941,1.1622,0.0088694,-0.11304,0.36098,1.1409,0.015734,-0.21321
2,1.1283,1.3091,0.0862,-0.0862,1.1445,1.2929,0.16189,-0.16189
2,0.514,0.71759,0.11304,-0.0088694,0.53532,0.71602,0.21321,-0.015734
2,0.55574,0.98778,0.11304,-0.0088694,0.57706,0.9862,0.21321,-0.015734
2,1.0593,1.3155,0.0862,-0.0862,1.0754,1.2993,0.16189,-0.16189
2,0.49751,1.1082,0.0088694,-0.11304,0.49909,1.0868,0.015734,-0.21321
2,0.46505,0.7151,0.11304,-0.0088694,0.48638,0.71353,0.21321,-0.015734
2,0.68558,0.8337,0.11304,-0.0088694,0.7069,0.83213,0.21321,-0.015734
2,0.9292,0.703,0.11304,-0.0088694,0.95052,0.70143,0.21321,-0.015734
2,0.18785,1.4479,0.0088694,-0.11304,0.18942,1.4266,0.015734,-0.21321
2,0.78867,0.9675,0.11304,-0.0088694,0.80999,0.96593,0.21321,-0.015734
2,0.74332,0.97776,0.11304,-0.0088694,0.76464,0.97618,0.21321,-0.015734
2,0.48643,0.82176,0.11304,-0.0088694,0.50775,0.82019,0.21321,-0.015734
2,1.0895,0.72592,0.11304,-0.0088694,1.1109,0.72435,0.21321,-0.015734
2,1.1134,0.97662,0.11304,-0.0088694,1.1347,0.97505,0.21321,-0.015734
2,1.0125,1.1609,0.0862,-0.0862,1.0287,1.1447,0.16189,-0.16189
2,1.1284,0.92691,0.11304,-0.0088694,1.1497,0.92534,0.21321,-0.015734
2,0.43026,0.88715,0.11304,-0.0088694,0.45158,0.88558,0.21321,-0.015734
2,0.42739,0.76202,0.11304,-0.0088694,0.44872,0.76045,0.21321,-0.015734
2,0.12646,0.81475,0.11304,-0.0088694,0.14779,0.81317,0.21321,-0.015734
2,1.0256,0.9813,0.11304,-0.0088694,1.0469,0.97972,0.21321,-0.015734
2,0.52916,1.0593,0.0088694,-0.11304,0.53073,1.0379,0.015734,-0.21321
2,0.70433,1.0781,0.0088694,-0.11304,0.7059,1.0568,0.015734,-0.21321
2,0.13427,0.9378,0.11304,-0.0088694,0.15559,0.93623,0.21321,-0.015734
2,0.66562,0.7317,0.11304,-0.0088694,0.68694,0.73012,0.21321,-0.015734
2,0.72183,0.97069,0.11304,-0.0088694,0.74315,0.96912,0.21321,-0.015734
2,1.0699,0.77802,0.11304,-0.0088694,1.0912,0.77645,0.21321,-0.015734
2,0.84905,0.85602,0.11304,-0.0088694,0.87037,0.85445,0.21321,-0.015734
2,0.015788,1.4782,0.0088694,-0.11304,0.017361,1.4569,0.015734,-0.21321
2,0.86431,0.78837,0.11304,-0.0088694,0.88563,0.78679,0.21321,-0.015734
2,0.867,0.82016,0.11304,-0.0088694,0.88832,0.81859,0.21321,-0.015734
2,0.19583,1.4671,0.0088694,-0.11304,0.1974,1.4457,0.015734,-0.21321
2,0.97505,0.84161,0.11304,-0.0088694,0.99637,0.84004,0.21321,-0.015734
2,0.71113,0.97635,0.11304,-0.0088694,0.73245,0.97478,0.21321,-0.015734
2,0.44334,0.75672,0.11304,-0.0088694,0.46466,0.75515,0.21321,-0.015734
2,1.0846,1.3734,0.0862,-0.0862,1.1008,1.3572,0.16189,-0.16189
2,1.1032,0.96562,0.11304,-0.0088694,1.1245,0.96404,0.21321,-0.015734
2,0.38748,0.88745,0.11304,-0.0088694,0.4088,0.88588,0.21321,-0.015734
2,0.6496,0.82609,0.11304,-0.0088694,0.67092,0.82452,0.21321,-0.015734
2,0.033592,1.4526,0.0088694,-0.11304,0.035166,1.4313,0.015734,-0.21321
2,1.0177,1.4795,0.0862,-0.0862,1.0339,1.4634,0.16189,-0.16189
2,1.006,0.98238,0.11304,-0.0088694,1.0273,0.98081,0.21321,-0.015734
2,0.76319,0.88546,0.11304,-0.0088694,0.78451,0.88389,0.21321,-0.015734
2,1.0691,0.75656,0.11304,-0.0088694,1.0904,0.75499,0.21321,-0.015734
2,0.47658,1.4502,0.0088694,-0.11304,0.47816,1.4289,0.015734,-0.21321
2,0.76648,0.90588,0.11304,-0.0088694,0.7878,0.90431,0.21321,-0.015734
2,0.31379,0.80777,0.11304,-0.0088694,0.33511,0.8062,0.21321,-0.015734
2,0.89884,0.92812,0.11304,-0.0088694,0.92017,0.92655,0.21321,-0.015734
2,0.91191,1.3078,0.0088694,-0.11304,0.91348,1.2865,0.015734,-0.21321
2,0.22799,0.92279,0.11304,-0.0088694,0.24931,0.92121,0.21321,-0.015734
2,0.9228,1.2979,0.0088694,-0.11304,0.92437,1.2766,0.015734,-0.21321
2,0.23083,0.80338,0.11304,-0.0088694,0.25215,0.80181,0.21321,-0.015734
2,0.77806,0.75293,0.11304,-0.0088694,0.79938,0.75136,0.21321,-0.015734
2,1.0312,1.2835,0.0862,-0.0862,1.0473,1.2673,0.16189,-0.16189
2,0.99015,1.0738,0.0088694,-0.11304,0.99172,1.0525,0.015734,-0.21321
2,0.24312,0.72673,0.11304,-0.0088694,0.26444,0.72515,0.21321,-0.015734
2,0.5868,1.3049,0.0088694,-0.11304,0.58837,1.2836,0.015734,-0.21321
2,0.14896,0.84099,0.11304,-0.0088694,0.17028,0.83942,0.21321,-0.015734
2,0.2827,0.8283,0.11304,-0.0088694,0.30402,0.82673,0.21321,-0.015734
2,0.34054,0.9105,0.11304,-0.0088694,0.36186,0.90893,0.21321,-0.015734
2,0.79008,1.4614,0.0088694,-0.11304,0.79165,1.4401,0.015734,-0.21321
2,0.55859,1.3901,0.0088694,-0.11304,0.56016,1.3687,0.015734,-0.21321
2,0.89952,0.82108,0.11304,-0.0088694,0.92084,0.81951,0.21321,-0.015734
2,0.19435,0.89674,0.11304,-0.0088694,0.21568,0.89517,0.21321,-0.015734
2,0.95929,1.1762,0.0088694,-0.11304,0.96086,1.1549,0.015734,-0.21321
2,0.44393,1.0551,0.0088694,-0.11304,0.44551,1.0338,0.015734,-0.21321
2,0.85953,0.75426,0.11304,-0.0088694,0.88085,0.75269,0.21321,-0.015734
2,0.41946,0.80677,0.11304,-0.0088694,0.44078,0.8052,0.21321,-0.015734
2,0.12899,0.80447,0.11304,-0.0088694,0.15031,0.8029,0.21321,-0.015734
2,1.1528,1.1091,0.0862,-0.0862,1.169,1.0929,0.16189,-0.16189
2,0.44457,0.84524,0.11304,-0.0088694,0.46589,0.84367,0.21321,-0.015734
2,0.60526,0.75213,0.11304,-0.0088694,0.62658,0.75056,0.21321,-0.015734
2,0.1195,1.2082,0.0088694,-0.11304,0.12107,1.1869,0.015734,-0.21321
2,0.056519,1.2709,0.0088694,-0.11304,0.058092,1.2496,0.015734,-0.21321
2,0.54753,0.9541,0.11304,-0.0088694,0.56885,0.95253,0.21321,-0.015734
2,0.40944,0.98831,0.11304,-0.0088694,0.43076,0.98673,0.21321,-0.015734
2,1.0595,1.1008,0.0862,-0.0862,1.0756,1.0847,0.16189,-0.16189
2,0.49964,1.0263,0.0088694,-0.11304,0.50121,1.005,0.015734,-0.21321
2,0.61684,0.90525,0.11304,-0.0088694,0.63816,0.90368,0.21321,-0.015734
2,0.96152,1.182,0.0088694,-0.11304,0.9631,1.1607,0.015734,-0.21321
2,0.35947,0.8884,0.11304,-0.0088694,0.3808,0.88683,0.21321,-0.015734
2,1.1234,1.039,0.0862,-0.0862,1.1396,1.0228,0.16189,-0.16189
2,0.014727,0.82127,0.11304,-0.0088694,0.036048,0.8197,0.21321,-0.015734
2,1.1209,1.4137,0.0862,-0.0862,1.1371,1.3975,0.16189,-0.16189
2,1.0872,0.93221,0.11304,-0.0088694,1.1085,0.93064,0.21321,-0.015734
2,0.12205,1.018,0.0088694,-0.11304,0.12362,0.9967,0.015734,-0.21321
2,0.67552,1.3956,0.0088694,-0.11304,0.67709,1.3743,0.015734,-0.21321
2,0.2012,0.93108,0.11304,-0.0088694,0.22252,0.92951,0.21321,-0.015734
2,0.95896,0.95256,0.11304,-0.0088694,0.98029,0.95099,0.21321,-0.015734
2,0.1357,1.2014,0.0088694,-0.11304,0.13727,1.1801,0.015734,-0.21321
2,0.33176,1.3248,0.0088694,-0.11304,0.33334,1.3035,0.015734,-0.21321
2,0.60865,1.0467,0.0088694,-0.11304,0.61023,1.0254,0.015734,-0.21321
2,0.74647,0.85665,0.11304,-0.0088694,0.76779,0.85507,0.21321,-0.015734
2,1.0776,0.76849,0.11304,-0.0088694,1.0989,0.76692,0.21321,-0.015734
2,0.59529,1.2267,0.0088694,-0.11304,0.59687,1.2054,0.015734,-0.21321
2,0.78018,1.4259,0.0088694,-0.11304,0.78175,1.4046,0.015734,-0.21321
2,0.60341,0.93899,0.11304,-0.0088694,0.62473,0.93741,0.21321,-0.015734
2,0.26387,0.74099,0.11304,-0.0088694,0.28519,0.73942,0.21321,-0.015734
2,1.0178,1.0145,0.0862,-0.0862,1.034,0.9983,0.16189,-0.16189
2,0.66242,0.74957,0.11304,-0.0088694,0.68374,0.748,0.21321,-0.015734
2,0.26881,1.2428,0.0088694,-0.11304,0.27038,1.2215,0.015734,-0.21321
2,0.59544,0.71887,0.11304,-0.0088694,0.61676,0.71729,0.21321,-0.015734
2,0.20341,0.84267,0.11304,-0.0088694,0.22473,0.84109,0.21321,-0.015734
2,0.50644,1.1265,0.0088694,-0.11304,0.50801,1.1052,0.015734,-0.21321
2,1.1073,1.1123,0.0862,-0.0862,1.1235,1.0961,0.16189,-0.16189
2,0.40871,1.1086,0.0088694,-0.11304,0.41028,1.0873,0.015734,-0.21321
2,0.22092,1.4587,0.0088694,-0.11304,0.22249,1.4374,0.015734,-0.21321
2,0.63182,1.1719,0.0088694,-0.11304,0.63339,1.1506,0.015734,-0.21321
2,0.86304,0.7607,0.11304,-0.0088694,0.88436,0.75912,0.21321,-0.015734
2,1.0232,0.94185,0.11304,-0.0088694,1.0445,0.94028,0.21321,-0.015734
2,0.18312,0.9219,0.11304,-0.0088694,0.20444,0.92033,0.21321,-0.015734
2,0.078569,1.0563,0.0088694,-0.11304,0.080143,1.035,0.015734,-0.21321
2,1.0176,1.2842,0.0862,-0.0862,1.0337,1.268,0.16189,-0.16189
2,0.35105,0.80662,0.11304,-0.0088694,0.37237,0.80505,0.21321,-0.015734
2,0.83597,0.71733,0.11304,-0.0088694,0.85729,0.71575,0.21321,-0.015734
2,0.20073,0.78404,0.11304,-0.0088694,0.22205,0.78247,0.21321,-0.015734
2,0.58587,0.84754,0.11304,-0.0088694,0.60719,0.84596,0.21321,-0.015734
2,0.93309,1.0733,0.0088694,-0.11304,0.93466,1.0519,0.015734,-0.21321
2,0.080129,1.2489,0.0088694,-0.11304,0.081702,1.2276,0.015734,-0.21321
2,0.85567,1.2377,0.0088694,-0.11304,0.85724,1.2164,0.015734,-0.21321
2,0.90565,0.75092,0.11304,-0.0088694,0.92697,0.74935,0.21321,-0.015734
2,0.82604,1.1374,0.0088694,-0.11304,0.82761,1.116,0.015734,-0.21321
2,0.81161,1.2535,0.0088694,-0.11304,0.81318,1.2322,0.015734,-0.21321
2,0.25467,1.2004,0.0088694,-0.11304,0.25625,1.1791,0.015734,-0.21321
2,0.10159,1.0892,0.0088694,-0.11304,0.10316,1.0679,0.015734,-0.21321
2,0.89257,0.86286,0.11304,-0.0088694,0.91389,0.86129,0.21321,-0.015734
2,0.75617,1.1401,0.0088694,-0.11304,0.75774,1.1188,0.015734,-0.21321
2,0.40508,0.82426,0.11304,-0.0088694,0.4264,0.82268,0.21321,-0.015734
2,0.57284,0.89642,0.11304,-0.0088694,0.59416,0.89484,0.21321,-0.015734
2,0.66283,1.3392,0.0088694,-0.11304,0.6644,1.3179,0.015734,-0.21321
2,1.0539,1.3966,0.0862,-0.0862,1.0701,1.3804,0.16189,-0.16189
2,0.74528,0.76975,0.11304,-0.0088694,0.76661,0.76818,0.21321,-0.015734
2,0.46858,0.81834,0.11304,-0.0088694,0.4899,0.81677,0.21321,-0.015734
2,0.66388,1.3346,0.0088694,-0.11304,0.66545,1.3133,0.015734,-0.21321
2,0.64237,0.8365,0.11304,-0.0088694,0.6637,0.83492,0.21321,-0.015734
2,0.99527,0.97403,0.11304,-0.0088694,1.0166,0.97246,0.21321,-0.015734
2,0.85104,1.1515,0.0088694,-0.11304,0.85261,1.1301,0.015734,-0.21321
2,0.34765,1.1303,0.0088694,-0.11304,0.34923,1.109,0.015734,-0.21321
2,0.29694,0.83656,0.11304,-0.0088694,0.31826,0.83498,0.21321,-0.015734
2,1.1415,0.82049,0.11304,-0.0088694,1.1628,0.81892,0.21321,-0.015734
2,0.47254,0.71787,0.11304,-0.0088694,0.49386,0.71629,0.21321,-0.015734
2,0.91748,0.98124,0.11304,-0.0088694,0.9388,0.97967,0.21321,-0.015734
2,0.84809,1.454,0.0088694,-0.11304,0.84966,1.4326,0.015734,-0.21321
2,0.14991,1.262,0.0088694,-0.11304,0.15148,1.2406,0.015734,-0.21321
2,1.149,0.91884,0.11304,-0.0088694,1.1703,0.91727,0.21321,-0.015734
2,0.050146,0.83362,0.11304,-0.0088694,0.071468,0.83205,0.21321,-0.015734
2,0.15193,0.86742,0.11304,-0.0088694,0.17325,0.86584,0.21321,-0.015734
2,0.78086,1.4722,0.0088694,-0.11304,0.78243,1.4509,0.015734,-0.21321
2,0.74196,1.0215,0.0088694,-0.11304,0.74353,1.0002,0.015734,-0.21321
2,0.19116,0.85217,0.11304,-0.0088694,0.21248,0.85059,0.21321,-0.015734
2,0.32881,0.80178,0.11304,-0.0088694,0.35013,0.8002,0.21321,-0.015734
2,0.22214,1.38,0.0088694,-0.11304,0.22371,1.3586,0.015734,-0.21321
2,0.17614,0.78478,0.11304,-0.0088694,0.19746,0.7832,0.21321,-0.015734
2,0.032481,0.99457,0.0088694,-0.11304,0.044471,0.98366,0.1199,-0.10905
2,0.046626,1.1417,0.0088694,-0.11304,0.0482,1.1204,0.015734,-0.21321
2,0.58337,0.99358,0.0088694,-0.11304,0.59536,0.98268,0.1199,-0.10905
2,0.43819,1.1569,0.0088694,-0.11304,0.43976,1.1356,0.015734,-0.21321
2,0.75956,0.91664,0.11304,-0.0088694,0.78088,0.91507,0.21321,-0.015734
2,0.34463,0.80794,0.11304,-0.0088694,0.36596,0.80637,0.21321,-0.015734
2,1.0598,1.0863,0.0862,-0.0862,1.076,1.0701,0.16189,-0.16189
2,0.88928,0.9894,0.11304,-0.0088694,0.91061,0.98783,0.21321,-0.015734
2,1.0272,1.2515,0.0862,-0.0862,1.0434,1.2353,0.16189,-0.16189
2,0.29441,0.91389,0.11304,-0.0088694,0.31573,0.91231,0.21321,-0.015734
2,0.27672,0.99856,0.11304,-0.0088694,0.29804,0.99699,0.21321,-0.015734
2,1.0292,1.072,0.0862,-0.0862,1.0454,1.0558,0.16189,-0.16189
2,0.9604,1.4324,0.0088694,-0.11304,0.96197,1.4111,0.015734,-0.21321
2,0.85547,1.4038,0.0088694,-0.11304,0.85704,1.3825,0.015734,-0.21321
2,0.79169,0.98349,0.11304,-0.0088694,0.81301,0.98192,0.21321,-0.015734
2,1.0117,1.2441,0.0862,-0.0862,1.0279,1.2279,0.16189,-0.16189
2,0.16442,1.2819,0.0088694,-0.11304,0.166,1.2606,0.015734,-0.21321
2,0.48358,1.464,0.0088694,-0.11304,0.48516,1.4427,0.015734,-0.21321
2,0.58546,0.94418,0.11304,-0.0088694,0.60678,0.9426,0.21321,-0.015734
2,0.35994,0.71426,0.11304,-0.0088694,0.38126,0.71268,0.21321,-0.015734
2,0.51399,1.4653,0.0088694,-0.11304,0.51556,1.444,0.015734,-0.21321
2,0.29807,0.90816,0.11304,-0.0088694,0.31939,0.90658,0.21321,-0.015734
2,0.61485,0.87184,0.11304,-0.0088694,0.63617,0.87027,0.21321,-0.015734
2,0.57607,0.83113,0.11304,-0.0088694,0.59739,0.82956,0.21321,-0.015734
2,0.87105,1.4064,0.0088694,-0.11304,0.87262,1.3851,0.015734,-0.21321
2,0.49676,0.84851,0.11304,-0.0088694,0.51808,0.84693,0.21321,-0.015734
2,0.81214,1.3472,0.0088694,-0.11304,0.81371,1.3259,0.015734,-0.21321
2,0.33018,0.86325,0.11304,-0.0088694,0.3515,0.86168,0.21321,-0.015734
2,0.90403,1.0348,0.0088694,-0.11304,0.9056,1.0134,0.015734,-0.21321
2,0.85153,0.90885,0.11304,-0.0088694,0.87286,0.90728,0.21321,-0.015734
2,0.014671,0.91727,0.11304,-0.0088694,0.035992,0.9157,0.21321,-0.015734
2,0.19944,0.75645,0.11304,-0.0088694,0.22076,0.75488,0.21321,-0.015734
2,1.0878,0.79439,0.11304,-0.0088694,1.1091,0.79282,0.21321,-0.015734
2,0.78077,0.94066,0.11304,-0.0088694,0.80209,0.93909,0.21321,-0.015734
2,1.0774,1.0806,0.0862,-0.0862,1.0936,1.0644,0.16189,-0.16189
2,0.56485,1.0116,0.0088694,-0.11304,0.56642,0.99027,0.015734,-0.21321
2,0.27578,0.72529,0.11304,-0.0088694,0.2971,0.72371,0.21321,-0.015734
2,0.1272,0.99787,0.11304,-0.0088694,0.14852,0.9963,0.21321,-0.015734
2,0.60225,0.8512,0.11304,-0.0088694,0.62357,0.84963,0.21321,-0.015734
2,1.0759,1.0321,0.0862,-0.0862,1.0921,1.0159,0.16189,-0.16189
2,0.48467,0.96715,0.11304,-0.0088694,0.50599,0.96558,0.21321,-0.015734
2,1.0626,1.0041,0.0862,-0.0862,1.0788,0.98789,0.16189,-0.16189
2,0.86543,1.3302,0.0088694,-0.11304,0.86701,1.3089,0.015734,-0.21321
2,0.079527,0.82671,0.11304,-0.0088694,0.10085,0.82513,0.21321,-0.015734
2,0.77866,0.96271,0.11304,-0.0088694,0.79998,0.96113,0.21321,-0.015734
2,0.15059,1.3703,0.0088694,-0.11304,0.15216,1.349,0.015734,-0.21321
2,1.0641,1.1589,0.0862,-0.0862,1.0802,1.1427,0.16189,-0.16189
2,0.57895,1.1304,0.0088694,-0.11304,0.58052,1.109,0.015734,-0.21321
2,0.12121,1.3127,0.0088694,-0.11304,0.12279,1.2913,0.015734,-0.21321
2,1.0425,0.97164,0.11304,-0.0088694,1.0639,0.97006,0.21321,-0.015734
2,0.47501,1.1126,0.0088694,-0.11304,0.47658,1.0913,0.015734,-0.21321
2,1.0163,1.3758,0.0862,-0.0862,1.0325,1.3596,0.16189,-0.16189
2,1.0316,1.312,0.0862,-0.0862,1.0477,1.2959,0.16189,-0.16189
2,0.48492,1.2806,0.0088694,-0.11304,0.48649,1.2593,0.015734,-0.21321
2,0.92072,1.1061,0.0088694,-0.11304,0.92229,1.0848,0.015734,-0.21321
2,0.70214,0.89435,0.11304,-0.0088694,0.72346,0.89277,0.21321,-0.015734
2,0.69699,0.74152,0.11304,-0.0088694,0.71832,0.73994,0.21321,-0.015734
2,0.24917,1.166,0.0088694,-0.11304,0.25074,1.1446,0.015734,-0.21321
2,0.69661,1.126,0.0088694,-0.11304,0.69819,1.1047,0.015734,-0.21321
2,0.39873,0.96156,0.11304,-0.0088694,0.42006,0.95999,0.21321,-0.015734
2,0.78253,0.75354,0.11304,-0.0088694,0.80385,0.75196,0.21321,-0.015734
2,0.69128,0.83777,0.11304,-0.0088694,0.7126,0.83619,0.21321,-0.015734
2,0.88581,1.0868,0.0088694,-0.11304,0.88738,1.0655,0.015734,-0.21321
2,0.72648,0.74242,0.11304,-0.0088694,0.7478,0.74085,0.21321,-0.015734
2,0.68012,1.0321,0.0088694,-0.11304,0.6817,1.0108,0.015734,-0.21321
2,0.7149,0.95024,0.11304,-0.0088694,0.73623,0.94866,0.21321,-0.015734
2,1.0958,1.2736,0.0862,-0.0862,1.112,1.2574,0.16189,-0.16189
2,0.8791,1.0021,0.0088694,-0.11304,0.88067,0.9808,0.015734,-0.21321
2,0.02036,0.81025,0.11304,-0.0088694,0.041681,0.80867,0.21321,-0.015734
2,0.069772,0.93204,0.11304,-0.0088694,0.091094,0.93047,0.21321,-0.015734
2,1.0481,0.91756,0.11304,-0.0088694,1.0694,0.91598,0.21321,-0.015734
2,0.45861,0.98232,0.11304,-0.0088694,0.47993,0.98075,0.21321,-0.015734
2,1.1234,1.436,0.0862,-0.0862,1.1396,1.4198,0.16189,-0.16189
2,0.80812,0.90265,0.11304,-0.0088694,0.82944,0.90108,0.21321,-0.015734
2,0.85088,0.70179,0.11304,-0.0088694,0.8722,0.70022,0.21321,-0.015734
2,1.0484,1.2746,0.0862,-0.0862,1.0646,1.2584,0.16189,-0.16189
2,0.73076,0.91272,0.11304,-0.0088694,0.75208,0.91114,0.21321,-0.015734
2,0.73207,0.76082,0.11304,-0.0088694,0.75339,0.75925,0.21321,-0.015734
2,0.86137,0.99541,0.0088694,-0.11304,0.87336,0.98451,0.1199,-0.10905
2,0.74591,0.78575,0.11304,-0.0088694,0.76723,0.78418,0.21321,-0.015734
2,0.84502,1.0104,0.0088694,-0.11304,0.84659,0.98907,0.015734,-0.21321
2,0.44515,1.1626,0.0088694,-0.11304,0.44672,1.1412,0.015734,-0.21321
2,1.0259,0.98002,0.11304,-0.0088694,1.0472,0.97845,0.21321,-0.015734
2,1.1407,1.1599,0.0862,-0.0862,1.1569,1.1438,0.16189,-0.16189
2,0.63926,1.4383,0.0088694,-0.11304,0.64083,1.417,0.015734,-0.21321
2,0.37389,1.3407,0.0088694,-0.11304,0.37547,1.3194,0.015734,-0.21321
2,0.92277,0.80109,0.11304,-0.0088694,0.94409,0.79952,0.21321,-0.015734
2,1.0665,1.0557,0.0862,-0.0862,1.0827,1.0395,0.16189,-0.16189
2,0.79619,0.75242,0.11304,-0.0088694,0.81752,0.75085,0.21321,-0.015734
2,0.94704,1.0141,0.0088694,-0.11304,0.94861,0.9928,0.015734,-0.21321
2,0.25523,1.0453,0.0088694,-0.11304,0.25681,1.024,0.015734,-0.21321
2,1.0786,1.3005,0.0862,-0.0862,1.0948,1.2843,0.16189,-0.16189
2,0.2666,1.2364,0.0088694,-0.11304,0.26818,1.2151,0.015734,-0.21321
2,0.8404,0.88181,0.11304,-0.0088694,0.86172,0.88023,0.21321,-0.015734
2,0.44522,1.0858,0.0088694,-0.11304,0.4468,1.0645,0.015734,-0.21321
2,0.36871,1.3293,0.0088694,-0.11304,0.37028,1.308,0.015734,-0.21321
2,0.61434,1.3872,0.0088694,-0.11304,0.61592,1.3659,0.015734,-0.21321
2,0.49284,0.79791,0.11304,-0.0088694,0.51416,0.79634,0.21321,-0.015734
2,0.61916,0.93138,0.11304,-0.0088694,0.64048,0.92981,0.21321,-0.015734
2,0.96834,0.97023,0.11304,-0.0088694,0.98966,0.96866,0.21321,-0.015734
2,1.1529,1.008,0.0862,-0.0862,1.1691,0.99184,0.16189,-0.16189
2,1.1086,1.2375,0.0862,-0.0862,1.1248,1.2213,0.16189,-0.16189
2,0.86219,1.1418,0.0088694,-0.11304,0.86377,1.1205,0.015734,-0.21321
2,0.78677,1.4228,0.0088694,-0.11304,0.78834,1.4015,0.015734,-0.21321
2,0.94778,0.72288,0.11304,-0.0088694,0.9691,0.72131,0.21321,-0.015734
2,0.55055,0.82561,0.11304,-0.0088694,0.57188,0.82404,0.21321,-0.015734
2,0.87084,0.82312,0.11304,-0.0088694,0.89217,0.82155,0.21321,-0.015734
2,0.89507,1.2033,0.0088694,-0.11304,0.89664,1.182,0.015734,-0.21321
2,0.21359,0.75418,0.11304,-0.0088694,0.23491,0.7526,0.21321,-0.015734
2,1.0182,0.97076,0.11304,-0.0088694,1.0396,0.96918,0.21321,-0.015734
2,1.1363,1.2582,0.0862,-0.0862,1.1525,1.242,0.16189,-0.16189
2,1.0324,1.0175,0.0862,-0.0862,1.0486,1.0013,0.16189,-0.16189
2,0.70851,1.1811,0.0088694,-0.11304,0.71008,1.1598,0.015734,-0.21321
2,0.13555,0.78485,0.11304,-0.0088694,0.15687,0.78328,0.21321,-0.015734
2,0.9391,0.84979,0.11304,-0.0088694,0.96042,0.84822,0.21321,-0.015734
2,0.79223,1.2944,0.0088694,-0.11304,0.7938,1.2731,0.015734,-0.21321
2,0.36024,1.3261,0.0088694,-0.11304,0.36181,1.3048,0.015734,-0.21321
2,1.008,0.80468,0.11304,-0.0088694,1.0293,0.80311,0.21321,-0.015734
2,0.68682,1.4578,0.0088694,-0.11304,0.6884,1.4365,0.015734,-0.21321
2,0.028443,1.0815,0.0088694,-0.11304,0.030017,1.0602,0.015734,-0.21321
