3,0.94133,0.52667,1.0175,0.52382
3,1.2064,0.2302,1.2897,0.22772
3,1.137,0.43837,1.2222,0.43602
3,1.2774,0.050304,1.3586,0.047687
3,1.2311,0.33944,1.3099,0.33671
3,0.96984,0.31044,1.0487,0.3077
3,1.1486,0.41438,1.2342,0.40258
3,1.3181,0.39215,1.4099,0.39044
3,0.93983,0.51434,0.96115,0.51277
3,1.2262,0.43401,1.3004,0.41051
3,1.3742,0.09126,1.4624,0.089173
3,1.377,0.37036,1.464,0.35941
3,1.3292,0.033329,1.4143,0.030974
3,0.90457,0.50693,0.94962,0.50418
3,1.101,0.50615,1.146,0.5034
3,0.81337,0.39574,0.89043,0.37542
3,0.99246,0.065993,1.0686,0.063143
3,1.3628,0.12099,1.444,0.11837
3,1.3426,0.32918,1.3728,0.32709
3,1.3401,0.34146,1.4283,0.3311
3,1.1423,0.11954,1.2082,0.11648
3,1.2971,0.13022,1.3587,0.12716
3,1.3903,0.39931,1.4771,0.39709
3,1.1656,0.46023,1.2427,0.44036
3,1.3119,0.055297,1.397,0.052942
3,1.3049,0.33514,1.3944,0.33318
3,1.0969,0.229,1.1757,0.22626
3,0.96023,0.12695,1.0435,0.12446
3,1.3072,0.30123,1.3954,0.29065
3,0.92768,0.1313,0.97273,0.12855
3,1.3833,0.50369,1.4608,0.48626
3,1.0998,0.48616,1.1676,0.45744
3,0.79424,0.40508,0.87753,0.40259
3,1.0181,0.44361,1.0797,0.44054
3,1.0382,0.50786,1.1202,0.49379
3,1.0683,0.33065,1.1414,0.32771
3,0.97958,0.061855,1.0493,0.058838
3,1.3686,0.41684,1.4136,0.41409
3,1.2155,0.11988,1.3038,0.11779
3,1.1538,0.036054,1.2299,0.033204
3,1.3204,0.20135,1.3992,0.19861
3,1.4184,0.51241,1.5071,0.5041
3,1.009,0.2349,1.0902,0.23228
3,1.2942,0.010202,1.386,0.0085
3,0.9162,0.54391,1.0004,0.53248
3,1.0925,0.38182,1.1227,0.37972
3,1.0156,0.077282,1.0369,0.075708
3,1.2633,0.11289,1.3249,0.10982
3,1.3012,0.3827,1.3882,0.37175
3,1.3364,0.086758,1.3666,0.084665
3,0.83484,0.44977,0.91217,0.43098
3,1.4041,0.4833,1.4829,0.48056
3,1.4069,0.12396,1.445,0.12148
3,1.3109,0.0077053,1.3222,0.0068183
3,1.3901,0.38786,1.4695,0.36927
3,1.3217,0.058789,1.4005,0.05605
3,1.0101,0.39868,1.0938,0.38433
3,1.4023,0.41811,1.495,0.41653
3,1.1834,0.49919,1.2707,0.48945
3,0.90349,0.39231,0.98727,0.37871
3,0.85649,0.53473,0.92059,0.50271
3,1.2082,0.11648,1.2779,0.11346
3,1.1692,0.087372,1.2504,0.084754
3,1.1545,0.37858,1.2398,0.36571
3,1.4164,0.39361,1.4823,0.39055
3,1.0714,-0.0041935,1.1226,-0.0071158
3,1.1335,0.019702,1.2187,0.017346
3,0.85892,0.20643,0.89699,0.20396
3,0.8828,0.10653,0.95894,0.10368
3,0.86821,0.52961,0.94133,0.52667
3,1.1335,0.40993,1.1637,0.40784
3,1.1261,0.48149,1.2004,0.45884
3,1.0501,0.42364,1.1319,0.4085
3,1.3965,0.18033,1.4753,0.17759
3,0.80352,0.12954,0.8868,0.12705
3,1.0025,0.39622,1.0842,0.38023
3,0.94267,0.27508,0.98074,0.2726
3,1.0887,0.37707,1.1757,0.36581
3,1.3221,0.55224,1.3938,0.52891
3,1.0952,0.18985,1.1464,0.18693
3,1.255,0.19719,1.3401,0.19483
3,0.82669,0.051167,0.88341,0.048142
3,1.178,0.36665,1.2633,0.35325
3,0.80134,0.34965,0.88015,0.34691
3,1.1291,0.42464,1.2146,0.41244
3,1.1945,0.13114,1.2677,0.12819
3,1.243,0.37316,1.3301,0.36221
3,0.99448,0.54532,1.0624,0.51717
3,1.1518,0.12676,1.182,0.12467
3,0.88961,0.13377,0.92768,0.1313
3,0.80548,0.10198,0.87139,0.098923
3,0.81203,0.24087,0.87793,0.23781
3,1.2832,0.32391,1.3727,0.31425
3,1.3518,0.43464,1.4427,0.42757
3,1.2455,0.061639,1.3217,0.058789
3,0.98811,0.19748,1.0693,0.19486
3,1.3254,0.068624,1.3821,0.065599
3,0.93755,0.13867,0.99914,0.1356
3,1.4098,0.38247,1.4994,0.37393
3,0.94683,0.37793,1.0084,0.37486
3,0.90381,0.45955,0.98559,0.44395
3,1.2749,0.42197,1.2862,0.42108
3,1.3586,0.070126,1.3966,0.06765
3,0.96662,0.39402,1.0397,0.39107
3,1.3794,0.13224,1.4307,0.12931
3,1.2247,0.4147,1.3099,0.41234
3,1.0806,0.038998,1.1538,0.036054
3,1.1442,0.47501,1.2101,0.47195
3,1.0534,0.30394,1.1231,0.30092
3,1.3089,0.38231,1.3986,0.37377
3,1.2238,0.29175,1.3105,0.27953
3,0.8575,0.36497,0.91423,0.36195
3,1.2716,0.10675,1.2829,0.10586
3,1.1248,0.13416,1.1945,0.13114
3,1.3728,0.32709,1.4108,0.32461
3,1.3205,0.2539,1.4057,0.25155
3,1.2884,0.43152,1.3646,0.42867
3,1.369,0.22485,1.4257,0.22183
3,0.79382,0.38662,0.83887,0.38387
3,1.2775,0.43852,1.357,0.42029
3,1.2192,0.14888,1.3043,0.14652
3,1.3156,-0.038775,1.4073,-0.040477
3,0.85682,0.5415,0.92124,0.51165
3,1.266,0.35991,1.3543,0.34956
3,0.9828,0.44216,1.0648,0.42752
3,1.3911,0.33409,1.4744,0.3316
3,1.1122,0.32761,1.2017,0.32565
3,1.2563,0.090046,1.2944,0.087571
3,0.85579,0.24292,0.91251,0.2399
3,0.94399,0.37987,1.0209,0.35879
3,1.0258,0.50901,1.1032,0.49021
3,1.3223,0.42253,1.404,0.40654
3,1.2097,0.40262,1.2794,0.3996
3,1.0547,0.15398,1.1359,0.15136
3,0.92863,0.31578,1.0074,0.31304
3,1.2803,0.51661,1.3636,0.51413
3,1.1474,0.2336,1.1776,0.23151
3,1.4119,0.53472,1.4837,0.51221
3,1.0327,0.51072,1.0629,0.50862
3,1.3071,0.40813,1.3584,0.40521
3,1.2398,0.36571,1.3267,0.35416
3,1.2022,0.095837,1.2874,0.093481
3,1.0886,0.31043,1.1719,0.30794
3,1.0652,0.29879,1.135,0.29578
3,0.90533,0.42539,0.98147,0.42254
3,1.2615,0.52181,1.3065,0.51907
3,1.2651,0.30776,1.3503,0.29413
3,1.3177,0.22778,1.369,0.22485
4,0.9731,0.87537,0.99442,0.87379
4,1.4113,0.63859,1.4226,0.6377
4,1.2753,0.58068,1.3649,0.57872
4,0.94954,0.59032,1.01,0.55925
4,1.2315,0.55623,1.2913,0.51989
4,0.8813,1.1472,0.88432,1.0774
4,1.043,0.56855,1.1282,0.56619
4,1.198,0.89031,1.2547,0.88729
4,0.92794,0.66459,0.98952,0.66152
4,1.4013,0.94082,1.4931,0.93912
4,1.0355,0.71347,1.0922,0.71044
4,1.1464,1.1546,1.1847,1.1163
4,0.89651,0.58259,0.96241,0.57953
4,1.2941,0.80389,1.3638,0.80087
4,1.2776,0.86945,1.3226,0.8667
4,1.067,0.58442,1.1553,0.58234
4,1.071,0.71076,1.1402,0.69419
4,1.0451,0.68481,1.1263,0.68219
4,1.2273,0.62958,1.284,0.62655
4,1.0677,0.81438,1.1128,0.78055
4,1.168,0.56872,1.2366,0.54469
4,1.2089,0.68941,1.247,0.68693
4,1.2402,0.62496,1.3089,0.60208
4,0.99849,1.2426,1.0006,1.2124
4,1.0636,0.89845,1.1017,0.89598
4,1.2102,1.083,1.2525,1.0407
4,1.3123,0.82009,1.3972,0.8146
4,1.1252,0.65545,1.1983,0.6525
4,1.3483,0.80254,1.405,0.79951
4,0.96179,0.87625,0.9731,0.87537
4,0.93702,0.8763,0.99374,0.87327
4,0.80104,1.0117,0.8041,0.94585
4,1.2071,1.0258,1.2158,1.0172
4,1.2816,0.67533,1.3642,0.66538
4,0.96018,1.0639,0.96175,1.0426
4,0.81007,0.82534,0.84829,0.77976
4,0.99961,0.87135,1.0808,0.86873
4,0.9302,0.63277,0.99179,0.6297
4,0.89348,0.87522,0.92444,0.82719
4,0.92733,0.61011,1.0106,0.60762
4,1.2338,0.85016,1.3034,0.84074
4,0.95293,0.68942,0.96423,0.68853
4,1.2584,1.287,1.3007,1.2448
4,1.1964,1.2369,1.2387,1.1947
4,0.88367,0.94413,0.91452,0.92719
4,1.0414,0.64139,1.0628,0.63981
4,0.85677,0.78911,0.89458,0.73789
4,1.0449,0.84346,1.1301,0.8411
4,1.0663,0.58803,1.1382,0.56643
4,1.1065,0.87165,1.1681,0.86044
4,0.96281,0.96021,0.97607,0.89449
4,0.84022,0.83316,0.87118,0.78513
4,1.113,1.1324,1.1216,1.1237
4,1.0116,0.90159,1.0948,0.8991
4,0.83322,0.59837,0.88875,0.56132
4,1.085,0.55622,1.1701,0.55387
4,0.95514,0.86381,1.0119,0.86079
4,0.81293,1.0213,0.8145,0.99997
4,1.2209,0.9446,1.3105,0.94265
4,0.8736,0.7429,0.93004,0.71779
4,1.0311,1.1466,1.0539,1.1238
4,1.0627,0.86923,1.1077,0.86648
4,1.0687,0.74416,1.1566,0.73858
4,1.0893,0.62546,1.1496,0.59221
4,1.0106,0.60762,1.0958,0.60526
4,1.3226,0.8667,1.3739,0.86378
4,1.3003,0.68777,1.391,0.68594
4,1.097,0.70535,1.1351,0.70287
4,0.86687,1.0649,0.86923,0.97973
4,1.3757,0.88746,1.4455,0.88444
4,1.0011,0.59854,1.0844,0.59605
4,1.1839,1.1315,1.2222,1.0932
4,0.93915,0.74976,0.98355,0.70378
4,1.184,0.91773,1.2708,0.91551
4,1.2812,0.69781,1.3464,0.6755
4,1.3335,0.77288,1.4028,0.75842
4,1.122,0.60833,1.187,0.58289
4,1.0603,0.63907,1.1251,0.61233
4,1.2708,0.91551,1.3591,0.91342
4,0.96962,0.7107,1.0564,0.70848
4,1.3519,0.87455,1.4135,0.87148
4,1.1168,0.62698,1.2036,0.62475
4,1.0474,0.71209,1.1229,0.69857
4,1.2192,0.66849,1.298,0.66575
4,1.1177,0.91576,1.2046,0.91353
4,0.79856,0.70624,0.84322,0.66339
4,1.045,1.2561,1.0611,1.2399
4,0.8458,0.60336,0.92091,0.5859
4,1.1127,1.1884,1.1464,1.1546
4,0.83286,1.0711,0.8356,0.99231
4,1.0823,0.57919,1.1203,0.57672
4,1.3402,0.85833,1.419,0.85559
4,1.2976,1.1929,1.3359,1.1546
4,1.0698,0.83991,1.1484,0.83269
4,0.81432,1.2092,0.81734,1.1525
4,0.83492,0.58565,0.89651,0.58259
4,1.2068,0.6737,1.2684,0.67063
4,0.91079,1.0164,0.91314,0.93121
4,1.3972,0.8146,1.4838,0.80961
4,0.95262,1.0439,0.95568,0.97802
4,1.2285,0.62377,1.3046,0.62092
4,0.80408,0.83003,0.88263,0.82282
4,1.0455,0.70901,1.0668,0.70744
4,1.3243,1.072,1.3529,1.0433
4,0.85123,1.1154,0.8543,1.0538
4,1.3283,0.77763,1.3734,0.77488
4,1.0284,0.60686,1.1136,0.6045
4,0.89329,0.78549,0.93151,0.73991
4,1.2034,0.80797,1.2845,0.80535
4,0.83069,0.67006,0.91397,0.66758
4,1.3097,0.83542,1.3477,0.83294
4,0.95304,0.91155,0.99837,0.89713
4,0.91817,0.81627,0.98386,0.80298
4,1.1173,0.83003,1.1686,0.80861
4,1.4171,1.0349,1.473,0.97907
4,1.3739,0.86378,1.4306,0.86075
4,1.393,0.931,1.4782,0.92865
4,1.3456,0.62349,1.4115,0.62042
4,1.3045,1.2924,1.356,1.241
4,1.1528,0.73045,1.204,0.72753
4,1.3928,0.8302,1.444,0.82728
4,1.3783,0.7021,1.4234,0.69936
4,1.3003,1.2872,1.3491,1.2384
4,1.0321,0.57651,1.1053,0.57357
4,0.97911,1.0457,0.98133,0.95885
4,0.87292,0.57119,0.94604,0.56824
4,1.3946,1.2705,1.4233,1.2418
4,0.92102,0.85643,0.99394,0.8478
4,1.0917,0.62986,1.1679,0.62701
4,0.91997,0.60115,1.0011,0.59854
4,1.1897,0.72676,1.2622,0.71179
4,1.1077,0.7332,1.1528,0.73045
4,0.87234,0.66857,0.93295,0.63881
4,1.1077,0.86648,1.159,0.86356
4,1.1983,0.6525,1.2744,0.64965
4,1.093,0.63772,1.131,0.63524
4,1.1375,0.61802,1.2179,0.60583
4,1.3146,0.65827,1.3762,0.65521
4,1.3761,0.96084,1.4245,0.92286
4,1.4159,0.68606,1.4964,0.67503
4,1.2327,0.55765,1.3047,0.53708
4,0.91445,0.97057,0.9595,0.96783
4,0.94762,0.78629,0.97768,0.72481
4,1.2811,0.60424,1.3679,0.60202
4,0.86438,1.1482,0.86687,1.0649
4,1.214,0.56236,1.2822,0.53557
4,1.0773,0.55466,1.1648,0.54599
4,1.3586,0.62276,1.4153,0.61973
4,1.2773,0.85747,1.3432,0.85441
4,1.0704,1.2227,1.0866,1.2066
4,0.96122,0.75626,0.97252,0.75537
4,1.4041,0.66456,1.4772,0.66161
4,1.0611,1.2399,1.084,1.2171
4,1.0597,0.98663,1.091,0.96569
4,1.1053,0.57357,1.1814,0.57072
4,1.3034,0.84074,1.3763,0.83211
4,0.94291,0.8231,1.0088,0.82004
4,1.2775,0.87176,1.3563,0.86902
4,0.84864,0.92155,0.87087,0.85801
4,1.0651,0.62433,1.1203,0.58453
4,1.3426,0.73441,1.4123,0.7314
4,0.94424,0.74939,1.0055,0.7291
4,0.82912,0.75206,0.90525,0.74921
4,1.2647,0.95274,1.3378,0.94979
4,1.2242,0.6309,1.2623,0.62842
4,0.81473,0.69448,0.85862,0.64409
4,1.1837,0.81277,1.2139,0.81068
4,1.2727,1.0284,1.3215,0.9796
4,0.87358,0.71051,0.91758,0.66104
4,0.79495,1.1301,0.79797,1.0733
4,1.1606,1.0847,1.1893,1.0561
4,0.87429,0.99428,0.88745,0.92589
4,1.2096,0.6797,1.2948,0.67735
4,0.80339,0.62023,0.87651,0.61729
4,1.2157,0.86053,1.2773,0.85747
4,1.0553,0.8702,1.1212,0.86714
4,1.2012,0.74738,1.2525,0.74446
4,1.4098,0.93747,1.4687,0.89829
4,1.0293,0.78236,1.0674,0.73467
4,0.99823,0.85356,1.0794,0.85094
4,0.86813,0.92322,0.94931,0.9206
4,1.0387,0.64911,1.0891,0.60914
4,1.3584,0.91398,1.4436,0.91162
4,1.1045,0.62681,1.1258,0.62524
4,1.0538,0.68239,1.0989,0.67965
4,0.815,0.65068,0.87028,0.61168
4,0.85862,0.64409,0.9084,0.59891
4,1.3642,0.66538,1.4487,0.6564
4,1.2972,0.86169,1.3855,0.8596
4,0.79785,0.76903,0.86758,0.76601
4,1.2982,0.99499,1.3496,0.95396
4,1.01,0.55925,1.0747,0.53135
4,1.1742,0.66091,1.2638,0.65896
4,1.0349,0.94207,1.0651,0.93998
4,1.2127,0.67922,1.2882,0.6657
4,1.0911,0.60682,1.1743,0.60433
4,1.1719,1.1213,1.2102,1.083
4,1.1942,0.75108,1.281,0.74886
4,1.2482,0.89358,1.3098,0.89052
4,1.2868,0.84312,1.317,0.84103
4,1.1756,0.92895,1.2273,0.9129
4,1.0226,0.57686,1.0825,0.54116
4,0.81661,0.62039,0.89911,0.60941
4,1.3824,0.90949,1.4732,0.90767
4,0.89911,0.60941,0.98349,0.59951
4,1.2767,0.73747,1.3426,0.73441
4,1.2614,0.98396,1.3063,0.94945
4,1.3215,0.9796,1.3756,0.9359
4,1.3271,0.59021,1.4189,0.58851
4,1.2971,0.80546,1.3483,0.80254
4,1.2497,1.1904,1.2954,1.1447
4,1.1032,0.97143,1.1145,0.97055
4,0.82078,0.87195,0.85885,0.86948
4,1.13,0.94651,1.1756,0.92895
4,1.2668,0.89453,1.3551,0.89244
4,0.91185,0.82145,0.98157,0.81844
4,0.88202,0.87411,0.96083,0.87137
4,1.1708,0.55597,1.247,0.55312
4,1.3014,1.0949,1.3243,1.072
4,0.85558,0.92793,0.93439,0.92519
4,1.1806,1.1562,1.2189,1.1179
4,0.93078,0.94766,1.0005,0.94464
4,1.2174,1.2346,1.2631,1.1889
4,1.3664,0.65349,1.4469,0.64246
4,0.9477,1.2873,0.95072,1.2306
4,1.0986,1.2168,1.1215,1.1939
4,0.98669,0.65834,1.0426,0.62523
4,0.84736,1.0036,0.84894,0.98224
4,1.4005,0.8151,1.4702,0.81208
4,0.82405,1.2901,0.82707,1.2204
4,0.91397,0.66758,0.99912,0.66522
4,1.2638,0.65896,1.3545,0.65713
4,1.3383,1.2987,1.3611,1.2759
4,1.2023,0.62447,1.2931,0.62264
4,0.84378,0.57109,0.9005,0.56806
4,0.80266,0.88444,0.84073,0.88196
4,0.99603,1.2752,0.99692,1.2639
4,0.97738,0.60461,1.0341,0.60159
4,1.4105,0.71318,1.4485,0.71071
4,0.91314,0.93121,0.92578,0.85482
4,0.9469,1.2335,0.94847,1.2121
4,1.3814,0.62071,1.4722,0.61889
4,1.0099,0.60943,1.0911,0.60682
4,1.2904,0.615,1.3471,0.61198
4,1.1941,0.62067,1.2391,0.61792
4,1.0182,0.62138,1.0738,0.58549
4,1.2202,0.72257,1.2812,0.69781
4,1.1235,0.66944,1.1616,0.66697
4,1.2645,1.0509,1.3102,1.0052
4,0.85062,0.59245,0.9318,0.58983
4,0.8482,1.1721,0.85123,1.1154
4,0.94604,0.56824,1.0222,0.56539
4,0.93602,0.69517,0.98669,0.65834
4,0.79661,0.57044,0.85649,0.53473
4,0.9407,0.76306,1.0168,0.76021
4,1.4001,0.83581,1.4514,0.83289
4,0.94535,0.82327,0.97555,0.82118
4,1.1872,0.63761,1.257,0.63459
4,1.3551,0.83856,1.4001,0.83581
4,0.8114,1.2605,0.81432,1.2092
4,1.1686,0.80861,1.2253,0.78919
4,1.257,0.63459,1.3301,0.63165
4,1.1581,1.2752,1.1964,1.2369
4,1.4178,0.84194,1.4963,0.83473
4,0.90981,0.86446,0.94041,0.80928
4,1.1151,0.92182,1.194,0.91908
4,1.2104,0.86391,1.2972,0.86169
4,1.0785,0.81703,1.1517,0.81408
4,0.90952,0.74191,0.95444,0.70304
4,1.3495,1.2384,1.3833,1.2046
4,1.1517,0.81408,1.2278,0.81123
4,1.0953,1.2415,1.1182,1.2187
4,1.1554,0.62671,1.2285,0.62377
4,1.0166,0.70156,1.0928,0.69871
4,1.3679,0.60202,1.4562,0.59993
4,0.81338,1.0897,0.81632,1.0165
4,0.8567,0.83088,0.91817,0.81627
5,1.7325,0.47309,1.8193,0.47087
5,1.7924,0.43253,1.8796,0.42234
5,1.7235,0.24113,1.8087,0.23877
5,1.6653,0.40425,1.7571,0.40255
5,1.8652,0.55242,1.957,0.55072
5,1.7612,-0.0011761,1.8271,-0.0042366
5,1.5157,0.54258,1.527,0.5417
5,1.5339,0.062301,1.5998,0.05924
5,2.032,0.070734,2.104,0.069132
5,1.5789,0.22307,1.6578,0.22033
5,1.8887,0.46395,1.9584,0.46094
5,1.4897,0.49675,1.5199,0.49466
5,1.4781,0.095594,1.5708,0.094011
5,1.4196,0.1108,1.4309,0.10991
5,1.6844,0.51481,1.7356,0.51189
5,1.7455,0.060065,1.8403,0.058807
5,1.9709,0.43547,1.9822,0.43459
5,1.82,0.04687,1.8961,0.04402
5,1.9366,0.47981,2.0127,0.47696
5,1.4344,0.55567,1.5204,0.54604
5,1.6012,0.52003,1.6393,0.51756
5,1.7939,0.06394,1.8727,0.061201
5,1.4919,0.083313,1.5846,0.08173
5,1.9785,0.44091,2.0703,0.43428
5,2.0713,0.24646,2.1545,0.24224
5,1.8639,0.4157,1.9581,0.4109
5,1.6386,0.424,1.7254,0.42178
5,2.0747,0.28314,2.1549,0.27626
5,1.7024,0.0060001,1.7907,0.003913
5,1.7394,0.018997,1.801,0.015931
5,1.4569,-0.0020693,1.5081,-0.0049916
5,1.589,0.42589,1.6403,0.42297
5,1.6846,0.11715,1.7577,0.1142
5,1.7846,0.16685,1.8635,0.16411
5,1.9718,0.36015,2.0625,0.35833
5,2.0737,-0.012274,2.1566,-0.012747
5,1.5785,0.24996,1.67,0.24207
5,1.6048,0.18857,1.6955,0.18674
5,1.941,0.19559,2.0142,0.19264
5,2.0755,0.34119,2.1524,0.33999
5,1.7146,0.28464,1.8094,0.28338
5,1.4885,0.1195,1.5792,0.11768
5,1.8643,0.35491,1.9511,0.34289
5,1.8068,0.12656,1.8684,0.12349
5,1.8913,0.25242,1.9481,0.2494
5,1.5023,0.21711,1.5874,0.21476
5,1.5792,0.11768,1.671,0.11597
5,1.603,0.48944,1.6542,0.48652
5,1.4393,0.013248,1.532,0.011666
5,1.5238,0.45991,1.6148,0.45319
5,2.0034,0.14765,2.058,0.14548
5,1.8057,0.28555,1.8951,0.27588
5,1.8107,0.32555,1.9003,0.31648
5,1.4632,0.30558,1.5547,0.29781
5,1.5883,0.31834,1.6581,0.31532
5,1.7005,-0.0037388,1.7518,-0.0066611
5,1.834,0.28701,1.8852,0.28409
5,1.6488,0.19115,1.7356,0.18892
5,1.8066,0.25288,1.9005,0.24737
5,1.8539,0.5058,1.9198,0.50274
5,2.0587,0.20595,2.1417,0.20548
5,1.6471,0.29085,1.7403,0.2846
5,2.0237,0.38646,2.1066,0.38599
5,1.7198,0.32426,1.8066,0.31225
5,1.8874,0.51407,1.9636,0.51122
5,1.5841,0.35647,1.6602,0.35362
5,2.0568,0.56255,2.1288,0.56094
5,1.8396,0.033399,1.9184,0.03066
5,1.5675,0.11814,1.6436,0.11529
5,2.0563,0.36875,2.1357,0.3615
5,2.052,0.41059,2.1304,0.40266
5,1.6444,0.13833,1.7351,0.1365
5,1.7038,0.22323,1.7973,0.22176
5,1.9444,0.097854,2.0233,0.095114
5,1.9213,0.40326,2.0172,0.40219
5,1.8304,0.10667,1.9137,0.10418
5,1.8861,0.30679,1.9673,0.30417
5,1.9222,0.33067,1.9335,0.32978
5,1.4906,0.4353,1.5704,0.41842
5,1.7325,0.084677,1.8113,0.081938
5,1.7123,-0.0070993,1.8041,-0.0088014
5,1.4608,0.32447,1.5224,0.3214
5,1.5217,0.29932,1.6125,0.29749
5,1.6261,0.36276,1.7196,0.36129
5,1.7698,0.022884,1.8615,0.021182
5,1.9355,0.37695,2.0251,0.36813
5,1.4236,0.50673,1.4449,0.50516
5,1.6469,0.01559,1.7396,0.014007
5,1.4257,0.22183,1.4873,0.21876
5,1.7177,0.06679,1.7939,0.06394
5,1.9584,0.46094,2.0315,0.45799
5,1.994,0.053661,2.0391,0.050916
5,1.9512,0.54736,2.0424,0.54149
5,2.055,0.42431,2.1346,0.41813
5,1.8573,0.47437,1.9442,0.47215
5,1.8291,0.27861,1.8742,0.27587
5,1.5499,0.22105,1.6395,0.2191
5,1.5199,0.49466,1.5579,0.49219
5,1.9398,0.12098,2.0095,0.11796
5,1.6369,0.13094,1.7252,0.12885
5,1.6059,0.042192,1.6994,0.040723
5,1.9671,0.41795,2.0542,0.40735
5,1.9111,0.2937,1.9678,0.29067
5,1.7792,0.312,1.8724,0.30599
5,2.0574,0.46856,2.1249,0.4667
5,1.4437,0.062533,1.5096,0.059472
5,1.8876,0.4483,1.9785,0.44091
5,1.7914,0.3992,1.8784,0.38793
5,1.4621,0.33669,1.5456,0.32174
5,1.923,0.29315,1.9927,0.29013
5,1.6617,0.046678,1.7524,0.044852
5,1.5132,0.043774,1.6059,0.042192
5,1.783,0.32217,1.8764,0.31645
5,1.7976,0.4429,1.8815,0.42975
5,2.0435,0.405,2.111,0.40315
5,2.0233,0.095114,2.0931,0.093383
5,1.6136,0.53147,1.6957,0.51804
5,1.9005,0.24737,1.9951,0.24244
5,1.5271,-0.0016517,1.6154,-0.0037388
5,1.4884,0.38655,1.5646,0.3837
5,1.866,0.070118,1.9587,0.068535
5,2.0159,0.42615,2.0497,0.4243
5,1.9798,0.37128,2.0681,0.36919
5,1.7486,0.33809,1.8412,0.33171
5,1.706,0.5471,1.7978,0.5454
5,1.9103,0.30098,1.9891,0.29824
5,1.8389,0.15936,1.9151,0.15651
5,1.9183,0.046499,1.9695,0.043577
5,1.7508,0.29223,1.7889,0.28976
5,1.9498,0.42181,2.0447,0.42056
5,1.598,0.37559,1.6814,0.36064
5,1.731,0.40568,1.8258,0.40442
5,2.0451,0.2155,2.1306,0.21548
5,1.5966,0.55829,1.6849,0.55621
5,1.5529,0.14228,1.5642,0.14139
5,1.9882,0.43455,2.078,0.42668
5,1.7278,0.48883,1.7937,0.48577
5,1.983,0.05582,2.0641,0.053202
5,1.6098,0.09795,1.6886,0.095211
5,1.5356,0.50955,1.6239,0.50746
5,1.7958,-0.0075204,1.8875,-0.0092225
5,1.7645,0.27875,1.8552,0.27692
5,1.6522,0.40328,1.736,0.38969
5,2.0696,0.24481,2.1528,0.2406
5,1.5387,0.37126,1.6219,0.36877
5,1.5366,0.35514,1.6217,0.35279
5,2.0159,0.54584,2.0834,0.54399
5,1.605,0.22043,1.6918,0.21821
5,1.971,0.22861,2.0652,0.22725
5,1.4702,0.42885,1.5535,0.42636
5,1.4273,0.4138,1.5016,0.3907
5,1.9445,0.37389,2.0297,0.37153
5,1.7647,0.042152,1.848,0.039663
5,1.9901,0.29594,2.0859,0.29223
5,1.6302,0.34908,1.7186,0.33897
5,2.07,0.54712,2.1375,0.54527
5,1.9542,0.019599,2.0477,0.01813
5,1.6876,0.30522,1.7388,0.3023
5,1.9765,0.38254,2.0729,0.38156
5,1.846,0.10135,1.8573,0.10047
5,1.8922,0.22136,1.9857,0.21989
5,1.5871,0.087963,1.653,0.084902
5,1.8815,0.38779,1.974,0.38141
5,1.702,0.034741,1.7322,0.032648
5,1.9273,0.021521,2.0232,0.020451
5,1.6488,0.38828,1.7404,0.38118
5,1.8252,0.044279,1.9148,0.042324
5,1.974,0.38141,2.0674,0.37569
5,1.4836,0.5581,1.5754,0.5564
5,1.4579,0.3729,1.5433,0.36035
5,1.6566,0.24734,1.7434,0.24512
5,1.4804,0.19599,1.5637,0.1935
5,1.4683,0.49833,1.4897,0.49675
5,1.6178,0.11913,1.648,0.11704
5,1.6279,0.47901,1.7214,0.47413
5,1.9673,0.30417,2.0506,0.30168
5,1.6099,0.28226,1.7004,0.27346
5,1.6793,0.47978,1.7605,0.47716
5,1.4391,0.23051,1.5274,0.22843
5,1.7129,0.52989,1.7696,0.52686
5,1.9289,0.47232,2.0157,0.47009
5,1.917,0.31937,2.0104,0.31365
5,1.9433,0.3995,2.0375,0.39814
5,1.965,-0.019953,2.0604,-0.021114
5,1.5988,0.33565,1.6905,0.32855
5,2.0375,0.39814,2.1211,0.39777
5,1.9508,0.073352,2.032,0.070734
5,1.7481,0.35742,1.8376,0.34812
5,1.8525,0.28341,1.9471,0.27868
5,2.0028,0.093506,2.0217,0.092299
5,1.6877,-0.044889,1.7826,-0.046147
5,1.5785,0.36998,1.6579,0.3514
5,1.9568,0.15527,2.0227,0.15221
5,1.8777,0.51623,1.9697,0.51054
5,2.0597,0.10374,2.141,0.10304
5,1.55,0.35948,1.6354,0.34692
5,1.6876,0.2827,1.7759,0.28062
5,1.9663,0.47358,2.0606,0.4692
5,1.8477,0.21808,1.9412,0.21662
5,1.9526,0.00059954,2.049,-0.00038581
5,1.8711,0.17717,1.9653,0.17581
5,1.5274,0.22843,1.617,0.22647
5,1.628,0.059993,1.6978,0.056976
5,1.9322,0.3793,2.0217,0.37735
5,2.0703,0.43428,2.1516,0.42921
5,1.5199,0.48042,1.6109,0.4737
5,1.6824,-0.015866,1.7759,-0.017335
5,1.5406,0.34082,1.6274,0.3288
5,1.8605,0.45001,1.9117,0.44708
5,1.6166,0.53555,1.6616,0.53281
5,2.0003,0.30151,2.0842,0.29806
5,2.0822,0.10602,2.1677,0.106
5,1.6835,0.073646,1.7742,0.07182
5,2.0744,0.24304,2.1583,0.23943
