159,16.187,15.261,16.439,16.261,15.688,15.917
159,16.3,15.106,16.406,15.784,15.56,16.645
159,16.17,15.57,16.374,16.243,15.319,16.621
159,16.14,15.199,16.512,16.215,15.635,15.982
159,16.234,15.62,16.416,16.305,15.367,16.662
159,16.117,14.882,16.206,15.606,15.346,16.453
159,16.369,15.135,16.438,15.848,15.59,16.676
159,16.236,15.295,16.595,16.307,15.727,16.062
159,16.255,15.508,16.298,16.318,15.264,16.549
159,16.423,15.437,16.226,16.469,15.206,16.48
159,16.315,15.734,16.378,16.383,15.469,16.632
159,16.405,15.813,16.607,16.47,15.553,16.845
159,16.229,15.343,16.693,16.303,15.774,16.153
159,16.22,15.631,16.28,16.292,15.37,16.538
159,16.405,15.47,16.751,16.47,15.896,16.212
159,16.338,15.729,16.516,16.405,15.472,16.759
159,16.328,15.411,16.578,16.397,15.833,16.052
159,16.305,15.697,16.488,16.373,15.441,16.731
159,16.308,15.408,16.722,16.379,15.836,16.183
159,16.252,15.316,16.617,16.323,15.748,16.083
159,16.367,15.391,16.202,16.415,15.162,16.456
159,16.284,15.724,16.552,16.354,15.467,16.791
159,16.35,15.089,16.376,15.829,15.546,16.617
159,16.418,15.489,16.776,16.483,15.914,16.236
159,16.339,15.727,16.508,16.405,15.47,16.751
159,16.021,15.712,16.785,16.13,16.093,16.255
159,16.218,15.293,16.616,16.291,15.726,16.081
159,16.297,15.694,16.492,16.366,15.438,16.735
159,16.32,15.401,16.568,16.39,15.823,16.042
159,16.377,15.77,16.552,16.442,15.511,16.793
159,16.39,15.408,16.199,16.437,15.178,16.454
159,16.131,15.186,16.496,16.207,15.622,15.966
159,16.265,15.66,16.46,16.334,15.406,16.704
159,16.405,15.805,16.591,16.469,15.545,16.83
159,16.378,15.766,16.544,16.442,15.508,16.786
159,16.401,15.798,16.583,16.465,15.539,16.822
159,16.214,15.597,16.393,16.284,15.345,16.64
159,16.404,15.485,16.778,16.47,15.91,16.238
159,16.146,15.219,16.528,16.222,15.654,15.997
159,16.25,14.994,16.29,15.733,15.454,16.535
159,16.202,15.596,16.4,16.274,15.343,16.646
159,16.403,15.467,16.748,16.468,15.893,16.21
159,16.231,15.634,16.44,16.302,15.38,16.684
159,16.223,15.346,16.19,16.281,15.115,16.442
159,16.387,15.477,16.775,16.454,15.902,16.235
159,16.215,15.632,16.442,16.287,15.378,16.686
159,16.397,15.468,16.757,16.463,15.894,16.218
159,16.202,15.287,16.6,16.276,15.719,16.066
159,16.353,15.747,16.535,16.419,15.49,16.776
159,16.414,15.803,16.577,16.477,15.543,16.817
159,16.334,15.721,16.501,16.4,15.464,16.745
159,16.408,15.423,16.214,16.454,15.192,16.468
159,16.352,15.084,16.366,15.83,15.541,16.608
159,16.396,15.463,16.749,16.462,15.889,16.211
159,16.128,15.335,16.772,16.21,15.766,16.226
159,16.259,15.649,16.444,16.329,15.395,16.689
159,16.382,15.397,16.19,16.43,15.167,16.445
159,16.383,15.469,16.632,16.45,15.889,16.104
159,16.034,14.967,16.388,15.534,15.425,16.623
159,16.081,14.913,16.273,15.574,15.375,16.515
159,16.386,15.408,16.208,16.433,15.178,16.462
159,16.298,15.684,16.467,16.366,15.429,16.711
159,16.332,15.4,16.697,16.4,15.828,16.16
159,16.304,15.719,16.523,16.373,15.462,16.764
159,16.325,15.795,16.619,16.395,15.534,16.855
159,16.135,15.256,16.551,16.214,15.687,16.019
159,16.286,15.674,16.465,16.354,15.419,16.709
159,16.328,15.737,16.536,16.395,15.48,16.777
159,16.346,15.419,16.613,16.414,15.843,16.084
159,16.131,15.228,16.572,16.209,15.662,16.037
159,16.183,15.63,16.468,16.258,15.376,16.709
159,16.222,15.298,16.471,16.295,15.724,15.949
159,16.404,15.133,16.383,15.88,15.587,16.626
159,16.14,15.556,16.221,16.215,15.298,16.481
159,16.358,15.101,16.34,15.836,15.555,16.585
159,16.338,15.804,16.621,16.408,15.543,16.858
159,16.316,15.707,16.497,16.383,15.451,16.739
159,16.355,15.752,16.542,16.421,15.494,16.783
159,16.111,15.52,16.338,16.187,15.27,16.586
159,16.054,15.72,16.771,16.16,16.101,16.242
159,16.077,15.142,16.326,16.155,15.573,15.809
159,16.378,15.773,16.558,16.443,15.514,16.799
159,16.35,15.765,16.569,16.417,15.507,16.809
159,16.353,15.747,16.534,16.419,15.489,16.775
159,16.42,15.817,16.599,16.483,15.557,16.839
159,16.266,15.651,16.441,16.335,15.397,16.686
159,16.385,15.774,16.55,16.45,15.515,16.792
159,16.314,15.709,16.502,16.381,15.453,16.744
159,16.35,15.422,16.718,16.418,15.85,16.18
159,16.19,15.181,16.536,15.686,15.627,16.768
159,16.302,15.398,16.709,16.372,15.826,16.171
159,16.11,15.497,16.3,16.185,15.248,16.55
159,16.062,15.136,16.332,16.141,15.568,15.814
159,16.017,15.708,16.782,16.126,16.089,16.251
159,16.393,15.411,16.206,16.44,15.18,16.46
159,16.314,15.059,16.349,15.795,15.517,16.591
159,16.364,15.107,16.395,15.842,15.563,16.636
159,16.329,15.156,16.46,15.812,15.608,16.698
159,16.305,15.211,16.288,15.793,15.647,16.542
159,16.309,15.333,16.673,16.376,15.767,16.135
159,16.427,15.493,16.775,16.491,15.919,16.235
159,16.353,15.421,16.714,16.42,15.849,16.177
159,16.375,15.498,16.393,16.428,15.265,16.635
159,16.149,15.639,16.561,16.228,15.387,16.795
159,16.411,15.147,16.425,15.887,15.602,16.665
159,16.222,15.489,16.471,16.287,15.254,16.706
159,16.355,15.749,16.537,16.42,15.491,16.778
159,16.254,15.342,16.306,16.31,15.118,16.548
159,16.295,15.683,16.474,16.363,15.428,16.718
159,16.287,15.366,16.534,16.358,15.789,16.009
159,16.374,15.459,16.754,16.442,15.885,16.215
159,16.322,15.384,16.665,16.39,15.812,16.13
159,16.329,15.723,16.513,16.396,15.466,16.756
159,16.388,15.784,16.569,16.452,15.525,16.809
159,16.319,15.387,16.686,16.388,15.816,16.149
159,16.333,15.161,16.472,15.816,15.613,16.709
159,16.363,15.752,16.532,16.428,15.494,16.774
159,16.124,15.503,16.305,16.198,15.254,16.555
159,16.342,15.212,16.653,15.827,15.666,16.876
159,16.206,14.934,16.197,15.69,15.395,16.447
159,16.183,15.163,16.426,15.68,15.606,16.666
159,16.263,15.654,16.453,16.332,15.4,16.697
159,16.256,14.988,16.284,15.738,15.448,16.529
159,16.07,14.883,16.261,15.563,15.347,16.503
159,16.412,15.815,16.601,16.476,15.555,16.84
159,16.154,15.568,16.409,16.228,15.318,16.653
159,16.22,15.286,16.593,16.293,15.718,16.059
159,16.325,15.246,16.362,15.813,15.682,16.612
159,16.381,15.453,16.744,16.448,15.879,16.206
159,16.407,15.805,16.59,16.471,15.546,16.829
159,16.322,15.386,16.679,16.39,15.815,16.143
159,16.414,15.434,16.226,16.461,15.203,16.48
159,16.061,15.453,16.264,16.138,15.205,16.515
159,16.287,15.709,16.517,16.357,15.452,16.758
159,16.247,15.326,16.501,16.319,15.751,15.977
159,16.344,15.438,16.751,16.413,15.865,16.211
159,16.08,15.152,16.344,16.158,15.583,15.826
159,16.043,15.461,16.321,16.122,15.214,16.568
159,16.398,15.81,16.607,16.463,15.55,16.846
159,16.422,15.822,16.606,16.486,15.562,16.844
159,16.377,15.447,16.727,16.444,15.873,16.19
159,16.212,15.625,16.278,16.284,15.364,16.536
159,16.425,15.83,16.619,16.489,15.57,16.857
159,16.049,15.12,16.447,16.128,15.559,15.918
159,16.29,15.314,16.454,16.358,15.741,15.934
159,16.075,15.152,16.483,16.154,15.59,15.953
159,16.394,15.465,16.754,16.46,15.891,16.215
159,16.037,15.136,16.592,16.118,15.578,16.052
159,16.182,15.248,16.561,16.256,15.682,16.029
159,16.138,15.511,16.206,16.211,15.257,16.465
159,16.416,15.436,16.229,16.462,15.205,16.483
159,16.061,15.122,16.441,16.14,15.56,15.913
159,16.239,15.547,16.513,16.305,15.307,16.747
159,16.024,15.073,16.388,16.103,15.513,15.862
159,16.386,15.398,16.189,16.433,15.168,16.444
159,16.282,15.38,16.701,16.354,15.809,16.163
159,16.362,15.43,16.259,16.413,15.199,16.51
159,16.367,15.194,16.553,15.85,15.647,16.784
159,16.359,15.756,16.546,16.425,15.499,16.787
159,16.069,15.137,16.459,16.148,15.575,15.93
159,16.389,15.406,16.2,16.436,15.176,16.454
159,16.205,15.28,16.597,16.279,15.713,16.063
159,16.109,15.071,16.453,15.607,15.523,16.687
159,16.366,15.105,16.387,15.844,15.561,16.628
159,16.222,15.606,16.397,16.293,15.353,16.644
159,16.269,15.685,16.332,16.339,15.422,16.588
159,16.303,15.383,16.692,16.373,15.812,16.155
159,16.163,15.545,16.347,16.236,15.295,16.595
159,16.028,15.266,16.243,16.099,15.038,16.487
159,16.107,15.505,16.327,16.182,15.256,16.575
159,16.249,15.333,16.643,16.321,15.764,16.108
159,16.349,15.146,16.443,15.83,15.599,16.682
159,16.43,15.167,16.445,15.905,15.621,16.684
159,16.175,15.226,16.421,16.249,15.656,15.9
159,16.378,15.81,16.637,16.444,15.551,16.873
159,16.149,14.918,16.229,15.637,15.379,16.475
159,16.413,15.81,16.592,16.476,15.55,16.832
159,16.315,15.269,16.449,15.805,15.706,16.692
159,16.359,15.09,16.373,15.837,15.547,16.615
159,16.039,15.418,16.221,16.116,15.172,16.474
159,16.189,15.264,16.441,16.263,15.691,15.919
159,16.263,15.72,16.504,16.336,15.46,16.746
159,16.257,15.674,16.322,16.328,15.411,16.578
159,16.297,15.03,16.319,15.777,15.489,16.563
159,16.123,14.99,16.439,15.616,15.451,16.67
159,16.31,15.22,16.51,15.798,15.666,16.746
159,16.319,15.691,16.522,16.385,15.438,16.762
159,16.017,15.434,16.349,16.097,15.191,16.592
159,16.173,15.605,16.465,16.248,15.353,16.706
159,16.033,15.291,16.684,16.122,15.719,16.143
159,16.308,15.766,16.588,16.379,15.507,16.826
159,16.175,13.11,16.442,16.153,13.794,15.824
159,16.344,15.764,16.404,16.412,15.498,16.657
159,16.126,14.89,16.224,15.614,15.354,16.469
159,16.125,15.531,16.221,16.201,15.275,16.48
159,16.402,15.416,16.206,16.449,15.185,16.46
159,16.269,15.68,16.472,16.339,15.424,16.715
159,16.097,15.165,16.478,16.174,15.601,15.949
159,16.213,14.991,16.312,15.699,15.451,16.554
159,16.418,15.67,16.519,16.475,15.424,16.759
159,16.149,15.226,16.411,16.225,15.654,15.891
159,16.165,15.549,16.352,16.237,15.298,16.6
159,16.258,15.369,16.214,16.315,15.138,16.466
159,16.175,15.569,16.369,16.247,15.317,16.617
159,16.32,15.386,16.68,16.389,15.815,16.144
159,16.367,15.754,16.532,16.432,15.496,16.774
159,16.243,15.325,16.641,16.315,15.756,16.105
159,16.207,15.621,16.275,16.279,15.361,16.533
159,16.215,15.627,16.276,16.287,15.366,16.534
159,16.37,15.108,16.402,15.848,15.565,16.642
159,16.03,15.073,16.285,16.109,15.509,15.768
159,16.079,15.138,16.457,16.156,15.576,15.929
159,16.218,15.607,16.407,16.289,15.354,16.653
159,16.358,15.11,16.386,15.837,15.565,16.627
159,16.021,15.731,16.767,15.557,16.114,17.004
159,16.401,15.823,16.623,16.466,15.563,16.86
159,16.234,15.294,16.596,16.305,15.727,16.063
159,16.241,15.655,16.304,16.312,15.393,16.561
159,16.386,15.784,16.571,16.451,15.525,16.811
159,16.154,15.563,16.379,16.228,15.312,16.625
159,16.405,15.836,16.672,16.471,15.577,16.906
159,16.39,15.46,16.747,16.456,15.886,16.209
159,16.391,15.477,16.638,16.458,15.896,16.109
159,16.355,15.751,16.541,16.42,15.494,16.782
159,16.189,15.576,16.379,16.261,15.325,16.626
159,16.204,15.614,16.431,16.276,15.361,16.675
159,16.052,15.041,16.456,15.554,15.494,16.688
159,16.337,15.724,16.505,16.403,15.467,16.748
159,16.211,14.952,16.259,15.695,15.414,16.504
159,16.112,15.203,16.536,16.19,15.638,16.003
159,16.347,15.08,16.334,15.826,15.536,16.578
159,16.212,15.294,16.606,16.286,15.726,16.072
159,16.356,15.386,16.191,16.405,15.156,16.446
159,16.325,15.411,16.582,16.395,15.833,16.055
159,16.243,15.319,16.621,16.315,15.75,16.087
159,16.042,15.117,16.391,16.122,15.553,15.867
159,16.403,15.489,16.649,16.469,15.908,16.12
159,16.155,15.228,16.408,16.23,15.656,15.888
159,16.315,15.382,16.678,16.383,15.811,16.142
159,16.305,15.367,16.662,16.374,15.797,16.126
159,16.259,15.341,16.517,16.331,15.765,15.993
159,16.246,15.347,16.675,16.319,15.777,16.137
159,16.394,15.326,16.768,15.88,15.774,16.987
159,16.247,15.631,16.424,16.316,15.378,16.67
159,16.079,15.135,16.452,16.157,15.573,15.924
159,16.055,15.454,16.272,16.133,15.206,16.522
159,16.285,15.674,16.467,16.353,15.419,16.711
159,16.339,15.424,16.715,16.407,15.851,16.178
159,16.371,15.828,16.634,16.439,15.566,16.871
159,16.337,15.743,16.537,16.404,15.485,16.778
159,16.212,15.041,16.239,15.7,15.492,16.49
159,16.133,15.203,16.384,16.209,15.632,15.865
159,16.372,15.766,16.552,16.437,15.508,16.793
159,16.361,15.428,16.718,16.428,15.856,16.181
159,16.372,15.775,16.563,16.438,15.516,16.804
159,16.017,15.079,16.267,16.097,15.513,15.752
159,16.293,15.353,16.644,16.362,15.783,16.109
159,16.406,15.419,16.208,16.453,15.189,16.463
159,16.389,15.776,16.551,16.453,15.518,16.793
159,16.416,15.503,16.662,16.482,15.922,16.133
159,16.067,15.139,16.332,16.146,15.57,15.814
159,16.373,15.444,16.736,16.44,15.871,16.197
159,16.202,15.288,16.49,16.276,15.715,15.965
159,16.272,15.682,16.493,16.341,15.427,16.735
159,16.232,15.636,16.448,16.303,15.383,16.692
159,16.418,15.365,16.777,15.904,15.81,16.997
159,16.335,15.418,16.584,16.404,15.84,16.058
159,16.015,15.077,16.402,16.095,15.516,15.875
159,16.16,15.232,16.551,16.235,15.667,16.019
159,16.287,15.673,16.46,16.355,15.418,16.705
159,16.226,15.302,16.46,16.298,15.727,15.939
159,16.28,15.641,16.349,16.347,15.384,16.602
159,16.102,15.519,16.28,16.178,15.266,16.533
159,16.284,15.036,16.334,15.766,15.495,16.577
159,16.304,15.694,16.484,16.371,15.438,16.728
159,16.417,15.491,16.781,16.482,15.917,16.241
159,16.202,15.591,16.395,16.273,15.339,16.641
159,16.199,15.609,16.259,16.271,15.348,16.518
159,16.115,15.197,16.41,16.192,15.627,15.888
160,16.042,16.012,16.217,16.162,16.333,15.748
160,16.11,16.082,16.28,16.227,16.4,15.809
160,16.162,15.991,16.219,16.255,15.682,16.498
160,16.029,16.005,16.216,16.15,16.326,15.746
160,16.302,16.094,16.287,16.387,15.782,16.565
160,16.051,16.187,16.732,16.162,15.872,16.976
160,16.295,16.123,16.333,16.382,15.808,16.608
160,16.246,16.031,16.221,16.334,15.721,16.501
160,16.053,16.191,16.738,16.164,15.876,16.982
160,16.078,16.215,16.757,16.188,15.899,17.0
160,16.13,16.093,16.255,16.246,16.41,15.786
160,16.085,16.222,16.762,16.195,15.906,17.005
160,16.054,16.19,16.734,16.166,15.875,16.978
160,16.021,16.155,16.702,16.134,15.841,16.947
160,16.17,16.143,16.333,16.285,16.459,15.86
160,16.322,16.109,16.293,16.406,15.796,16.571
160,16.421,16.221,16.406,16.502,15.904,16.68
160,16.205,15.991,16.19,16.294,15.682,16.471
160,16.245,16.214,16.366,16.357,16.526,15.894
160,16.386,16.192,16.388,16.469,15.877,16.662
160,16.257,16.24,16.427,16.369,16.552,15.951
160,16.258,16.041,16.229,16.345,15.73,16.51
160,16.279,16.07,16.267,16.365,15.759,16.545
160,16.266,16.109,16.339,16.355,15.795,16.613
160,16.03,16.164,16.709,16.142,15.85,16.954
160,16.072,16.06,16.277,16.191,16.379,15.805
160,16.391,16.194,16.384,16.474,15.878,16.658
160,16.296,16.088,16.282,16.381,15.776,16.561
160,16.063,16.195,16.734,16.174,15.88,16.978
160,16.051,16.185,16.556,16.178,16.501,16.066
160,16.384,16.182,16.37,16.467,15.867,16.645
160,16.125,16.089,16.251,16.242,16.406,15.783
160,16.368,16.158,16.338,16.451,15.843,16.614
160,16.04,16.013,16.219,16.16,16.334,15.749
160,16.046,16.211,16.367,16.174,16.515,15.894
160,16.116,16.076,16.236,16.232,16.393,15.768
160,16.378,16.18,16.372,16.461,15.865,16.647
160,16.355,16.166,16.39,16.44,15.852,16.663
160,16.095,16.23,16.767,16.205,15.913,17.01
160,16.056,16.191,16.734,16.167,15.876,16.978
160,16.114,16.082,16.251,16.231,16.399,15.782
160,16.415,16.064,16.535,16.505,16.409,16.041
160,16.171,16.136,16.292,16.286,16.451,15.822
160,16.399,15.849,16.189,16.481,16.204,15.716
160,16.372,16.163,16.343,16.455,15.848,16.619
160,16.325,16.123,16.315,16.409,15.809,16.592
160,16.083,16.216,16.754,16.193,15.9,16.997
160,16.26,16.238,16.421,16.372,16.551,15.945
160,16.358,16.094,16.217,16.454,16.419,15.752
160,16.023,16.157,16.703,16.135,15.843,16.948
160,16.025,15.996,16.203,16.146,16.317,15.734
160,16.218,16.001,16.195,16.306,15.692,16.477
160,16.247,16.03,16.221,16.334,15.72,16.501
160,16.075,16.027,16.21,16.193,16.348,15.742
160,16.397,16.195,16.381,16.479,15.879,16.656
160,16.122,16.144,16.359,16.241,16.459,15.884
160,16.08,16.231,16.781,16.191,15.914,17.023
160,16.224,16.028,16.255,16.313,15.719,16.533
160,16.098,16.058,16.22,16.215,16.376,15.753
160,16.254,16.241,16.433,16.366,16.554,15.956
160,16.17,15.972,16.186,16.261,15.664,16.467
160,16.091,16.231,16.775,16.201,15.915,17.018
160,16.154,16.118,16.275,16.269,16.433,15.806
160,16.307,16.169,16.406,16.395,15.853,16.678
160,16.16,16.101,16.242,16.274,16.418,15.775
160,16.264,16.06,16.261,16.351,15.749,16.539
160,16.244,16.232,16.427,16.357,16.545,15.951
160,16.02,16.152,16.695,16.132,15.838,16.94
160,16.255,16.224,16.374,16.366,16.536,15.901
160,16.3,16.094,16.289,16.386,15.782,16.567
160,16.345,16.142,16.332,16.429,15.827,16.609
160,16.373,16.164,16.345,16.456,15.849,16.621
160,16.25,16.219,16.369,16.362,16.531,15.896
160,16.234,16.236,16.446,16.348,16.549,15.968
160,16.165,16.144,16.341,16.281,16.461,15.867
160,16.154,16.022,16.757,15.692,16.376,17.007
160,16.11,16.245,16.781,16.219,15.928,17.023
160,16.43,16.234,16.42,16.511,15.916,16.693
160,16.09,16.223,16.761,16.199,15.907,17.004
160,16.383,16.184,16.373,16.466,15.868,16.648
160,16.21,16.201,16.4,16.324,16.515,15.924
160,16.256,16.235,16.419,16.368,16.547,15.943
160,16.247,16.228,16.416,16.36,16.541,15.94
160,16.193,15.995,16.212,16.283,15.687,16.492
160,16.125,16.107,16.31,16.242,16.425,15.838
160,16.42,16.213,16.389,16.501,15.896,16.664
160,16.12,16.098,16.303,16.237,16.416,15.831
160,16.246,16.223,16.407,16.358,16.536,15.931
160,16.147,16.109,16.266,16.262,16.425,15.797
160,16.05,16.185,16.728,16.162,15.87,16.973
160,16.382,15.852,16.656,16.45,15.589,16.892
160,16.236,16.027,16.227,16.324,15.717,16.507
160,16.267,16.245,16.428,16.378,16.558,15.952
160,16.179,16.156,16.35,16.293,16.472,15.876
160,16.43,16.231,16.415,16.511,15.913,16.688
160,16.142,16.104,16.262,16.258,16.421,15.793
160,16.273,16.067,16.266,16.36,15.756,16.544
160,16.257,16.243,16.433,16.369,16.555,15.956
160,16.228,16.207,16.396,16.341,16.521,15.921
160,16.17,16.034,16.223,16.263,15.72,16.504
160,16.137,16.12,16.322,16.254,16.437,15.849
160,16.407,16.206,16.391,16.488,15.889,16.665
160,16.078,16.068,16.272,16.197,16.386,15.801
160,16.176,16.15,16.341,16.291,16.466,15.868
160,16.085,16.062,16.267,16.203,16.381,15.796
160,16.099,16.236,16.776,16.209,15.92,17.019
160,16.217,16.006,16.207,16.305,15.697,16.488
160,16.051,16.188,16.733,16.163,15.873,16.977
160,16.419,15.879,16.229,16.501,16.233,15.753
160,16.217,16.204,16.401,16.33,16.518,15.925
160,16.3,16.086,16.271,16.385,15.774,16.55
160,16.254,16.223,16.373,16.366,16.535,15.9
160,16.361,16.164,16.359,16.444,15.849,16.634
160,16.354,16.196,16.411,16.44,15.879,16.684
160,16.196,16.171,16.358,16.31,16.486,15.884
160,16.377,16.177,16.366,16.46,15.861,16.641
160,16.333,16.127,16.317,16.417,15.813,16.594
160,16.428,16.232,16.42,16.509,15.915,16.693
160,16.092,16.231,16.772,16.202,15.914,17.015
160,16.025,16.154,16.696,16.137,15.841,16.942
160,16.305,16.1,16.294,16.39,15.787,16.572
160,16.401,16.193,16.37,16.482,15.876,16.646
160,16.306,16.103,16.298,16.392,15.79,16.576
160,16.199,16.176,16.367,16.313,16.491,15.893
160,16.411,16.21,16.395,16.492,15.893,16.669
160,16.215,16.195,16.387,16.328,16.51,15.912
160,16.029,16.159,16.701,16.141,15.845,16.947
160,16.332,16.127,16.32,16.416,15.814,16.596
160,16.031,16.161,16.702,16.143,15.847,16.948
160,16.036,16.167,16.708,16.148,15.853,16.953
160,16.399,16.198,16.385,16.481,15.882,16.66
160,16.264,16.233,16.382,16.375,16.545,15.909
160,16.268,16.117,16.203,16.357,15.796,16.489
160,16.307,16.093,16.278,16.392,15.781,16.557
160,16.196,16.019,16.239,16.287,15.709,16.517
160,16.332,16.127,16.318,16.417,15.813,16.595
160,16.421,15.884,16.706,16.487,15.621,16.939
160,16.073,16.212,16.756,16.184,15.896,16.999
160,16.367,16.166,16.356,16.451,15.851,16.632
160,16.374,16.172,16.361,16.457,15.857,16.637
160,16.201,15.988,16.189,16.29,15.679,16.471
160,16.157,16.131,16.325,16.272,16.448,15.852
160,16.125,16.159,16.408,16.245,16.474,15.929
160,16.415,16.216,16.402,16.497,15.899,16.676
160,16.259,16.245,16.435,16.371,16.558,15.958
160,16.356,16.145,16.326,16.439,15.831,16.603
160,16.018,16.147,16.69,16.13,15.834,16.936
160,16.398,16.203,16.394,16.481,15.887,16.668
160,16.057,16.194,16.738,16.169,15.879,16.982
160,16.27,16.062,16.259,16.357,15.751,16.538
160,16.402,16.194,16.371,16.483,15.878,16.647
160,16.125,16.118,16.351,16.242,16.436,15.876
160,16.061,16.031,16.233,16.18,16.351,15.763
160,16.026,15.996,16.204,16.147,16.318,15.735
160,16.385,16.217,16.421,16.469,15.9,16.693
160,16.414,16.207,16.383,16.495,15.89,16.658
160,16.256,16.238,16.425,16.368,16.551,15.949
160,16.332,16.121,16.304,16.417,15.807,16.582
160,16.275,16.067,16.262,16.362,15.755,16.541
160,16.295,16.122,16.332,16.382,15.808,16.608
160,16.094,16.23,16.768,16.204,15.913,17.011
160,16.241,16.228,16.423,16.353,16.542,15.946
160,16.17,16.145,16.338,16.285,16.461,15.864
160,16.069,16.201,16.74,16.179,15.886,16.984
160,16.231,16.209,16.397,16.343,16.523,15.922
160,16.056,16.189,16.73,16.167,15.874,16.974
160,16.26,16.105,16.338,16.349,15.792,16.612
160,16.045,16.088,16.346,16.168,16.406,15.869
160,16.228,16.224,16.427,16.342,16.537,15.949
160,16.386,16.177,16.356,16.468,15.861,16.632
160,16.07,16.208,16.751,16.181,15.892,16.994
160,16.305,16.092,16.277,16.39,15.779,16.556
160,16.254,16.241,16.433,16.366,16.554,15.956
160,16.055,16.19,16.733,16.166,15.875,16.978
160,16.308,16.138,16.36,16.395,15.824,16.634
160,16.429,16.223,16.399,16.51,15.906,16.673
160,16.168,16.134,16.293,16.282,16.449,15.823
160,16.127,16.086,16.24,16.242,16.403,15.772
160,16.407,15.847,16.656,16.473,15.586,16.892
160,16.339,16.169,16.377,16.425,15.854,16.651
160,16.213,16.18,16.334,16.326,16.494,15.863
160,16.086,16.225,16.768,16.196,15.909,17.011
160,16.309,16.094,16.278,16.394,15.782,16.557
160,16.403,16.2,16.376,16.485,15.884,16.652
160,16.179,16.165,16.363,16.294,16.48,15.889
160,16.241,16.033,16.234,16.329,15.723,16.513
160,16.209,16.202,16.402,16.323,16.516,15.926
160,16.408,16.207,16.392,16.49,15.89,16.666
160,16.055,16.026,16.228,16.174,16.346,15.759
160,16.166,15.99,16.214,16.258,15.681,16.493
160,16.155,16.131,16.326,16.27,16.447,15.853
160,16.087,16.22,16.758,16.197,15.904,17.001
160,16.104,16.242,16.781,16.214,15.925,17.024
160,16.41,16.21,16.395,16.492,15.893,16.67
160,16.154,16.018,16.25,16.248,15.706,16.527
160,16.358,16.15,16.334,16.441,15.835,16.611
160,16.254,16.243,16.438,16.366,16.556,15.96
160,16.242,16.03,16.227,16.329,15.719,16.507
160,16.246,16.038,16.238,16.334,15.728,16.518
160,16.043,16.183,16.731,16.155,15.868,16.975
160,16.087,16.224,16.764,16.197,15.908,17.007
160,16.223,16.014,16.214,16.312,15.704,16.495
160,16.096,16.234,16.774,16.206,15.917,17.016
160,16.252,16.037,16.227,16.339,15.727,16.508
160,16.382,16.182,16.371,16.465,15.866,16.646
160,16.328,16.128,16.325,16.412,15.815,16.601
160,16.051,16.031,16.242,16.171,16.352,15.771
160,16.429,16.23,16.414,16.51,15.913,16.688
160,16.283,16.075,16.272,16.369,15.763,16.55
160,16.108,16.072,16.236,16.225,16.389,15.768
160,16.348,16.149,16.344,16.432,15.834,16.62
160,16.017,16.14,16.637,16.129,15.825,16.887
160,16.161,16.146,16.347,16.277,16.462,15.873
160,16.423,16.224,16.408,16.504,15.906,16.682
160,16.371,16.167,16.355,16.454,15.852,16.631
160,16.216,16.194,16.383,16.329,16.508,15.908
160,16.342,16.14,16.334,16.426,15.826,16.61
160,16.188,16.154,16.31,16.302,16.469,15.839
160,16.05,16.044,16.279,16.17,16.364,15.806
160,16.1,16.236,16.773,16.21,15.919,17.016
160,16.092,16.081,16.293,16.211,16.399,15.821
160,16.098,16.137,16.394,16.219,16.453,15.915
160,16.248,16.225,16.409,16.36,16.538,15.933
160,16.023,16.157,16.655,16.136,15.841,16.904
160,16.244,16.224,16.411,16.356,16.537,15.935
160,16.198,16.181,16.377,16.312,16.496,15.902
160,16.07,16.202,16.741,16.18,15.887,16.985
160,16.311,16.111,16.31,16.397,15.798,16.586
160,16.261,16.044,16.231,16.348,15.733,16.512
160,16.258,16.239,16.425,16.37,16.552,15.949
160,16.424,16.228,16.415,16.505,15.91,16.688
160,16.183,15.996,16.525,16.274,15.7,16.778
160,16.023,16.158,16.705,16.136,15.844,16.95
160,16.239,16.228,16.423,16.352,16.541,15.946
160,16.097,16.093,16.309,16.216,16.411,15.836
160,16.061,16.219,16.779,16.173,15.903,17.021
160,16.336,16.124,16.308,16.42,15.811,16.585
160,16.304,16.089,16.274,16.389,15.777,16.552
160,16.286,16.083,16.281,16.372,15.771,16.559
160,16.107,16.089,16.294,16.225,16.407,15.822
160,16.423,16.222,16.405,16.504,15.905,16.679
160,16.217,16.192,16.378,16.33,16.507,15.904
160,16.101,16.074,16.272,16.218,16.392,15.801
160,16.245,16.224,16.41,16.357,16.537,15.934
160,16.102,16.241,16.781,16.211,15.924,17.024
160,16.252,16.234,16.421,16.364,16.547,15.945
160,16.038,16.169,16.71,16.15,15.854,16.955
160,16.055,16.2,16.752,16.167,15.885,16.995
160,16.024,16.147,16.645,16.136,15.832,16.895
160,16.42,15.883,16.235,16.502,16.237,15.759
160,16.313,16.109,16.304,16.398,15.796,16.582
160,16.288,16.114,16.352,16.376,15.801,16.625
160,16.272,16.068,16.268,16.359,15.756,16.546
160,16.13,15.932,16.432,16.239,16.276,15.941
160,16.188,16.165,16.357,16.303,16.481,15.883
160,16.396,16.196,16.384,16.478,15.88,16.658
160,16.42,15.859,16.196,16.501,16.214,15.722
160,16.018,16.14,16.638,16.13,15.825,16.888
160,16.332,16.129,16.322,16.417,15.815,16.598
