9,0.6879,0.081053,0.31324,-0.62552,0.72644,0.024962,0.38532,-0.56091
9,0.86258,0.10176,0.018017,-0.80376,0.87477,0.0296,0.12189,-0.72161
9,1.1131,0.67623,0.91151,-0.69124,1.2046,0.61484,0.91538,-0.61389
9,0.81855,0.73861,0.49824,-0.97363,0.87318,0.6518,0.54632,-0.86802
9,0.94048,0.43534,0.093757,-0.59696,0.95957,0.38159,0.1909,-0.53752
9,0.79066,0.038219,0.82361,-0.7199,0.87438,-0.02579,0.83717,-0.64009
9,0.77446,0.048279,0.87819,-0.51332,0.8632,0.0026418,0.88741,-0.45637
9,1.1313,0.25118,0.0099385,-0.095468,1.1434,0.24184,0.121,-0.093458
9,1.0397,0.33566,-0.016312,-0.075448,1.0495,0.32807,0.097898,-0.075934
9,1.1035,0.64866,0.25715,-0.29867,1.1373,0.62151,0.33847,-0.2715
9,0.95525,0.62073,0.31063,-0.64013,0.99354,0.56334,0.38288,-0.57388
9,0.72206,0.14738,0.62904,-0.87588,0.78838,0.069364,0.66321,-0.78016
9,0.76804,0.26091,0.70526,-0.94878,0.84105,0.1765,0.73016,-0.84415
9,1.0604,0.46127,0.83702,-0.070144,1.1459,0.4549,0.85482,-0.06366
9,0.72504,0.48867,0.64234,-0.41402,0.79295,0.45163,0.6791,-0.37039
9,0.92589,0.23877,0.77585,-0.99931,1.0051,0.14994,0.79232,-0.88834
9,0.79131,0.34738,0.3887,0.0024751,0.8371,0.34706,0.45782,-0.0032265
9,0.66354,0.48371,0.27905,-0.44841,0.6992,0.4433,0.35657,-0.40412
9,0.75271,0.33247,0.51556,-0.59906,0.80921,0.27891,0.56501,-0.53564
9,0.99779,0.22239,0.42393,-0.34845,1.0464,0.19098,0.48595,-0.31417
9,0.9476,0.59397,0.32089,-0.76111,0.98669,0.52586,0.39091,-0.6811
9,0.75112,0.6274,0.076588,-0.51464,0.76876,0.58093,0.1764,-0.46466
9,1.0466,0.10463,0.23317,-0.92693,1.0777,0.021737,0.31162,-0.82895
9,1.1036,0.34275,0.46058,-0.97481,1.1548,0.25581,0.5129,-0.8694
9,0.64839,0.67135,0.99156,-0.46093,0.74724,0.63046,0.98843,-0.4089
9,1.0089,0.26294,0.80253,-0.66189,1.0908,0.20406,0.81898,-0.58883
9,1.0277,0.5197,0.59065,-0.55531,1.0909,0.47009,0.632,-0.49617
9,0.89797,0.55885,0.12229,-0.26469,0.91988,0.53459,0.21915,-0.24256
9,0.94857,0.59929,0.80508,-0.34145,1.031,0.56884,0.82408,-0.30458
9,0.61216,0.60588,-0.0051855,-0.19329,0.62283,0.58784,0.10672,-0.18036
9,0.77075,0.59738,0.25407,-0.44556,0.80419,0.5572,0.33444,-0.40181
10,1.1611,0.81032,0.33271,-0.082182,1.2018,0.80244,0.40741,-0.078811
10,0.63943,1.3184,0.28003,-0.96357,0.6643,1.2219,0.2487,-0.9652
10,1.0072,0.8395,0.94317,-0.46974,1.1017,0.79779,0.94543,-0.41715
10,0.98432,0.80484,0.34464,-0.0044469,1.0262,0.80386,0.41868,-0.0097569
10,0.66627,1.2707,0.22742,-0.69258,0.68671,1.1982,0.20444,-0.72531
10,0.84977,0.89101,0.62021,-0.27874,0.91584,0.86595,0.66067,-0.2506
10,0.43263,1.0556,0.22546,-0.095498,0.45343,1.036,0.208,-0.19574
10,0.34067,0.92639,0.56579,-0.28394,0.4019,0.90082,0.61235,-0.25569
10,1.1336,1.3238,0.5629,-0.25953,1.192,1.2926,0.58317,-0.31141
10,0.22521,1.3004,0.36033,-0.8836,0.25727,1.2111,0.32063,-0.89356
10,1.0412,1.1143,0.041137,-0.57029,1.053,1.0552,0.11763,-0.59166
10,0.43636,1.4054,0.25366,-0.66767,0.45915,1.3351,0.22793,-0.70298
10,0.59542,0.84244,0.45956,-0.32033,0.6472,0.81355,0.51781,-0.28891
10,0.89856,1.1396,0.45351,-0.31911,0.93939,1.1004,0.40828,-0.39205
10,0.80428,0.82272,0.65479,-0.78795,0.87296,0.75253,0.68682,-0.70194
10,1.145,1.3006,0.76477,-0.82688,1.2207,1.2193,0.75719,-0.81283
10,0.20346,1.2196,0.62415,-0.20963,0.25952,1.1902,0.56061,-0.29343
10,0.26434,0.77585,0.335,-0.28156,0.30511,0.75029,0.40767,-0.25563
10,1.1349,1.1476,0.1551,-0.27885,1.157,1.1143,0.22129,-0.33215
10,0.41305,0.75983,0.9369,-0.60172,0.50692,0.7064,0.9387,-0.53427
10,0.82817,1.2249,0.50286,-0.59162,0.87314,1.1616,0.44964,-0.63332
10,1.0215,1.4697,0.46121,-0.72915,1.0703,1.3968,0.48881,-0.72884
10,1.1415,1.1465,0.83211,-0.16762,1.2238,1.1237,0.82277,-0.2275
10,0.22651,0.77943,0.77022,-0.355,0.30582,0.74774,0.79305,-0.31691
10,0.79693,0.76896,0.63534,-0.2185,0.86439,0.74925,0.67463,-0.19704
10,0.79925,0.9137,0.94216,-0.29519,0.89386,0.88747,0.94608,-0.26234
10,0.82087,1.3034,0.13051,-0.034235,0.83331,1.2892,0.12432,-0.14224
10,1.0715,1.1288,0.46874,-0.097803,1.1217,1.1119,0.50109,-0.16879
10,0.68637,1.426,0.0073777,-0.84926,0.68716,1.3393,0.0078808,-0.86623
10,0.52121,1.507,0.61313,-0.068867,0.57642,1.4901,0.55209,-0.16868
10,0.67134,0.98762,0.004544,-0.37902,0.68271,0.95312,0.1137,-0.34501
10,0.97203,0.87269,0.19055,-0.021548,1.0002,0.87006,0.28185,-0.026292
10,1.051,1.2361,0.81521,-0.44253,1.1316,1.189,0.80534,-0.47148
10,0.287,1.1486,0.73682,-0.29822,0.35298,1.1115,0.65976,-0.37101
10,0.89943,1.3085,0.062747,-0.21825,0.90569,1.2779,0.062588,-0.30606
10,0.31446,1.1846,0.31043,-0.7798,0.34219,1.1044,0.2773,-0.80193
10,0.72542,1.0251,0.31725,-0.93873,0.75361,0.93078,0.28194,-0.94284
10,0.037757,0.98135,0.2092,-0.88963,0.066826,0.90174,0.2907,-0.79609
10,0.82912,1.4773,0.23994,-0.15222,0.85115,1.4527,0.22034,-0.24592
10,0.51352,1.3539,0.8873,-0.59736,0.59257,1.2904,0.79058,-0.63501
10,0.46209,0.88009,0.17642,-0.1246,0.48893,0.8683,0.26841,-0.11782
10,0.42387,1.0764,0.81813,-0.48976,0.49689,1.0224,0.73018,-0.54018
10,1.0507,1.0297,0.83664,-0.090405,1.1334,1.0138,0.82747,-0.15897
10,0.26522,1.4037,0.32699,-0.97439,0.29425,1.3063,0.29026,-0.97439
10,0.88348,0.78274,0.23096,-0.23236,0.91506,0.76144,0.31583,-0.21291
10,0.4761,0.81464,0.20892,-0.32578,0.50565,0.78504,0.29545,-0.29597
10,0.48008,0.87567,0.2524,-0.048089,0.51373,0.87074,0.33647,-0.049284
10,0.51949,1.2713,0.78492,-0.040232,0.58996,1.2571,0.70471,-0.14176
10,0.17346,1.3913,0.17005,-0.99777,0.18855,1.2917,0.15084,-0.99651
10,0.014274,1.3671,0.95246,-0.63973,0.099074,1.2999,0.848,-0.67201
10,0.92606,1.4526,0.7452,-0.26144,0.99281,1.4188,0.66751,-0.33832
10,1.1534,1.4916,0.97766,-0.29371,1.2485,1.4578,0.95075,-0.33804
10,1.0596,1.1391,0.66617,-0.5125,1.1269,1.0856,0.67252,-0.53486
10,0.49436,1.0271,0.25205,-0.59468,0.51708,0.96327,0.22716,-0.63826
10,0.13424,1.0614,0.30246,-0.20255,0.16177,1.0324,0.27534,-0.29
10,0.66622,0.77764,0.16781,-0.36492,0.69208,0.74454,0.25864,-0.33105
10,1.1273,0.94896,0.14886,-0.40635,1.1514,0.91216,0.24147,-0.36797
11,0.36401,0.62439,0.27519,0.48457,0.40015,0.66672,0.36142,0.42336
11,0.14095,0.48929,0.079625,0.96661,0.16017,0.57421,0.19223,0.84919
11,0.51129,0.32984,0.957,0.29387,0.60773,0.35587,0.96447,0.26027
11,0.58589,0.61434,0.49266,0.65771,0.64147,0.67222,0.55584,0.57886
11,0.26852,0.73658,0.67037,0.67166,0.33988,0.79586,0.71358,0.59282
11,0.45244,0.021339,0.025441,0.38551,0.46635,0.054668,0.13902,0.33329
11,0.5645,0.46891,0.9181,0.52393,0.6577,0.51531,0.93201,0.46398
11,0.062128,0.12215,0.91315,0.26937,0.15466,0.14597,0.92536,0.23815
11,0.21557,0.33018,0.34488,0.48312,0.25789,0.37245,0.42322,0.4227
11,0.53642,0.4211,-0.014424,0.095978,0.54653,0.42871,0.10109,0.076132
11,0.37618,0.092945,0.48272,0.17536,0.43045,0.10804,0.54275,0.15095
11,0.051176,0.045001,0.20964,0.033254,0.081103,0.04725,0.29927,0.022485
11,0.34427,0.32781,0.37158,0.9576,0.38938,0.41218,0.45111,0.84378
11,0.50359,0.61346,0.45641,0.46623,0.55579,0.65433,0.52199,0.40871
11,0.50785,0.71027,0.93668,0.3125,0.60251,0.73793,0.94661,0.27661
11,0.58969,0.69031,0.55053,0.59686,0.65035,0.74285,0.60663,0.5254
11,0.26852,0.75522,0.45581,0.57246,0.32076,0.80551,0.5224,0.50292
11,0.47628,0.011392,0.4269,0.16943,0.5256,0.025911,0.49319,0.1452
11,0.040635,0.5439,0.32275,0.50403,0.081012,0.588,0.40377,0.44105
11,0.46362,0.0072869,0.89999,0.23863,0.55496,0.028364,0.91341,0.21077
11,0.11168,0.27067,0.63428,0.88127,0.18002,0.34851,0.68343,0.77841
11,0.057046,0.23858,0.22854,0.26899,0.088858,0.26176,0.31813,0.23174
11,0.60486,0.076679,0.95592,0.17817,0.70111,0.092443,0.96248,0.15764
11,0.11824,0.26434,0.26213,0.45426,0.1532,0.30398,0.34957,0.39636
11,0.36262,0.35352,0.33283,0.34058,0.40375,0.38314,0.41127,0.29617
11,0.25097,0.26463,0.79717,0.62619,0.33353,0.31999,0.82565,0.55361
11,0.54824,0.078025,0.45781,0.14413,0.60027,0.090328,0.52038,0.12303
11,0.14278,0.64921,0.22994,0.90628,0.17528,0.72891,0.32502,0.79701
11,0.59617,0.46808,0.32551,0.28921,0.6366,0.49313,0.40432,0.25053
11,0.28706,0.0098695,0.59717,0.73739,0.35199,0.074916,0.64924,0.65046
11,0.25862,0.25446,0.32583,0.52268,0.29929,0.30022,0.40667,0.45762
11,0.24294,0.51004,0.48246,0.27956,0.29728,0.53438,0.54344,0.24337
11,0.48387,0.072097,0.27721,0.61748,0.52031,0.12622,0.36439,0.54128
11,0.4508,0.5801,0.27808,0.64669,0.48735,0.63682,0.36541,0.56719
11,0.50825,0.14889,0.70373,0.98052,0.58284,0.23559,0.74592,0.86706
11,0.22984,0.21662,0.33111,0.19985,0.27069,0.23375,0.40849,0.17132
11,0.23107,0.41245,0.4563,0.69983,0.28347,0.47404,0.52396,0.6159
11,0.42034,0.68022,0.68647,0.7747,0.49321,0.74865,0.72878,0.68435
11,0.44666,0.18098,0.55156,0.51539,0.50734,0.22629,0.60682,0.45316
11,0.35443,0.45193,0.98709,0.4786,0.45371,0.49436,0.9928,0.42438
11,0.17175,0.2012,0.41728,0.77234,0.22075,0.26919,0.49,0.67987
11,0.58121,0.53564,0.57903,0.68023,0.64448,0.5956,0.63265,0.59961
11,0.36192,0.50779,0.033634,0.22476,0.37641,0.52687,0.14486,0.19078
11,0.13623,0.47575,0.30637,0.50793,0.17515,0.52018,0.38928,0.44436
11,0.21852,0.013669,0.45736,0.1429,0.27052,0.025862,0.51996,0.12193
11,0.28805,0.66567,0.74695,0.086096,0.36568,0.67308,0.77632,0.07412
11,0.49798,0.71071,0.59498,0.73413,0.56271,0.77547,0.64727,0.64755
11,0.45722,0.11719,0.2397,0.41532,0.49015,0.15335,0.32932,0.36163
12,1.0324,0.27695,0.084188,0.16237,1.0513,0.29054,0.18915,0.1359
12,0.9732,0.23856,0.57015,0.38766,1.0354,0.27256,0.62218,0.34003
12,0.83124,0.046767,0.81964,0.98817,0.91611,0.13425,0.84879,0.87487
12,0.82117,0.39233,0.25702,0.80892,0.85599,0.46342,0.34818,0.71089
12,0.77665,0.14976,0.51149,0.9999,0.83421,0.23801,0.57558,0.88254
12,0.6827,0.24826,0.56413,0.23541,0.74425,0.26875,0.61549,0.20493
12,0.71177,0.037192,0.12152,0.8775,0.73463,0.11424,0.2286,0.77052
12,1.1436,0.68392,0.17176,0.4646,1.1705,0.7244,0.2695,0.40474
12,0.98294,0.37605,0.49748,0.27861,1.0386,0.40032,0.55675,0.24266
12,0.77294,0.5947,0.061413,0.64289,0.79026,0.65089,0.17321,0.5619
12,1.0261,0.33705,0.94207,0.80526,1.1217,0.40842,0.95576,0.71372
12,0.92204,0.58457,0.75918,0.6389,1.0012,0.64102,0.79207,0.56454
12,0.81495,0.17237,0.83565,0.66583,0.90097,0.23128,0.86013,0.58911
12,0.85774,0.49315,0.76779,0.16293,0.93729,0.5074,0.79548,0.14246
12,0.99431,0.33722,0.51676,0.44429,1.0518,0.3762,0.57532,0.38979
12,0.90175,0.28368,0.72662,0.25125,0.97773,0.30573,0.75975,0.22042
12,0.82873,0.052478,0.99122,0.1214,0.92806,0.063238,0.99329,0.1076
12,0.73522,0.16956,0.71891,0.074181,0.81035,0.17589,0.75134,0.063303
12,0.99349,0.083102,0.68524,0.96802,1.0664,0.16868,0.72941,0.8558
12,0.93197,0.57794,0.73587,0.60849,1.0091,0.63168,0.77112,0.53737
12,0.74467,0.38246,0.046408,0.09556,0.76017,0.39009,0.15504,0.076301
12,1.1294,0.68735,0.42609,0.11137,1.1786,0.69672,0.49195,0.093688
12,0.67885,0.61078,0.55416,0.41494,0.73968,0.64719,0.60824,0.36408
12,0.8671,0.242,0.94978,0.11733,0.96275,0.25236,0.95649,0.10362
12,1.1246,0.64968,0.7674,0.5749,1.2045,0.70046,0.79879,0.50786
12,0.87084,0.055467,0.075026,0.85557,0.88956,0.13053,0.18717,0.75066
12,0.77277,0.018691,0.34974,0.36209,0.81542,0.05023,0.42645,0.31539
12,0.83352,0.72037,0.68357,0.62307,0.906,0.77535,0.72486,0.54983
12,0.73914,0.013381,0.014401,0.42264,0.7521,0.049993,0.12956,0.36613
12,1.086,0.017135,0.96296,0.88869,1.1835,0.095926,0.97503,0.78791
12,0.90958,0.46603,0.62242,0.59762,0.97662,0.5187,0.6704,0.52672
12,1.0366,0.11523,-0.0019161,0.98007,1.0486,0.20127,0.12003,0.8604
12,1.0957,0.49861,0.54033,0.29151,1.1552,0.52405,0.59487,0.25449
12,0.78951,0.50754,0.78011,0.081794,0.87008,0.5146,0.80569,0.070598
12,0.9325,0.70774,0.0013436,0.065322,0.94398,0.71265,0.11481,0.049081
12,0.86785,0.28844,0.85438,0.91062,0.95575,0.36908,0.87892,0.8064
12,0.86246,0.1134,0.050106,0.4199,0.87858,0.14981,0.1612,0.36401
13,0.34007,0.89367,0.36561,0.77878,0.38449,0.96218,0.44423,0.68512
13,0.82194,0.82582,0.46898,0.74274,0.8755,0.89123,0.53559,0.65408
13,0.11125,0.85386,0.29421,0.34218,0.14895,0.88358,0.37703,0.29724
13,1.0009,1.2531,0.55636,0.29807,1.0591,1.2714,0.58231,0.18311
13,0.10547,0.89081,0.92783,0.07107,0.19913,0.89705,0.93662,0.062397
13,0.88211,0.87595,0.87295,0.31342,0.97112,0.90364,0.89009,0.27687
13,1.0158,1.5122,0.48168,0.066208,1.0672,1.5099,0.51402,-0.023203
13,0.50084,1.2517,0.67356,0.43453,0.56185,1.2795,0.61015,0.27835
13,0.74317,1.0807,0.057346,0.11261,0.74924,1.0794,0.060732,-0.012648
13,0.12252,0.85817,0.74297,0.93502,0.20055,0.94088,0.78032,0.82705
13,1.0932,1.3526,0.8063,0.84214,1.1741,1.4194,0.80883,0.6679
13,0.92536,1.3016,-0.0083289,0.37887,0.92584,1.3239,0.0048422,0.22293
13,0.43163,1.4238,0.84479,0.33318,0.50774,1.4428,0.76112,0.18998
13,0.73428,0.88138,0.32088,0.043644,0.77408,0.88465,0.39803,0.032687
13,0.824,0.97548,0.47254,0.67942,0.87782,1.0353,0.53819,0.59795
13,1.014,0.82753,0.44691,0.030421,1.065,0.82973,0.5097,0.022077
13,0.19064,1.2116,0.2645,0.56955,0.21549,1.2511,0.24853,0.39448
13,0.40317,0.95503,0.20385,0.31302,0.43283,0.98209,0.29662,0.27058
13,0.87675,1.0608,0.22107,0.24023,0.89746,1.071,0.20708,0.102
13,0.73036,0.79227,0.082497,0.91739,0.7498,0.87283,0.19434,0.80555
13,0.30199,1.0104,0.40578,0.75891,0.33954,1.0668,0.37551,0.56369
13,1.0671,0.76509,0.65216,0.17908,1.1365,0.78067,0.69307,0.15575
13,0.53124,1.4641,0.34917,0.95502,0.56394,1.5378,0.32704,0.73713
13,1.051,1.4539,0.47416,0.16064,1.1019,1.4599,0.50819,0.060491
13,0.015444,1.3568,0.73921,0.028071,0.081921,1.3486,0.66477,-0.081581
13,0.34036,1.4229,0.73569,0.67619,0.4071,1.4722,0.6674,0.49324
13,0.81932,0.9267,0.16203,0.72492,0.84564,0.99026,0.26318,0.63555
13,1.056,1.4221,0.46229,0.36256,1.106,1.446,0.49945,0.23948
13,0.041177,1.3666,0.20442,0.59713,0.060725,1.4084,0.19548,0.41841
13,0.49916,1.0429,0.54478,0.28499,0.54862,1.0574,0.4946,0.14458
13,1.0264,1.074,0.43784,0.24812,1.0741,1.0878,0.47675,0.13776
13,1.136,0.95319,0.6918,0.39356,1.209,0.98783,0.73013,0.34634
13,0.98472,0.87999,0.83787,0.35475,1.0707,0.91131,0.85934,0.31321
13,0.47596,1.1531,0.78401,0.54133,0.54687,1.1905,0.70906,0.37406
13,0.061373,0.85075,0.34178,0.42604,0.10337,0.88796,0.41996,0.37205
13,0.64755,1.1198,0.75051,0.66185,0.71559,1.1679,0.68042,0.48066
13,0.94489,1.0823,0.23999,0.58498,0.96759,1.1231,0.22692,0.40795
13,0.14754,1.1558,0.21642,0.58026,0.16814,1.1962,0.20597,0.40355
13,0.42739,1.173,0.33416,0.56794,0.45842,1.2124,0.3103,0.39367
13,0.28749,0.90278,0.16062,0.75525,0.31371,0.96903,0.2622,0.66244
13,0.038129,1.384,0.6822,0.41834,0.099896,1.4104,0.61767,0.26407
13,0.99392,1.0053,0.55666,0.57059,1.0447,1.0451,0.50767,0.39799
13,0.33404,1.2136,0.56601,0.30133,0.38539,1.2295,0.51358,0.15925
13,1.0671,1.4248,0.49728,0.544,1.1204,1.4649,0.53209,0.40072
13,0.80464,0.77885,-0.011429,0.36348,0.81525,0.8102,0.10612,0.31342
13,0.88484,0.91182,0.86709,0.30259,0.97332,0.93854,0.8848,0.26721
13,1.1555,1.0896,0.10509,0.51952,1.1739,1.1271,0.18401,0.37553
14,1.8785,0.37706,-0.37546,-0.48131,1.8561,0.33315,-0.22425,-0.4391
14,1.9063,0.52165,-0.88134,-0.47951,1.839,0.47745,-0.67294,-0.44199
14,1.5693,0.2013,-0.18268,-0.75683,1.5637,0.13312,-0.055704,-0.68177
14,1.4291,0.72536,-0.60005,-0.84846,1.3864,0.64868,-0.42671,-0.76674
14,1.3828,0.25737,-0.93171,-0.78443,1.3108,0.18608,-0.72032,-0.7129
14,1.6856,0.64474,-0.9928,-0.50389,1.6084,0.59828,-0.77202,-0.46461
14,1.2987,0.59259,-0.96316,-0.55872,1.2241,0.5413,-0.74621,-0.51297
14,1.6208,0.59509,-0.62422,-0.56048,1.5763,0.54394,-0.44559,-0.51153
14,1.7982,0.50926,-0.18238,-0.56783,1.7929,0.45785,-0.053766,-0.51414
14,1.3952,0.43623,-0.79713,-0.9809,1.3349,0.34763,-0.60269,-0.88596
14,1.9837,0.10758,-0.79308,-0.79649,1.924,0.035344,-0.59746,-0.72236
14,1.9997,0.46662,-0.55186,-0.50259,1.9616,0.42066,-0.3809,-0.45955
14,1.6756,0.74693,-0.72304,-0.75658,1.6221,0.6783,-0.53498,-0.68634
14,1.9755,0.78305,-0.43825,-0.83969,1.9472,0.7073,-0.28313,-0.75753
14,1.2545,0.053666,-0.45035,-0.92811,1.225,-0.029941,-0.29464,-0.83607
14,1.6914,0.23385,-0.60871,-0.73415,1.648,0.16731,-0.43338,-0.66544
14,1.7888,0.12924,-0.85606,-0.52923,1.7237,0.080653,-0.65095,-0.48587
14,1.4156,0.42581,-0.43097,-0.58938,1.3882,0.37226,-0.27445,-0.53545
14,1.4402,0.45073,-0.69785,-0.73525,1.3889,0.38401,-0.51245,-0.6672
14,1.358,0.049451,-0.67721,-0.67195,1.3086,-0.011636,-0.49358,-0.61087
14,1.6732,0.48862,-0.49984,-0.49983,1.6397,0.44296,-0.33474,-0.45663
14,1.7143,0.53327,-0.65499,-0.60032,1.667,0.47855,-0.47324,-0.54714
14,1.1979,0.26825,-0.84419,-0.82849,1.1336,0.19313,-0.64308,-0.75119
14,1.621,0.32785,-0.3866,-0.48574,1.5976,0.28353,-0.23417,-0.44313
14,1.3517,0.78701,-0.30745,-0.62146,1.3352,0.73073,-0.16517,-0.56281
14,1.6418,0.25512,-0.30033,-0.59083,1.6259,0.20156,-0.15859,-0.53558
14,1.5541,0.20574,-0.011582,-0.85272,1.5636,0.12921,0.0952,-0.76531
14,1.9146,0.46559,-0.10558,-0.55383,1.916,0.41549,0.014479,-0.50104
14,1.9941,0.73334,-0.051854,-0.50505,2.0003,0.68761,0.062564,-0.45729
14,1.2908,0.72891,-0.74697,-0.97796,1.235,0.64062,-0.55817,-0.88291
14,1.7989,0.60414,-0.45032,-0.90323,1.7694,0.52274,-0.29439,-0.814
14,1.5483,0.584,-0.711,-0.48139,1.4961,0.53979,-0.52187,-0.44216
15,1.8834,0.64236,-0.35742,-0.29044,1.8628,0.6154,-0.20656,-0.26965
15,1.6387,0.55389,-0.02298,-0.19502,1.6478,0.53568,0.090923,-0.18205
15,1.9815,0.0064339,-0.91113,-0.15347,1.9119,-0.008873,-0.69647,-0.15307
15,1.8614,0.76443,-0.12662,-0.080379,1.8614,0.7563,1.1716e-05,-0.081286
15,1.3252,0.11934,-0.65019,-0.13517,1.2787,0.10589,-0.46486,-0.13452
15,1.8453,0.76865,-0.12801,-0.25821,1.845,0.74474,-0.0027997,-0.23903
15,1.9444,0.082695,-0.15898,-0.31447,1.9413,0.053775,-0.030765,-0.2892
15,1.8103,0.18155,-0.71798,-0.015969,1.7579,0.17861,-0.52393,-0.029401
15,1.7741,0.64245,-0.31789,-0.037711,1.7572,0.63794,-0.16925,-0.045137
15,1.928,0.7499,-0.35642,-0.16923,1.9076,0.73369,-0.2046,-0.16214
15,1.8601,0.10545,-0.62915,-0.44869,1.8152,0.064204,-0.44898,-0.41242
15,1.4152,0.80378,-0.30558,-0.071557,1.3993,0.79627,-0.15864,-0.075049
15,1.9927,0.59501,-0.35093,-0.36832,1.9726,0.56114,-0.2015,-0.33867
15,1.9469,0.44378,-0.73864,-0.21616,1.8925,0.42307,-0.54403,-0.20715
15,1.2051,0.10083,-0.63632,-0.040315,1.1599,0.095801,-0.45172,-0.050271
15,1.567,0.4264,-0.28277,-0.39689,1.5529,0.39006,-0.14129,-0.36341
15,1.9775,0.78856,-0.92714,-0.4576,1.9062,0.74626,-0.71337,-0.42296
15,1.5241,0.018691,-0.51258,-0.44332,1.4896,-0.021972,-0.34554,-0.40663
15,1.8684,0.58653,-0.43213,-0.27186,1.8411,0.56114,-0.27266,-0.25384
15,1.8235,0.036917,-0.0093365,-0.069572,1.8339,0.029851,0.10414,-0.07066
15,1.6581,0.59093,-0.65691,-0.30845,1.6108,0.5621,-0.47236,-0.28828
15,1.8893,0.48411,-0.57345,-0.2837,1.8495,0.45755,-0.39811,-0.26559
15,1.4111,0.77235,-0.47982,-0.22657,1.3796,0.75094,-0.31456,-0.21409
15,1.7274,0.021704,-0.59477,-0.37475,1.6856,-0.012949,-0.41782,-0.34654
15,1.4788,0.010077,-0.95692,-0.47,1.4048,-0.033345,-0.73988,-0.43423
15,1.5533,0.26354,-0.77638,-0.40791,1.4953,0.22579,-0.5792,-0.37755
15,1.5695,0.66412,-0.8697,-0.11419,1.5035,0.65233,-0.65937,-0.11787
15,1.4608,0.7402,-0.6697,-0.36853,1.4123,0.70603,-0.48424,-0.34168
15,1.3861,0.57163,-0.63335,-0.14501,1.341,0.55732,-0.45001,-0.14311
15,1.6177,0.35199,-0.40255,-0.030025,1.5933,0.34808,-0.24428,-0.039071
15,1.7836,0.20149,-0.97325,-0.13795,1.7084,0.1875,-0.75143,-0.13986
15,1.5781,0.040028,-0.52293,-0.058769,1.543,0.033464,-0.35131,-0.065633
15,1.6668,0.11372,-0.011686,-0.22225,1.6768,0.093108,0.1007,-0.20611
15,1.2094,0.35302,-0.33424,-0.12492,1.1909,0.34076,-0.18453,-0.12264
16,1.6794,1.5158,-0.72045,-0.7697,1.6234,1.4383,-0.55964,-0.77529
16,1.2868,0.86947,-0.2233,-0.84416,1.2776,0.79351,-0.092515,-0.75959
16,1.5884,1.2574,-0.61752,-0.96704,1.5414,1.1624,-0.47009,-0.94941
16,1.4226,1.3803,-0.88449,-0.45471,1.3524,1.3305,-0.70234,-0.49736
16,1.5741,0.88034,-0.69528,-0.029269,1.5237,0.87624,-0.50391,-0.040997
16,1.2719,1.1416,-0.67281,-0.7841,1.2201,1.0628,-0.51752,-0.78764
16,1.3588,1.4524,-0.77134,-0.24368,1.2988,1.4215,-0.60012,-0.30918
16,1.4524,1.0088,-0.30849,-0.49761,1.4332,0.95574,-0.19184,-0.5303
16,1.7927,1.0805,-0.42085,-0.024009,1.764,1.0694,-0.28729,-0.11123
16,1.3177,1.0016,-0.14949,-0.32088,1.3127,0.96441,-0.049235,-0.37213
16,1.9173,1.1787,-0.17257,-0.75482,1.9099,1.103,-0.07356,-0.75723
16,1.9069,1.5017,-0.54272,-0.93411,1.8665,1.4097,-0.40346,-0.91953
16,1.2675,1.5034,-0.70958,-0.56089,1.2127,1.4444,-0.54815,-0.58998
16,1.462,1.148,-0.41019,-0.176,1.434,1.1234,-0.27919,-0.24594
16,1.3693,1.3806,-0.33798,-0.88645,1.3471,1.2931,-0.22144,-0.87544
16,1.6449,0.96981,-0.33552,-0.74554,1.6258,0.9025,-0.19117,-0.67311
16,1.5313,0.92769,-0.010207,-0.71506,1.5411,0.86337,0.09764,-0.6432
16,1.7658,1.1557,-0.039709,-0.69362,1.7702,1.0856,0.044827,-0.70177
16,1.4097,0.96375,-0.64665,-0.52342,1.3632,0.91586,-0.46517,-0.47886
16,1.2447,1.4252,-0.47616,-0.28729,1.2108,1.3907,-0.33869,-0.34524
16,1.4353,0.9353,-0.36487,-0.018423,1.4142,0.93245,-0.21076,-0.028446
16,1.8244,0.84977,-0.86621,-0.39039,1.7586,0.81349,-0.65873,-0.36282
16,1.7183,1.4826,-0.33398,-0.11907,1.6972,1.4631,-0.21108,-0.19477
16,1.4607,1.023,-0.080299,-0.90512,1.4614,0.93401,0.0069497,-0.88972
16,1.5946,0.91923,-0.67222,-0.6777,1.5457,0.85764,-0.48921,-0.61592
16,1.6145,0.98768,-0.405,-0.44971,1.5895,0.94655,-0.25017,-0.41134
16,1.2505,1.111,1.5396e-05,-0.22313,1.2589,1.0826,0.084234,-0.2841
16,1.8409,0.98854,-0.74597,-0.024067,1.7861,0.98486,-0.54883,-0.036832
16,1.4926,0.92532,-0.057115,-0.56495,1.4984,0.87428,0.057365,-0.51047
16,1.9016,0.87035,-0.55285,-0.59306,1.8634,0.81637,-0.38259,-0.53979
16,1.293,1.3961,-0.61501,-0.2705,1.2469,1.3629,-0.4617,-0.33158
16,1.2708,1.4903,0.0091246,-0.602,1.2797,1.4283,0.088953,-0.62007
16,1.9501,0.91726,-0.84852,-0.78296,1.8854,0.84617,-0.64652,-0.71085
16,1.468,1.4988,-0.49786,-0.34746,1.4321,1.4589,-0.35847,-0.3988
